sim_time,vehicle_id,vehicle_type,tls_id,lane_id,position,speed,priority_granted,phase_index,note,actual_delay
363,car3.67,DEFAULT_VEHTYPE,268162734,390810266#0_1,3.199693039422433,9.987189263616749,yes,4,green granted after 8s,8
375,car2.54,DEFAULT_VEHTYPE,122837337,1351507113#0_0,8.776941664867985,15.577029267523374,yes,4,green granted after 8s,8
378,f_0.46,DEFAULT_VEHTYPE,123467582,1250927129#0_1,26.54944845480793,16.453196168074225,yes,0,green granted after 8s,8
390,car4.77,DEFAULT_VEHTYPE,123322168,-13399210#79_0,3.1394474965988426,20.023337591794643,yes,4,green granted after 8s,8
397,car4.60,DEFAULT_VEHTYPE,36750787,-13399210#34_0,10.55442346110745,19.28637884417549,yes,4,green granted after 8s,8
406,f_0.44,DEFAULT_VEHTYPE,123284038,405326247#0_1,42.76766083181489,19.665860705683016,yes,0,green granted after 8s,8
426,car3.92,DEFAULT_VEHTYPE,GS_cluster_122690801_3137460781,405327135#0_1,46.488157169622426,8.432688121583759,yes,0,green granted after 8s,8
428,f_0.58,DEFAULT_VEHTYPE,123195735,405326237#0_0,11.033556398654994,16.43748012636788,yes,0,green granted after 8s,8
440,f_0.52,DEFAULT_VEHTYPE,123467582,1250927129#0_0,33.01545531956951,11.39376240251119,yes,0,green granted after 8s,8
457,car4.64,DEFAULT_VEHTYPE,36750787,-13399210#34_0,12.035265382600045,18.684382603503767,yes,4,green granted after 8s,8
457,car2.74,DEFAULT_VEHTYPE,122837337,1351507113#0_0,9.57213363083725,18.31092634175438,yes,4,green granted after 8s,8
471,car4.92,DEFAULT_VEHTYPE,123322168,-13399210#79_0,10.032606594769058,17.54241581337992,yes,4,green granted after 8s,8
474,f_0.53,DEFAULT_VEHTYPE,123284038,405326247#0_1,22.441449179353985,15.864933966705578,yes,0,green granted after 8s,8
483,car3.90,DEFAULT_VEHTYPE,268162734,390810266#0_1,4.514975301302162,13.521533274203792,yes,4,green granted after 8s,8
498,f_0.68,DEFAULT_VEHTYPE,123195735,405326237#0_0,9.243333633049048,15.767649343749506,yes,0,green granted after 8s,8
510,f_0.61,DEFAULT_VEHTYPE,123467582,1250927129#0_0,3.5423121450705874,19.52117424402386,yes,0,green granted after 8s,8
518,car3.64,DEFAULT_VEHTYPE,36750787,406215655#1_1,20.184912228085743,6.124972470857338,yes,0,green granted after 8s,8
519,car3.115,DEFAULT_VEHTYPE,GS_cluster_122690801_3137460781,405327135#0_1,46.415135343566995,11.09165781299716,yes,0,green granted after 8s,8
532,f_0.54,DEFAULT_VEHTYPE,123322168,-406219010#0_1,7.904501911537741,17.037941118282944,yes,0,green granted after 8s,8
544,car3.103,DEFAULT_VEHTYPE,268162734,390810266#0_1,0.87998219829751,14.197480849199927,yes,4,green granted after 8s,8
545,f_0.61,DEFAULT_VEHTYPE,123284038,405326247#0_1,26.05120680316515,17.585634956345896,yes,0,green granted after 8s,8
566,car2.86,DEFAULT_VEHTYPE,122837337,1351507113#0_0,19.703036340099057,17.13706401926716,yes,4,green granted after 8s,8
568,f_0.78,DEFAULT_VEHTYPE,123195735,405326237#0_0,12.62428366197667,16.79897890645079,yes,0,green granted after 8s,8
578,car4.102,DEFAULT_VEHTYPE,36750787,-13399210#34_0,9.205583786075366,20.18854614817713,yes,4,green granted after 8s,8
581,f_0.72,DEFAULT_VEHTYPE,123467582,1250927129#0_0,1.3390345038878788,17.920283496484625,yes,0,green granted after 8s,8
592,car4.131,DEFAULT_VEHTYPE,123322168,-13399210#79_0,6.4915564539906505,21.519453190751346,yes,4,green granted after 8s,8
602,car3.130,DEFAULT_VEHTYPE,GS_cluster_122690801_3137460781,405327135#0_1,42.91564003846604,9.072234456759801,yes,0,green granted after 8s,8
606,car3.113,DEFAULT_VEHTYPE,268162734,390810266#0_1,5.163367229744767,11.930287981512876,yes,4,green granted after 8s,8
617,f_0.72,DEFAULT_VEHTYPE,123284038,405326247#0_1,32.29320303884618,17.959200805146246,yes,0,green granted after 8s,8
638,f_0.88,DEFAULT_VEHTYPE,123195735,405326237#0_0,19.947079195142766,17.957512977323493,yes,0,green granted after 8s,8
640,car4.116,DEFAULT_VEHTYPE,36750787,-13399210#34_0,21.652832428285347,0.0,yes,4,green granted after 8s,8
646,f_0.83,DEFAULT_VEHTYPE,123467582,1250927129#0_1,10.46007854490415,17.156434411788357,yes,0,green granted after 8s,8
652,f_0.78,DEFAULT_VEHTYPE,123322168,-406219010#0_1,4.098178306043579,12.38017809325818,yes,0,green granted after 8s,8
658,car2.110,DEFAULT_VEHTYPE,122837337,1351507113#0_0,7.571199789226238,15.571441065636463,yes,4,green granted after 8s,8
666,car3.125,DEFAULT_VEHTYPE,268162734,390810266#0_1,4.248630033084467,12.591632192285136,yes,4,green granted after 8s,8
