sim_time,vehicle_id,tls_id,lane_id,position,speed,priority_granted,phase_index,note
0.8,bus1,N/A,405543907#0_0,12.44,0.83,no,N/A,No TLS ahead
0.85,bus2,N/A,406219014#0_0,12.48,0.85,no,N/A,No TLS ahead
0.85,bus1,N/A,405543907#0_0,12.48,0.87,no,N/A,No TLS ahead
0.9,bus2,N/A,406219014#0_0,12.52,0.9,no,N/A,No TLS ahead
0.9,bus1,N/A,405543907#0_0,12.53,0.92,no,N/A,No TLS ahead
0.95,bus2,N/A,406219014#0_0,12.57,0.95,no,N/A,No TLS ahead
0.95,bus1,N/A,405543907#0_0,12.58,0.97,no,N/A,No TLS ahead
1.0,bus2,N/A,406219014#0_0,12.62,1.0,no,N/A,No TLS ahead
1.0,bus1,N/A,405543907#0_0,12.63,1.01,no,N/A,No TLS ahead
1.05,bus2,N/A,406219014#0_0,12.67,1.04,no,N/A,No TLS ahead
1.05,bus1,N/A,405543907#0_0,12.68,1.06,no,N/A,No TLS ahead
1.1,bus2,N/A,406219014#0_0,12.73,1.07,no,N/A,No TLS ahead
1.1,bus1,N/A,405543907#0_0,12.74,1.12,no,N/A,No TLS ahead
1.15,bus2,N/A,406219014#0_0,12.78,1.13,no,N/A,No TLS ahead
1.15,bus1,N/A,405543907#0_0,12.79,1.17,no,N/A,No TLS ahead
1.2,bus2,N/A,406219014#0_0,12.84,1.17,no,N/A,No TLS ahead
1.2,bus1,N/A,405543907#0_0,12.85,1.22,no,N/A,No TLS ahead
1.25,bus2,N/A,406219014#0_0,12.9,1.2,no,N/A,No TLS ahead
1.25,bus1,N/A,405543907#0_0,12.92,1.26,no,N/A,No TLS ahead
1.3,bus2,N/A,406219014#0_0,12.96,1.24,no,N/A,No TLS ahead
1.3,bus1,N/A,405543907#0_0,12.98,1.3,no,N/A,No TLS ahead
1.35,bus2,N/A,406219014#0_0,13.03,1.29,no,N/A,No TLS ahead
1.35,bus1,N/A,405543907#0_0,13.05,1.36,no,N/A,No TLS ahead
1.4,bus2,N/A,406219014#0_0,13.09,1.33,no,N/A,No TLS ahead
1.4,bus1,N/A,405543907#0_0,13.12,1.39,no,N/A,No TLS ahead
1.45,bus2,N/A,406219014#0_0,13.16,1.39,no,N/A,No TLS ahead
1.45,bus1,N/A,405543907#0_0,13.19,1.43,no,N/A,No TLS ahead
1.5,bus2,N/A,406219014#0_0,13.23,1.43,no,N/A,No TLS ahead
1.5,bus1,N/A,405543907#0_0,13.27,1.48,no,N/A,No TLS ahead
1.55,bus2,N/A,406219014#0_0,13.31,1.47,no,N/A,No TLS ahead
1.55,bus1,N/A,405543907#0_0,13.34,1.52,no,N/A,No TLS ahead
1.6,bus2,N/A,406219014#0_0,13.38,1.51,no,N/A,No TLS ahead
1.6,bus1,N/A,405543907#0_0,13.42,1.58,no,N/A,No TLS ahead
1.65,bus2,N/A,406219014#0_0,13.46,1.56,no,N/A,No TLS ahead
1.65,bus1,N/A,405543907#0_0,13.5,1.61,no,N/A,No TLS ahead
1.7,bus2,N/A,406219014#0_0,13.54,1.61,no,N/A,No TLS ahead
1.7,bus1,N/A,405543907#0_0,13.58,1.65,no,N/A,No TLS ahead
1.75,bus2,N/A,406219014#0_0,13.63,1.67,no,N/A,No TLS ahead
1.75,bus1,N/A,405543907#0_0,13.67,1.69,no,N/A,No TLS ahead
1.8,bus2,N/A,406219014#0_0,13.71,1.72,no,N/A,No TLS ahead
1.8,bus1,N/A,405543907#0_0,13.76,1.73,no,N/A,No TLS ahead
1.85,bus2,N/A,406219014#0_0,13.8,1.77,no,N/A,No TLS ahead
1.85,bus1,N/A,405543907#0_0,13.84,1.77,no,N/A,No TLS ahead
1.9,bus2,N/A,406219014#0_0,13.89,1.82,no,N/A,No TLS ahead
1.9,bus1,N/A,405543907#0_0,13.94,1.82,no,N/A,No TLS ahead
1.95,bus2,N/A,406219014#0_0,13.98,1.86,no,N/A,No TLS ahead
1.95,bus1,N/A,405543907#0_0,14.03,1.86,no,N/A,No TLS ahead
2.0,bus2,N/A,406219014#0_0,14.08,1.89,no,N/A,No TLS ahead
2.0,bus1,N/A,405543907#0_0,14.12,1.9,no,N/A,No TLS ahead
2.05,bus2,N/A,406219014#0_0,14.18,1.94,no,N/A,No TLS ahead
2.05,bus1,N/A,405543907#0_0,14.22,1.93,no,N/A,No TLS ahead
2.1,bus2,N/A,406219014#0_0,14.27,1.97,no,N/A,No TLS ahead
2.1,bus1,N/A,405543907#0_0,14.32,1.98,no,N/A,No TLS ahead
2.15,bus2,N/A,406219014#0_0,14.37,2.01,no,N/A,No TLS ahead
2.15,bus1,N/A,405543907#0_0,14.42,2.02,no,N/A,No TLS ahead
2.2,bus2,N/A,406219014#0_0,14.48,2.07,no,N/A,No TLS ahead
2.2,bus1,N/A,405543907#0_0,14.52,2.07,no,N/A,No TLS ahead
2.25,bus2,N/A,406219014#0_0,14.58,2.11,no,N/A,No TLS ahead
2.25,bus1,N/A,405543907#0_0,14.63,2.12,no,N/A,No TLS ahead
2.3,bus2,N/A,406219014#0_0,14.69,2.15,no,N/A,No TLS ahead
2.3,bus1,N/A,405543907#0_0,14.74,2.16,no,N/A,No TLS ahead
2.35,bus2,N/A,406219014#0_0,14.8,2.18,no,N/A,No TLS ahead
2.35,bus1,N/A,405543907#0_0,14.85,2.2,no,N/A,No TLS ahead
2.4,bus2,N/A,406219014#0_0,14.91,2.22,no,N/A,No TLS ahead
2.4,bus1,N/A,405543907#0_0,14.96,2.24,no,N/A,No TLS ahead
2.45,bus2,N/A,406219014#0_0,15.03,2.27,no,N/A,No TLS ahead
2.45,bus1,N/A,405543907#0_0,15.07,2.28,no,N/A,No TLS ahead
2.5,bus2,N/A,406219014#0_0,15.14,2.33,no,N/A,No TLS ahead
2.5,bus1,N/A,405543907#0_0,15.19,2.34,no,N/A,No TLS ahead
2.55,bus2,N/A,406219014#0_0,15.26,2.38,no,N/A,No TLS ahead
2.55,bus1,N/A,405543907#0_0,15.31,2.39,no,N/A,No TLS ahead
2.6,bus2,N/A,406219014#0_0,15.38,2.43,no,N/A,No TLS ahead
2.6,bus1,N/A,405543907#0_0,15.43,2.43,no,N/A,No TLS ahead
2.65,bus2,N/A,406219014#0_0,15.51,2.47,no,N/A,No TLS ahead
2.65,bus1,N/A,405543907#0_0,15.56,2.48,no,N/A,No TLS ahead
2.7,bus2,N/A,406219014#0_0,15.63,2.5,no,N/A,No TLS ahead
2.7,bus1,N/A,405543907#0_0,15.68,2.52,no,N/A,No TLS ahead
2.75,bus2,N/A,406219014#0_0,15.76,2.54,no,N/A,No TLS ahead
2.75,bus1,N/A,405543907#0_0,15.81,2.55,no,N/A,No TLS ahead
2.8,bus2,N/A,406219014#0_0,15.89,2.58,no,N/A,No TLS ahead
2.8,bus1,N/A,405543907#0_0,15.94,2.61,no,N/A,No TLS ahead
2.85,bus2,N/A,406219014#0_0,16.02,2.64,no,N/A,No TLS ahead
2.85,bus1,N/A,405543907#0_0,16.07,2.64,no,N/A,No TLS ahead
2.9,bus2,N/A,406219014#0_0,16.15,2.69,no,N/A,No TLS ahead
2.9,bus1,N/A,405543907#0_0,16.21,2.7,no,N/A,No TLS ahead
2.95,bus2,N/A,406219014#0_0,16.29,2.74,no,N/A,No TLS ahead
2.95,bus1,N/A,405543907#0_0,16.34,2.73,no,N/A,No TLS ahead
3.0,bus2,N/A,406219014#0_0,16.43,2.8,no,N/A,No TLS ahead
3.0,bus1,N/A,405543907#0_0,16.48,2.78,no,N/A,No TLS ahead
3.05,bus2,N/A,406219014#0_0,16.57,2.83,no,N/A,No TLS ahead
3.05,bus1,N/A,405543907#0_0,16.62,2.81,no,N/A,No TLS ahead
3.1,bus2,N/A,406219014#0_0,16.71,2.87,no,N/A,No TLS ahead
3.1,bus1,N/A,405543907#0_0,16.77,2.86,no,N/A,No TLS ahead
3.15,bus2,N/A,406219014#0_0,16.86,2.91,no,N/A,No TLS ahead
3.15,bus1,N/A,405543907#0_0,16.91,2.9,no,N/A,No TLS ahead
3.2,bus2,N/A,406219014#0_0,17.01,2.97,no,N/A,No TLS ahead
3.2,bus1,N/A,405543907#0_0,17.06,2.94,no,N/A,No TLS ahead
3.25,bus2,N/A,406219014#0_0,17.16,3.0,no,N/A,No TLS ahead
3.25,bus1,N/A,405543907#0_0,17.21,3.0,no,N/A,No TLS ahead
3.3,bus2,N/A,406219014#0_0,17.31,3.06,no,N/A,No TLS ahead
3.3,bus1,N/A,405543907#0_0,17.36,3.03,no,N/A,No TLS ahead
3.35,bus2,N/A,406219014#0_0,17.47,3.09,no,N/A,No TLS ahead
3.35,bus1,N/A,405543907#0_0,17.51,3.07,no,N/A,No TLS ahead
3.4,bus2,N/A,406219014#0_0,17.62,3.13,no,N/A,No TLS ahead
3.4,bus1,N/A,405543907#0_0,17.67,3.13,no,N/A,No TLS ahead
3.45,bus2,N/A,406219014#0_0,17.78,3.19,no,N/A,No TLS ahead
3.45,bus1,N/A,405543907#0_0,17.83,3.19,no,N/A,No TLS ahead
3.5,bus2,N/A,406219014#0_0,17.94,3.22,no,N/A,No TLS ahead
3.5,bus1,N/A,405543907#0_0,17.99,3.23,no,N/A,No TLS ahead
3.55,bus2,N/A,406219014#0_0,18.11,3.27,no,N/A,No TLS ahead
3.55,bus1,N/A,405543907#0_0,18.15,3.29,no,N/A,No TLS ahead
3.6,bus2,N/A,406219014#0_0,18.27,3.31,no,N/A,No TLS ahead
3.6,bus1,N/A,405543907#0_0,18.32,3.34,no,N/A,No TLS ahead
3.65,bus2,N/A,406219014#0_0,18.44,3.34,no,N/A,No TLS ahead
3.65,bus1,N/A,405543907#0_0,18.49,3.4,no,N/A,No TLS ahead
3.7,bus2,N/A,406219014#0_0,18.61,3.38,no,N/A,No TLS ahead
3.7,bus1,N/A,405543907#0_0,18.66,3.43,no,N/A,No TLS ahead
3.75,bus2,N/A,406219014#0_0,18.78,3.42,no,N/A,No TLS ahead
3.75,bus1,N/A,405543907#0_0,18.83,3.47,no,N/A,No TLS ahead
3.8,bus2,N/A,406219014#0_0,18.95,3.48,no,N/A,No TLS ahead
3.8,bus1,N/A,405543907#0_0,19.01,3.5,no,N/A,No TLS ahead
3.85,bus2,N/A,406219014#0_0,19.13,3.53,no,N/A,No TLS ahead
3.85,bus1,N/A,405543907#0_0,19.19,3.54,no,N/A,No TLS ahead
3.9,bus2,N/A,406219014#0_0,19.31,3.57,no,N/A,No TLS ahead
3.9,bus1,N/A,405543907#0_0,19.37,3.58,no,N/A,No TLS ahead
3.95,bus2,N/A,406219014#0_0,19.49,3.61,no,N/A,No TLS ahead
3.95,bus1,N/A,405543907#0_0,19.55,3.61,no,N/A,No TLS ahead
4.0,bus2,N/A,406219014#0_0,19.67,3.65,no,N/A,No TLS ahead
4.0,bus1,N/A,405543907#0_0,19.73,3.67,no,N/A,No TLS ahead
4.05,bus2,N/A,406219014#0_0,19.86,3.69,no,N/A,No TLS ahead
4.05,bus1,N/A,405543907#0_0,19.91,3.7,no,N/A,No TLS ahead
4.1,bus2,N/A,406219014#0_0,20.04,3.73,no,N/A,No TLS ahead
4.1,bus1,N/A,:6731611121_3_0,0.02,3.75,no,N/A,No TLS ahead
4.15,bus2,N/A,406219014#0_0,20.23,3.78,no,N/A,No TLS ahead
4.15,bus1,N/A,:6731611121_3_0,0.21,3.79,no,N/A,No TLS ahead
4.2,bus2,N/A,406219014#0_0,20.42,3.81,no,N/A,No TLS ahead
4.2,bus1,N/A,:6731611121_3_0,0.4,3.83,no,N/A,No TLS ahead
4.25,bus2,N/A,406219014#0_0,20.62,3.86,no,N/A,No TLS ahead
4.25,bus1,N/A,:6731611121_3_0,0.6,3.87,no,N/A,No TLS ahead
4.3,bus2,N/A,406219014#0_0,20.81,3.9,no,N/A,No TLS ahead
4.3,bus1,N/A,:6731611121_3_0,0.79,3.92,no,N/A,No TLS ahead
4.35,bus2,N/A,406219014#0_0,21.01,3.95,no,N/A,No TLS ahead
4.35,bus1,N/A,:6731611121_3_0,0.99,3.97,no,N/A,No TLS ahead
4.4,bus2,N/A,406219014#0_0,21.21,4.01,no,N/A,No TLS ahead
4.4,bus1,N/A,:6731611121_3_0,1.19,4.02,no,N/A,No TLS ahead
4.45,bus2,N/A,406219014#0_0,21.41,4.05,no,N/A,No TLS ahead
4.45,bus1,N/A,:6731611121_3_0,1.39,4.06,no,N/A,No TLS ahead
4.5,bus2,N/A,406219014#0_0,21.62,4.08,no,N/A,No TLS ahead
4.5,bus1,N/A,:6731611121_3_0,1.6,4.12,no,N/A,No TLS ahead
4.55,bus2,N/A,406219014#0_0,21.82,4.12,no,N/A,No TLS ahead
4.55,bus1,N/A,:6731611121_3_0,1.81,4.17,no,N/A,No TLS ahead
4.6,bus2,N/A,406219014#0_0,22.03,4.16,no,N/A,No TLS ahead
4.6,bus1,N/A,:6731611121_3_0,2.02,4.2,no,N/A,No TLS ahead
4.65,bus2,N/A,406219014#0_0,22.24,4.2,no,N/A,No TLS ahead
4.65,bus1,N/A,:6731611121_3_0,2.23,4.24,no,N/A,No TLS ahead
4.7,bus2,N/A,406219014#0_0,22.45,4.25,no,N/A,No TLS ahead
4.7,bus1,N/A,:6731611121_3_0,2.45,4.3,no,N/A,No TLS ahead
4.75,bus2,N/A,406219014#0_0,22.67,4.29,no,N/A,No TLS ahead
4.75,bus1,N/A,:6731611121_3_0,2.66,4.35,no,N/A,No TLS ahead
4.8,bus2,N/A,406219014#0_0,22.88,4.34,no,N/A,No TLS ahead
4.8,bus1,N/A,:6731611121_3_0,2.88,4.4,no,N/A,No TLS ahead
4.85,bus2,N/A,406219014#0_0,23.1,4.39,no,N/A,No TLS ahead
4.85,bus1,N/A,:6731611121_3_0,3.11,4.46,no,N/A,No TLS ahead
4.9,bus2,N/A,406219014#0_0,23.32,4.42,no,N/A,No TLS ahead
4.9,bus1,N/A,:6731611121_3_0,3.33,4.5,no,N/A,No TLS ahead
4.95,bus2,N/A,406219014#0_0,23.55,4.46,no,N/A,No TLS ahead
4.95,bus1,N/A,:6731611121_3_0,3.56,4.54,no,N/A,No TLS ahead
5.0,bus2,N/A,406219014#0_0,23.77,4.49,no,N/A,No TLS ahead
5.0,bus1,N/A,:6731611121_3_0,3.79,4.58,no,N/A,No TLS ahead
5.05,bus2,N/A,406219014#0_0,24.0,4.53,no,N/A,No TLS ahead
5.05,bus1,N/A,:6731611121_3_0,4.02,4.62,no,N/A,No TLS ahead
5.1,bus2,N/A,406219014#0_0,24.23,4.57,no,N/A,No TLS ahead
5.1,bus1,N/A,:6731611121_3_0,4.25,4.65,no,N/A,No TLS ahead
5.15,bus2,N/A,406219014#0_0,24.46,4.61,no,N/A,No TLS ahead
5.15,bus1,N/A,:6731611121_3_0,4.49,4.69,no,N/A,No TLS ahead
5.2,bus2,N/A,406219014#0_0,24.69,4.66,no,N/A,No TLS ahead
5.2,bus1,N/A,:6731611121_3_0,4.72,4.74,no,N/A,No TLS ahead
5.25,bus2,N/A,406219014#0_0,24.93,4.71,no,N/A,No TLS ahead
5.25,bus1,N/A,:6731611121_3_0,4.96,4.79,no,N/A,No TLS ahead
5.3,bus2,N/A,406219014#0_0,25.16,4.74,no,N/A,No TLS ahead
5.3,bus1,N/A,:6731611121_3_0,5.2,4.83,no,N/A,No TLS ahead
5.35,bus2,N/A,406219014#0_0,25.4,4.8,no,N/A,No TLS ahead
5.35,bus1,N/A,:6731611121_3_0,5.45,4.87,no,N/A,No TLS ahead
5.4,bus2,N/A,406219014#0_0,25.64,4.84,no,N/A,No TLS ahead
5.4,bus1,N/A,:6731611121_3_0,5.69,4.93,no,N/A,No TLS ahead
5.45,bus2,N/A,406219014#0_0,25.89,4.89,no,N/A,No TLS ahead
5.45,bus1,N/A,:6731611121_3_0,5.94,4.97,no,N/A,No TLS ahead
5.5,bus2,N/A,406219014#0_0,26.14,4.94,no,N/A,No TLS ahead
5.5,bus1,N/A,:6731611121_3_0,6.19,5.03,no,N/A,No TLS ahead
5.55,bus2,N/A,406219014#0_0,26.38,4.97,no,N/A,No TLS ahead
5.55,bus1,N/A,:6731611121_3_0,6.45,5.08,no,N/A,No TLS ahead
5.6,bus2,N/A,406219014#0_0,26.64,5.03,no,N/A,No TLS ahead
5.6,bus1,N/A,:6731611121_3_0,6.7,5.12,no,N/A,No TLS ahead
5.65,bus2,N/A,406219014#0_0,26.89,5.07,no,N/A,No TLS ahead
5.65,bus1,N/A,:6731611121_3_0,6.96,5.17,no,N/A,No TLS ahead
5.7,bus2,N/A,406219014#0_0,27.14,5.1,no,N/A,No TLS ahead
5.7,bus1,N/A,:6731611121_3_0,7.22,5.21,no,N/A,No TLS ahead
5.75,bus2,N/A,406219014#0_0,27.4,5.13,no,N/A,No TLS ahead
5.75,bus1,N/A,:6731611121_3_0,7.49,5.25,no,N/A,No TLS ahead
5.8,bus2,N/A,406219014#0_0,27.66,5.17,no,N/A,No TLS ahead
5.8,bus1,N/A,:6731611121_3_0,7.75,5.3,no,N/A,No TLS ahead
5.85,bus2,N/A,406219014#0_0,27.92,5.21,no,N/A,No TLS ahead
5.85,bus1,N/A,:6731611121_3_0,8.02,5.36,no,N/A,No TLS ahead
5.9,bus2,N/A,406219014#0_0,28.18,5.25,no,N/A,No TLS ahead
5.9,bus1,N/A,:6731611121_3_0,8.29,5.4,no,N/A,No TLS ahead
5.95,bus2,N/A,406219014#0_0,28.45,5.3,no,N/A,No TLS ahead
5.95,bus1,N/A,:6731611121_3_0,8.56,5.44,no,N/A,No TLS ahead
6.0,bus2,N/A,406219014#0_0,28.71,5.35,no,N/A,No TLS ahead
6.0,bus1,N/A,:6731611121_3_0,8.83,5.48,no,N/A,No TLS ahead
6.05,bus2,N/A,406219014#0_0,28.98,5.41,no,N/A,No TLS ahead
6.05,bus1,N/A,:6731611121_3_0,9.11,5.54,no,N/A,No TLS ahead
6.1,bus2,N/A,406219014#0_0,29.26,5.45,no,N/A,No TLS ahead
6.1,bus1,N/A,:6731611121_3_0,9.39,5.57,no,N/A,No TLS ahead
6.15,bus2,N/A,406219014#0_0,29.53,5.51,no,N/A,No TLS ahead
6.15,bus1,N/A,405543907#1_0,0.26,5.62,no,N/A,No TLS ahead
6.2,bus2,N/A,406219014#0_0,29.81,5.54,no,N/A,No TLS ahead
6.2,bus1,N/A,405543907#1_0,0.54,5.66,no,N/A,No TLS ahead
6.25,bus2,N/A,406219014#0_0,30.09,5.58,no,N/A,No TLS ahead
6.25,bus1,N/A,405543907#1_0,0.83,5.69,no,N/A,No TLS ahead
6.3,bus2,N/A,406219014#0_0,30.37,5.63,no,N/A,No TLS ahead
6.3,bus1,N/A,405543907#1_0,1.12,5.73,no,N/A,No TLS ahead
6.35,bus2,N/A,406219014#0_0,30.65,5.67,no,N/A,No TLS ahead
6.35,bus1,N/A,405543907#1_0,1.4,5.78,no,N/A,No TLS ahead
6.4,bus2,N/A,406219014#0_0,30.94,5.7,no,N/A,No TLS ahead
6.4,bus1,N/A,405543907#1_0,1.69,5.81,no,N/A,No TLS ahead
6.45,bus2,N/A,406219014#0_0,31.23,5.74,no,N/A,No TLS ahead
6.45,bus1,N/A,405543907#1_0,1.99,5.86,no,N/A,No TLS ahead
6.5,bus2,N/A,406219014#0_0,31.51,5.79,no,N/A,No TLS ahead
6.5,bus1,N/A,405543907#1_0,2.28,5.92,no,N/A,No TLS ahead
6.55,bus2,N/A,406219014#0_0,31.81,5.84,no,N/A,No TLS ahead
6.55,bus1,N/A,405543907#1_0,2.58,5.96,no,N/A,No TLS ahead
6.6,bus2,N/A,406219014#0_0,32.1,5.89,no,N/A,No TLS ahead
6.6,bus1,N/A,405543907#1_0,2.88,5.99,no,N/A,No TLS ahead
6.65,bus2,N/A,406219014#0_0,32.4,5.95,no,N/A,No TLS ahead
6.65,bus1,N/A,405543907#1_0,3.18,6.04,no,N/A,No TLS ahead
6.7,bus2,N/A,406219014#0_0,32.7,6.01,no,N/A,No TLS ahead
6.7,bus1,N/A,405543907#1_0,3.49,6.09,no,N/A,No TLS ahead
6.75,bus2,N/A,406219014#0_0,33.0,6.06,no,N/A,No TLS ahead
6.75,bus1,N/A,405543907#1_0,3.79,6.14,no,N/A,No TLS ahead
6.8,bus2,N/A,406219014#0_0,33.31,6.1,no,N/A,No TLS ahead
6.8,bus1,N/A,405543907#1_0,4.1,6.18,no,N/A,No TLS ahead
6.85,bus2,N/A,406219014#0_0,33.61,6.14,no,N/A,No TLS ahead
6.85,bus1,N/A,405543907#1_0,4.41,6.22,no,N/A,No TLS ahead
6.9,bus2,N/A,406219014#0_0,33.92,6.17,no,N/A,No TLS ahead
6.9,bus1,N/A,405543907#1_0,4.73,6.26,no,N/A,No TLS ahead
6.95,bus2,N/A,406219014#0_0,34.23,6.22,no,N/A,No TLS ahead
6.95,bus1,N/A,405543907#1_0,5.04,6.31,no,N/A,No TLS ahead
7.0,bus2,N/A,406219014#0_0,34.55,6.27,no,N/A,No TLS ahead
7.0,bus1,N/A,405543907#1_0,5.36,6.36,no,N/A,No TLS ahead
7.05,bus2,N/A,406219014#0_0,34.86,6.33,no,N/A,No TLS ahead
7.05,bus1,N/A,405543907#1_0,5.68,6.41,no,N/A,No TLS ahead
7.1,bus2,N/A,406219014#0_0,35.18,6.37,no,N/A,No TLS ahead
7.1,bus1,N/A,405543907#1_0,6.0,6.46,no,N/A,No TLS ahead
7.15,bus2,N/A,406219014#0_0,35.5,6.41,no,N/A,No TLS ahead
7.15,bus1,N/A,405543907#1_0,6.33,6.51,no,N/A,No TLS ahead
7.2,bus2,N/A,406219014#0_0,35.83,6.46,no,N/A,No TLS ahead
7.2,bus1,N/A,405543907#1_0,6.66,6.56,no,N/A,No TLS ahead
7.25,bus2,N/A,406219014#0_0,36.15,6.5,no,N/A,No TLS ahead
7.25,bus1,N/A,405543907#1_0,6.99,6.59,no,N/A,No TLS ahead
7.3,bus2,N/A,406219014#0_0,36.48,6.55,no,N/A,No TLS ahead
7.3,bus1,N/A,405543907#1_0,7.32,6.63,no,N/A,No TLS ahead
7.35,bus2,N/A,406219014#0_0,36.81,6.59,no,N/A,No TLS ahead
7.35,bus1,N/A,405543907#1_0,7.65,6.67,no,N/A,No TLS ahead
7.4,bus2,N/A,406219014#0_0,37.14,6.65,no,N/A,No TLS ahead
7.4,bus1,N/A,405543907#1_0,7.99,6.71,no,N/A,No TLS ahead
7.45,bus2,N/A,406219014#0_0,37.47,6.68,no,N/A,No TLS ahead
7.45,bus1,N/A,405543907#1_0,8.33,6.76,no,N/A,No TLS ahead
7.5,bus2,N/A,406219014#0_0,37.81,6.74,no,N/A,No TLS ahead
7.5,bus1,N/A,405543907#1_0,8.67,6.82,no,N/A,No TLS ahead
7.55,bus2,N/A,406219014#0_0,38.15,6.78,no,N/A,No TLS ahead
7.55,bus1,N/A,405543907#1_0,9.01,6.86,no,N/A,No TLS ahead
7.6,bus2,N/A,406219014#0_0,38.49,6.82,no,N/A,No TLS ahead
7.6,bus1,N/A,405543907#1_0,9.35,6.9,no,N/A,No TLS ahead
7.65,bus2,N/A,406219014#0_0,38.83,6.86,no,N/A,No TLS ahead
7.65,bus1,N/A,405543907#1_0,9.7,6.95,no,N/A,No TLS ahead
7.7,bus2,N/A,406219014#0_0,39.18,6.92,no,N/A,No TLS ahead
7.7,bus1,N/A,405543907#1_0,10.05,7.0,no,N/A,No TLS ahead
7.75,bus2,N/A,406219014#0_0,39.53,6.97,no,N/A,No TLS ahead
7.75,bus1,N/A,405543907#1_0,10.4,7.05,no,N/A,No TLS ahead
7.8,bus2,N/A,406219014#0_0,39.88,7.02,no,N/A,No TLS ahead
7.8,bus1,N/A,405543907#1_0,10.76,7.1,no,N/A,No TLS ahead
7.85,bus2,N/A,406219014#0_0,40.23,7.06,no,N/A,No TLS ahead
7.85,bus1,N/A,405543907#1_0,11.12,7.15,no,N/A,No TLS ahead
7.9,bus2,N/A,406219014#0_0,40.59,7.09,no,N/A,No TLS ahead
7.9,bus1,N/A,405543907#1_0,11.48,7.18,no,N/A,No TLS ahead
7.95,bus2,N/A,406219014#0_0,40.94,7.13,no,N/A,No TLS ahead
7.95,bus1,N/A,405543907#1_0,11.84,7.21,no,N/A,No TLS ahead
8.0,bus2,N/A,406219014#0_0,41.3,7.19,no,N/A,No TLS ahead
8.0,bus1,N/A,405543907#1_0,12.2,7.27,no,N/A,No TLS ahead
8.05,bus2,N/A,406219014#0_0,41.66,7.24,no,N/A,No TLS ahead
8.05,bus1,N/A,405543907#1_0,12.57,7.32,no,N/A,No TLS ahead
8.1,bus2,N/A,406219014#0_0,42.03,7.3,no,N/A,No TLS ahead
8.1,bus1,N/A,405543907#1_0,12.94,7.38,no,N/A,No TLS ahead
8.15,bus2,N/A,406219014#0_0,42.4,7.33,no,N/A,No TLS ahead
8.15,bus1,N/A,405543907#1_0,13.31,7.44,no,N/A,No TLS ahead
8.2,bus2,N/A,406219014#0_0,42.76,7.36,no,N/A,No TLS ahead
8.2,bus1,N/A,405543907#1_0,13.68,7.49,no,N/A,No TLS ahead
8.25,bus2,N/A,406219014#0_0,43.13,7.41,no,N/A,No TLS ahead
