vehicle_id,vehicle_type,tls_id,wait_start_time,wait_end_time,wait_duration
car3.33,DEFAULT_VEHTYPE,36750787,283,284,1
car3.47,DEFAULT_VEHTYPE,268162734,263,284,21
f_0.20,DEFAULT_VEHTYPE,123322168,252,292,40
f_0.21,DEFAULT_VEHTYPE,123322168,254,292,38
f_0.22,DEFAULT_VEHTYPE,123322168,276,292,16
f_0.23,DEFAULT_VEHTYPE,123322168,282,292,10
f_0.24,DEFAULT_VEHTYPE,123322168,283,292,9
f_0.25,DEFAULT_VEHTYPE,123322168,285,292,7
f_0.26,DEFAULT_VEHTYPE,123322168,286,292,6
f_0.27,DEFAULT_VEHTYPE,123322168,289,292,3
f_0.28,DEFAULT_VEHTYPE,123322168,291,292,1
f_0.38,DEFAULT_VEHTYPE,123195735,262,293,31
bus1,bus,123467582,281,294,13
car4.34,DEFAULT_VEHTYPE,36750787,250,294,44
car4.35,DEFAULT_VEHTYPE,36750787,285,294,9
f_0.44,DEFAULT_VEHTYPE,123195735,293,294,1
f_0.45,DEFAULT_VEHTYPE,123195735,296,297,1
car2.50,DEFAULT_VEHTYPE,122837337,274,306,32
f_0.39,DEFAULT_VEHTYPE,123467582,301,310,9
f_0.40,DEFAULT_VEHTYPE,123467582,303,310,7
bus2,bus,cluster_1166628429_12503965554_268161337_268161552,309,311,2
f_0.44,DEFAULT_VEHTYPE,123195735,299,315,16
f_0.45,DEFAULT_VEHTYPE,123195735,300,315,15
car3.68,DEFAULT_VEHTYPE,GS_cluster_122690801_3137460781,285,323,38
f_0.38,DEFAULT_VEHTYPE,123467582,298,323,25
f_0.43,DEFAULT_VEHTYPE,123195735,297,328,31
f_0.49,DEFAULT_VEHTYPE,123195735,328,329,1
f_0.50,DEFAULT_VEHTYPE,123195735,331,332,1
f_0.39,DEFAULT_VEHTYPE,123284038,330,336,6
f_0.40,DEFAULT_VEHTYPE,123284038,332,336,4
bus2,bus,cluster_1166628429_12503965554_268161337_268161552,312,342,30
car3.67,DEFAULT_VEHTYPE,GS_cluster_122690801_3137460781,283,345,62
f_0.49,DEFAULT_VEHTYPE,123195735,334,350,16
f_0.50,DEFAULT_VEHTYPE,123195735,336,350,14
car3.68,DEFAULT_VEHTYPE,268162734,351,355,4
f_0.38,DEFAULT_VEHTYPE,123284038,327,355,28
car4.65,DEFAULT_VEHTYPE,123322168,294,358,64
car4.66,DEFAULT_VEHTYPE,123322168,295,358,63
car4.67,DEFAULT_VEHTYPE,123322168,298,358,60
car4.68,DEFAULT_VEHTYPE,123322168,300,358,58
f_0.44,DEFAULT_VEHTYPE,123467582,335,360,25
f_0.45,DEFAULT_VEHTYPE,123467582,338,360,22
car2.53,DEFAULT_VEHTYPE,122837337,342,361,19
car3.46,DEFAULT_VEHTYPE,268162734,260,362,102
f_0.45,DEFAULT_VEHTYPE,123467582,363,364,1
f_0.54,DEFAULT_VEHTYPE,123195735,363,364,1
f_0.55,DEFAULT_VEHTYPE,123195735,366,367,1
f_0.48,DEFAULT_VEHTYPE,123195735,331,371,40
f_0.43,DEFAULT_VEHTYPE,123467582,333,379,46
f_0.54,DEFAULT_VEHTYPE,123195735,370,385,15
f_0.55,DEFAULT_VEHTYPE,123195735,370,385,15
car4.61,DEFAULT_VEHTYPE,36750787,351,389,38
car4.62,DEFAULT_VEHTYPE,36750787,352,389,37
f_0.39,DEFAULT_VEHTYPE,123322168,365,389,24
f_0.40,DEFAULT_VEHTYPE,123322168,366,389,23
f_0.41,DEFAULT_VEHTYPE,123322168,368,390,22
f_0.42,DEFAULT_VEHTYPE,123322168,369,391,22
f_0.43,DEFAULT_VEHTYPE,123284038,384,398,14
f_0.45,DEFAULT_VEHTYPE,123284038,386,398,12
f_0.53,DEFAULT_VEHTYPE,123195735,367,399,32
f_0.59,DEFAULT_VEHTYPE,123195735,398,399,1
car3.73,DEFAULT_VEHTYPE,268162734,374,401,27
f_0.60,DEFAULT_VEHTYPE,123195735,401,402,1
car4.64,DEFAULT_VEHTYPE,123322168,292,410,118
f_0.53,DEFAULT_VEHTYPE,123467582,403,410,7
f_0.54,DEFAULT_VEHTYPE,123467582,406,411,5
f_0.41,DEFAULT_VEHTYPE,123322168,395,413,18
f_0.42,DEFAULT_VEHTYPE,123322168,396,413,17
f_0.40,DEFAULT_VEHTYPE,123322168,393,414,21
f_0.44,DEFAULT_VEHTYPE,123284038,382,416,34
car3.93,DEFAULT_VEHTYPE,GS_cluster_122690801_3137460781,378,418,40
f_0.59,DEFAULT_VEHTYPE,123195735,404,420,16
f_0.60,DEFAULT_VEHTYPE,123195735,405,420,15
f_0.54,DEFAULT_VEHTYPE,123467582,417,432,15
f_0.55,DEFAULT_VEHTYPE,123467582,418,432,14
f_0.64,DEFAULT_VEHTYPE,123195735,433,434,1
f_0.65,DEFAULT_VEHTYPE,123195735,436,437,1
f_0.58,DEFAULT_VEHTYPE,123195735,402,442,40
f_0.53,DEFAULT_VEHTYPE,123467582,414,445,31
f_0.52,DEFAULT_VEHTYPE,123467582,384,448,64
car2.75,DEFAULT_VEHTYPE,122837337,407,449,42
car4.65,DEFAULT_VEHTYPE,36750787,415,449,34
car4.66,DEFAULT_VEHTYPE,36750787,420,449,29
f_0.64,DEFAULT_VEHTYPE,123195735,438,455,17
f_0.65,DEFAULT_VEHTYPE,123195735,440,455,15
car4.93,DEFAULT_VEHTYPE,123322168,416,463,47
car4.94,DEFAULT_VEHTYPE,123322168,418,463,45
car4.95,DEFAULT_VEHTYPE,123322168,419,463,44
car4.96,DEFAULT_VEHTYPE,123322168,420,463,43
f_0.52,DEFAULT_VEHTYPE,123284038,452,466,14
f_0.54,DEFAULT_VEHTYPE,123284038,453,466,13
f_0.63,DEFAULT_VEHTYPE,123195735,437,469,32
f_0.69,DEFAULT_VEHTYPE,123195735,468,469,1
f_0.70,DEFAULT_VEHTYPE,123195735,471,472,1
car3.91,DEFAULT_VEHTYPE,268162734,446,474,28
car3.92,DEFAULT_VEHTYPE,GS_cluster_122690801_3137460781,377,475,98
f_0.63,DEFAULT_VEHTYPE,123467582,474,478,4
f_0.64,DEFAULT_VEHTYPE,123467582,476,479,3
f_0.53,DEFAULT_VEHTYPE,123284038,450,484,34
f_0.69,DEFAULT_VEHTYPE,123195735,474,490,16
f_0.70,DEFAULT_VEHTYPE,123195735,476,490,14
f_0.64,DEFAULT_VEHTYPE,123467582,485,502,17
f_0.65,DEFAULT_VEHTYPE,123467582,487,502,15
f_0.74,DEFAULT_VEHTYPE,123195735,503,504,1
f_0.75,DEFAULT_VEHTYPE,123195735,506,507,1
car3.67,DEFAULT_VEHTYPE,268162734,349,508,159
car3.116,DEFAULT_VEHTYPE,GS_cluster_122690801_3137460781,472,511,39
f_0.68,DEFAULT_VEHTYPE,123195735,472,512,40
car4.92,DEFAULT_VEHTYPE,123322168,415,514,99
f_0.61,DEFAULT_VEHTYPE,123467582,452,515,63
car3.72,DEFAULT_VEHTYPE,268162734,374,516,142
f_0.63,DEFAULT_VEHTYPE,123467582,482,517,35
f_0.52,DEFAULT_VEHTYPE,123322168,494,519,25
f_0.54,DEFAULT_VEHTYPE,123322168,496,519,23
f_0.55,DEFAULT_VEHTYPE,123322168,497,519,22
f_0.56,DEFAULT_VEHTYPE,123322168,498,519,21
f_0.57,DEFAULT_VEHTYPE,123322168,501,519,18
f_0.58,DEFAULT_VEHTYPE,123322168,505,519,14
f_0.59,DEFAULT_VEHTYPE,123322168,506,519,13
f_0.60,DEFAULT_VEHTYPE,123322168,508,519,11
f_0.62,DEFAULT_VEHTYPE,123322168,503,519,16
f_0.74,DEFAULT_VEHTYPE,123195735,509,525,16
f_0.75,DEFAULT_VEHTYPE,123195735,510,525,15
f_0.63,DEFAULT_VEHTYPE,123284038,521,537,16
f_0.64,DEFAULT_VEHTYPE,123284038,523,537,14
car3.104,DEFAULT_VEHTYPE,268162734,509,538,29
f_0.73,DEFAULT_VEHTYPE,123195735,506,539,33
f_0.79,DEFAULT_VEHTYPE,123195735,538,539,1
f_0.80,DEFAULT_VEHTYPE,123195735,541,542,1
car4.91,DEFAULT_VEHTYPE,36750787,508,546,38
car4.92,DEFAULT_VEHTYPE,36750787,516,546,30
f_0.73,DEFAULT_VEHTYPE,123467582,543,551,8
f_0.74,DEFAULT_VEHTYPE,123467582,546,552,6
f_0.61,DEFAULT_VEHTYPE,123284038,520,555,35
car2.87,DEFAULT_VEHTYPE,122837337,485,558,73
f_0.79,DEFAULT_VEHTYPE,123195735,544,560,16
f_0.80,DEFAULT_VEHTYPE,123195735,546,560,14
car4.121,DEFAULT_VEHTYPE,123322168,519,563,44
car4.122,DEFAULT_VEHTYPE,123322168,523,563,40
car4.123,DEFAULT_VEHTYPE,123322168,524,563,39
car4.124,DEFAULT_VEHTYPE,123322168,526,563,37
f_0.74,DEFAULT_VEHTYPE,123467582,556,573,17
f_0.75,DEFAULT_VEHTYPE,123467582,558,573,15
f_0.84,DEFAULT_VEHTYPE,123195735,574,575,1
f_0.85,DEFAULT_VEHTYPE,123195735,577,578,1
f_0.78,DEFAULT_VEHTYPE,123195735,542,583,41
f_0.72,DEFAULT_VEHTYPE,123467582,524,586,62
f_0.73,DEFAULT_VEHTYPE,123467582,554,589,35
f_0.63,DEFAULT_VEHTYPE,123322168,565,591,26
f_0.64,DEFAULT_VEHTYPE,123322168,568,591,23
f_0.65,DEFAULT_VEHTYPE,123322168,569,592,23
f_0.66,DEFAULT_VEHTYPE,123322168,572,593,21
car3.131,DEFAULT_VEHTYPE,GS_cluster_122690801_3137460781,549,594,45
f_0.67,DEFAULT_VEHTYPE,123322168,573,594,21
car3.113,DEFAULT_VEHTYPE,268162734,566,595,29
f_0.68,DEFAULT_VEHTYPE,123322168,575,595,20
f_0.84,DEFAULT_VEHTYPE,123195735,580,595,15
f_0.85,DEFAULT_VEHTYPE,123195735,582,595,13
f_0.69,DEFAULT_VEHTYPE,123322168,576,596,20
f_0.70,DEFAULT_VEHTYPE,123322168,578,597,19
f_0.71,DEFAULT_VEHTYPE,123322168,580,598,18
car3.115,DEFAULT_VEHTYPE,GS_cluster_122690801_3137460781,470,601,131
f_0.73,DEFAULT_VEHTYPE,123284038,594,609,15
f_0.74,DEFAULT_VEHTYPE,123284038,595,609,14
f_0.83,DEFAULT_VEHTYPE,123195735,578,609,31
f_0.89,DEFAULT_VEHTYPE,123195735,608,609,1
f_0.90,DEFAULT_VEHTYPE,123195735,611,612,1
f_0.66,DEFAULT_VEHTYPE,123322168,598,614,16
f_0.67,DEFAULT_VEHTYPE,123322168,600,614,14
f_0.68,DEFAULT_VEHTYPE,123322168,602,615,13
f_0.69,DEFAULT_VEHTYPE,123322168,604,616,12
f_0.70,DEFAULT_VEHTYPE,123322168,605,617,12
f_0.71,DEFAULT_VEHTYPE,123322168,607,618,11
f_0.64,DEFAULT_VEHTYPE,123322168,596,619,23
f_0.65,DEFAULT_VEHTYPE,123322168,597,619,22
f_0.67,DEFAULT_VEHTYPE,123322168,617,619,2
car3.103,DEFAULT_VEHTYPE,268162734,509,626,117
f_0.72,DEFAULT_VEHTYPE,123284038,591,629,38
f_0.89,DEFAULT_VEHTYPE,123195735,615,630,15
f_0.90,DEFAULT_VEHTYPE,123195735,616,630,14
f_0.84,DEFAULT_VEHTYPE,123467582,615,638,23
f_0.85,DEFAULT_VEHTYPE,123467582,616,638,22
car4.116,DEFAULT_VEHTYPE,36750787,600,640,40
car4.117,DEFAULT_VEHTYPE,36750787,603,640,37
car4.118,DEFAULT_VEHTYPE,36750787,605,640,35
f_0.94,DEFAULT_VEHTYPE,123195735,643,644,1
f_0.95,DEFAULT_VEHTYPE,123195735,646,647,1
f_0.88,DEFAULT_VEHTYPE,123195735,613,648,35
car2.111,DEFAULT_VEHTYPE,122837337,609,650,41
f_0.83,DEFAULT_VEHTYPE,123467582,612,652,40
car3.126,DEFAULT_VEHTYPE,268162734,629,658,29
car3.139,DEFAULT_VEHTYPE,GS_cluster_122690801_3137460781,619,664,45
f_0.94,DEFAULT_VEHTYPE,123195735,650,665,15
f_0.95,DEFAULT_VEHTYPE,123195735,651,665,14
car3.130,DEFAULT_VEHTYPE,GS_cluster_122690801_3137460781,549,669,120
