sim_time,vehicle_id,tls_id,lane_id,eta,speed,priority_granted,phase_index,note
2.0,bus,N/A,612785328#0_0,N/A,1.88,no,N/A,No TLS ahead
2.05,bus,N/A,612785328#0_0,N/A,1.91,no,N/A,No TLS ahead
2.1,bus,N/A,612785328#0_0,N/A,1.96,no,N/A,No TLS ahead
2.15,bus,N/A,612785328#0_0,N/A,2.01,no,N/A,No TLS ahead
2.2,bus,N/A,612785328#0_0,N/A,2.07,no,N/A,No TLS ahead
2.25,bus,N/A,612785328#0_0,N/A,2.12,no,N/A,No TLS ahead
2.3,bus,N/A,612785328#0_0,N/A,2.16,no,N/A,No TLS ahead
2.35,bus,N/A,612785328#0_0,N/A,2.2,no,N/A,No TLS ahead
2.4,bus,N/A,612785328#0_0,N/A,2.24,no,N/A,No TLS ahead
2.45,bus,N/A,612785328#0_0,N/A,2.29,no,N/A,No TLS ahead
2.5,bus,N/A,612785328#0_0,N/A,2.35,no,N/A,No TLS ahead
2.55,bus,N/A,612785328#0_0,N/A,2.4,no,N/A,No TLS ahead
2.6,bus,N/A,612785328#0_0,N/A,2.45,no,N/A,No TLS ahead
2.65,bus,N/A,612785328#0_0,N/A,2.48,no,N/A,No TLS ahead
2.7,bus,N/A,612785328#0_0,N/A,2.52,no,N/A,No TLS ahead
2.75,bus,N/A,612785328#0_0,N/A,2.57,no,N/A,No TLS ahead
2.8,bus,N/A,612785328#0_0,N/A,2.62,no,N/A,No TLS ahead
2.85,bus,N/A,612785328#0_0,N/A,2.65,no,N/A,No TLS ahead
2.9,bus,N/A,612785328#0_0,N/A,2.71,no,N/A,No TLS ahead
2.95,bus,N/A,612785328#0_0,N/A,2.76,no,N/A,No TLS ahead
3.0,bus,N/A,612785328#0_0,N/A,2.81,no,N/A,No TLS ahead
3.05,bus,N/A,612785328#0_0,N/A,2.86,no,N/A,No TLS ahead
3.1,bus,N/A,612785328#0_0,N/A,2.89,no,N/A,No TLS ahead
3.15,bus,N/A,612785328#0_0,N/A,2.93,no,N/A,No TLS ahead
3.2,bus,N/A,612785328#0_0,N/A,2.97,no,N/A,No TLS ahead
3.25,bus,N/A,612785328#0_0,N/A,3.01,no,N/A,No TLS ahead
3.3,bus,N/A,612785328#0_0,N/A,3.06,no,N/A,No TLS ahead
3.35,bus,N/A,612785328#0_0,N/A,3.12,no,N/A,No TLS ahead
3.4,bus,N/A,612785328#0_0,N/A,3.16,no,N/A,No TLS ahead
3.45,bus,N/A,612785328#0_0,N/A,3.21,no,N/A,No TLS ahead
3.5,bus,N/A,612785328#0_0,N/A,3.24,no,N/A,No TLS ahead
3.55,bus,N/A,612785328#0_0,N/A,3.28,no,N/A,No TLS ahead
3.6,bus,N/A,612785328#0_0,N/A,3.33,no,N/A,No TLS ahead
3.65,bus,N/A,612785328#0_0,N/A,3.39,no,N/A,No TLS ahead
3.7,bus,N/A,612785328#0_0,N/A,3.44,no,N/A,No TLS ahead
3.75,bus,N/A,612785328#0_0,N/A,3.5,no,N/A,No TLS ahead
3.8,bus,N/A,612785328#0_0,N/A,3.55,no,N/A,No TLS ahead
3.85,bus,N/A,612785328#0_0,N/A,3.61,no,N/A,No TLS ahead
3.9,bus,N/A,612785328#0_0,N/A,3.66,no,N/A,No TLS ahead
3.95,bus,N/A,612785328#0_0,N/A,3.71,no,N/A,No TLS ahead
4.0,bus,N/A,612785328#0_0,N/A,3.75,no,N/A,No TLS ahead
4.05,bus,N/A,612785328#0_0,N/A,3.79,no,N/A,No TLS ahead
4.1,bus,N/A,612785328#0_0,N/A,3.83,no,N/A,No TLS ahead
4.15,bus,N/A,612785328#0_0,N/A,3.89,no,N/A,No TLS ahead
4.2,bus,N/A,612785328#0_0,N/A,3.93,no,N/A,No TLS ahead
4.25,bus,N/A,612785328#0_0,N/A,3.97,no,N/A,No TLS ahead
4.3,bus,N/A,612785328#0_0,N/A,4.03,no,N/A,No TLS ahead
4.35,bus,N/A,612785328#0_0,N/A,4.07,no,N/A,No TLS ahead
4.4,bus,N/A,612785328#0_0,N/A,4.13,no,N/A,No TLS ahead
4.45,bus,N/A,612785328#0_0,N/A,4.17,no,N/A,No TLS ahead
4.5,bus,N/A,612785328#0_0,N/A,4.2,no,N/A,No TLS ahead
4.55,bus,N/A,612785328#0_0,N/A,4.23,no,N/A,No TLS ahead
4.6,bus,N/A,612785328#0_0,N/A,4.29,no,N/A,No TLS ahead
4.65,bus,N/A,612785328#0_0,N/A,4.32,no,N/A,No TLS ahead
4.7,bus,N/A,612785328#0_0,N/A,4.36,no,N/A,No TLS ahead
4.75,bus,N/A,612785328#0_0,N/A,4.41,no,N/A,No TLS ahead
4.8,bus,N/A,612785328#0_0,N/A,4.44,no,N/A,No TLS ahead
4.85,bus,N/A,612785328#0_0,N/A,4.49,no,N/A,No TLS ahead
4.9,bus,N/A,612785328#0_0,N/A,4.52,no,N/A,No TLS ahead
4.95,bus,N/A,612785328#0_0,N/A,4.56,no,N/A,No TLS ahead
5.0,bus,N/A,612785328#0_0,N/A,4.6,no,N/A,No TLS ahead
5.05,bus,N/A,612785328#0_0,N/A,4.66,no,N/A,No TLS ahead
5.1,bus,N/A,612785328#0_0,N/A,4.71,no,N/A,No TLS ahead
5.15,bus,N/A,612785328#0_0,N/A,4.75,no,N/A,No TLS ahead
5.2,bus,N/A,612785328#0_0,N/A,4.79,no,N/A,No TLS ahead
5.25,bus,N/A,612785328#0_0,N/A,4.85,no,N/A,No TLS ahead
5.3,bus,N/A,612785328#0_0,N/A,4.9,no,N/A,No TLS ahead
5.35,bus,N/A,612785328#0_0,N/A,4.94,no,N/A,No TLS ahead
5.4,bus,N/A,612785328#0_0,N/A,4.98,no,N/A,No TLS ahead
5.45,bus,N/A,612785328#0_0,N/A,5.03,no,N/A,No TLS ahead
5.5,bus,N/A,612785328#0_0,N/A,5.08,no,N/A,No TLS ahead
5.55,bus,N/A,612785328#0_0,N/A,5.13,no,N/A,No TLS ahead
5.6,bus,N/A,612785328#0_0,N/A,5.18,no,N/A,No TLS ahead
5.65,bus,N/A,612785328#0_0,N/A,5.23,no,N/A,No TLS ahead
5.7,bus,N/A,612785328#0_0,N/A,5.28,no,N/A,No TLS ahead
5.75,bus,N/A,612785328#0_0,N/A,5.33,no,N/A,No TLS ahead
5.8,bus,N/A,612785328#0_0,N/A,5.39,no,N/A,No TLS ahead
5.85,bus,N/A,612785328#0_0,N/A,5.42,no,N/A,No TLS ahead
5.9,bus,N/A,612785328#0_0,N/A,5.48,no,N/A,No TLS ahead
5.95,bus,N/A,612785328#0_0,N/A,5.52,no,N/A,No TLS ahead
6.0,bus,N/A,612785328#0_0,N/A,5.57,no,N/A,No TLS ahead
6.05,bus,N/A,612785328#0_0,N/A,5.62,no,N/A,No TLS ahead
6.1,bus,N/A,612785328#0_0,N/A,5.66,no,N/A,No TLS ahead
6.15,bus,N/A,612785328#0_0,N/A,5.7,no,N/A,No TLS ahead
6.2,bus,N/A,612785328#0_0,N/A,5.73,no,N/A,No TLS ahead
6.25,bus,N/A,612785328#0_0,N/A,5.77,no,N/A,No TLS ahead
6.3,bus,N/A,612785328#0_0,N/A,5.8,no,N/A,No TLS ahead
6.35,bus,N/A,612785328#0_0,N/A,5.85,no,N/A,No TLS ahead
6.4,bus,N/A,612785328#0_0,N/A,5.89,no,N/A,No TLS ahead
6.45,bus,N/A,612785328#0_0,N/A,5.93,no,N/A,No TLS ahead
6.5,bus,N/A,612785328#0_0,N/A,5.99,no,N/A,No TLS ahead
6.55,bus,N/A,612785328#0_0,N/A,6.03,no,N/A,No TLS ahead
6.6,bus,N/A,612785328#0_0,N/A,6.07,no,N/A,No TLS ahead
6.65,bus,N/A,612785328#0_0,N/A,6.13,no,N/A,No TLS ahead
6.7,bus,N/A,612785328#0_0,N/A,6.18,no,N/A,No TLS ahead
6.75,bus,N/A,612785328#0_0,N/A,6.22,no,N/A,No TLS ahead
6.8,bus,N/A,612785328#0_0,N/A,6.25,no,N/A,No TLS ahead
6.85,bus,N/A,612785328#0_0,N/A,6.3,no,N/A,No TLS ahead
6.9,bus,N/A,612785328#0_0,N/A,6.36,no,N/A,No TLS ahead
6.95,bus,N/A,612785328#0_0,N/A,6.39,no,N/A,No TLS ahead
7.0,bus,N/A,612785328#0_0,N/A,6.42,no,N/A,No TLS ahead
7.05,bus,N/A,612785328#0_0,N/A,6.47,no,N/A,No TLS ahead
7.1,bus,N/A,612785328#0_0,N/A,6.51,no,N/A,No TLS ahead
7.15,bus,N/A,612785328#0_0,N/A,6.57,no,N/A,No TLS ahead
7.2,bus,N/A,612785328#0_0,N/A,6.63,no,N/A,No TLS ahead
7.25,bus,N/A,612785328#0_0,N/A,6.69,no,N/A,No TLS ahead
7.3,bus,N/A,612785328#0_0,N/A,6.75,no,N/A,No TLS ahead
7.35,bus,N/A,612785328#0_0,N/A,6.79,no,N/A,No TLS ahead
7.4,bus,N/A,612785328#0_0,N/A,6.84,no,N/A,No TLS ahead
7.45,bus,N/A,612785328#0_0,N/A,6.89,no,N/A,No TLS ahead
7.5,bus,N/A,612785328#0_0,N/A,6.93,no,N/A,No TLS ahead
7.55,bus,N/A,612785328#0_0,N/A,6.99,no,N/A,No TLS ahead
7.6,bus,N/A,612785328#0_0,N/A,7.03,no,N/A,No TLS ahead
7.65,bus,N/A,612785328#0_0,N/A,7.09,no,N/A,No TLS ahead
7.7,bus,N/A,612785328#0_0,N/A,7.14,no,N/A,No TLS ahead
7.75,bus,N/A,612785328#0_0,N/A,7.18,no,N/A,No TLS ahead
7.8,bus,N/A,612785328#0_0,N/A,7.22,no,N/A,No TLS ahead
7.85,bus,N/A,612785328#0_0,N/A,7.26,no,N/A,No TLS ahead
7.9,bus,N/A,612785328#0_0,N/A,7.31,no,N/A,No TLS ahead
7.95,bus,N/A,612785328#0_0,N/A,7.36,no,N/A,No TLS ahead
8.0,bus,N/A,612785328#0_0,N/A,7.42,no,N/A,No TLS ahead
8.05,bus,N/A,612785328#0_0,N/A,7.45,no,N/A,No TLS ahead
8.1,bus,N/A,612785328#0_0,N/A,7.48,no,N/A,No TLS ahead
8.15,bus,N/A,612785328#0_0,N/A,7.52,no,N/A,No TLS ahead
8.2,bus,N/A,612785328#0_0,N/A,7.57,no,N/A,No TLS ahead
8.25,bus,N/A,612785328#0_0,N/A,7.62,no,N/A,No TLS ahead
8.3,bus,N/A,612785328#0_0,N/A,7.65,no,N/A,No TLS ahead
8.35,bus,N/A,612785328#0_0,N/A,7.7,no,N/A,No TLS ahead
8.4,bus,N/A,612785328#0_0,N/A,7.75,no,N/A,No TLS ahead
8.45,bus,N/A,612785328#0_0,N/A,7.79,no,N/A,No TLS ahead
8.5,bus,N/A,612785328#0_0,N/A,7.83,no,N/A,No TLS ahead
8.55,bus,N/A,612785328#0_0,N/A,7.88,no,N/A,No TLS ahead
8.6,bus,N/A,612785328#0_0,N/A,7.92,no,N/A,No TLS ahead
8.65,bus,N/A,612785328#0_0,N/A,7.96,no,N/A,No TLS ahead
8.7,bus,N/A,612785328#0_0,N/A,8.0,no,N/A,No TLS ahead
8.75,bus,N/A,612785328#0_0,N/A,8.04,no,N/A,No TLS ahead
8.8,bus,N/A,612785328#0_0,N/A,8.1,no,N/A,No TLS ahead
8.85,bus,N/A,612785328#0_0,N/A,8.16,no,N/A,No TLS ahead
8.9,bus,N/A,612785328#0_0,N/A,8.21,no,N/A,No TLS ahead
8.95,bus,N/A,612785328#0_0,N/A,8.24,no,N/A,No TLS ahead
9.0,bus,N/A,612785328#0_0,N/A,8.29,no,N/A,No TLS ahead
9.05,bus,N/A,612785328#0_0,N/A,8.34,no,N/A,No TLS ahead
9.1,bus,N/A,612785328#0_0,N/A,8.38,no,N/A,No TLS ahead
9.15,bus,N/A,612785328#0_0,N/A,8.43,no,N/A,No TLS ahead
9.2,bus,N/A,612785328#0_0,N/A,8.47,no,N/A,No TLS ahead
9.25,bus,N/A,612785328#0_0,N/A,8.5,no,N/A,No TLS ahead
9.3,bus,N/A,612785328#0_0,N/A,8.56,no,N/A,No TLS ahead
9.35,bus,N/A,612785328#0_0,N/A,8.6,no,N/A,No TLS ahead
9.4,bus,N/A,612785328#0_0,N/A,8.64,no,N/A,No TLS ahead
9.45,bus,N/A,612785328#0_0,N/A,8.68,no,N/A,No TLS ahead
9.5,bus,N/A,612785328#0_0,N/A,8.72,no,N/A,No TLS ahead
9.55,bus,N/A,612785328#0_0,N/A,8.77,no,N/A,No TLS ahead
9.6,bus,N/A,612785328#0_0,N/A,8.83,no,N/A,No TLS ahead
9.65,bus,N/A,612785328#0_0,N/A,8.87,no,N/A,No TLS ahead
9.7,bus,N/A,612785328#0_0,N/A,8.93,no,N/A,No TLS ahead
9.75,bus,N/A,612785328#0_0,N/A,8.97,no,N/A,No TLS ahead
9.8,bus,N/A,612785328#0_0,N/A,9.03,no,N/A,No TLS ahead
9.85,bus,N/A,612785328#0_0,N/A,9.09,no,N/A,No TLS ahead
9.9,bus,N/A,612785328#0_0,N/A,9.13,no,N/A,No TLS ahead
9.95,bus,N/A,612785328#0_0,N/A,9.16,no,N/A,No TLS ahead
10.0,bus,N/A,612785328#0_0,N/A,9.19,no,N/A,No TLS ahead
10.05,bus,N/A,612785328#0_0,N/A,9.23,no,N/A,No TLS ahead
10.1,bus,N/A,612785328#0_0,N/A,9.28,no,N/A,No TLS ahead
10.15,bus,N/A,612785328#0_0,N/A,9.33,no,N/A,No TLS ahead
10.2,bus,N/A,612785328#0_0,N/A,9.38,no,N/A,No TLS ahead
10.25,bus,N/A,612785328#0_0,N/A,9.43,no,N/A,No TLS ahead
10.3,bus,N/A,:6054077470_0_0,N/A,9.48,no,N/A,No TLS ahead
10.35,bus,N/A,:6054077470_0_0,N/A,9.52,no,N/A,No TLS ahead
10.4,bus,N/A,:6054077470_0_0,N/A,9.55,no,N/A,No TLS ahead
10.45,bus,N/A,:6054077470_0_0,N/A,9.6,no,N/A,No TLS ahead
10.5,bus,N/A,:6054077470_0_0,N/A,9.63,no,N/A,No TLS ahead
10.55,bus,N/A,:6054077470_0_0,N/A,9.67,no,N/A,No TLS ahead
10.6,bus,N/A,:6054077470_0_0,N/A,9.71,no,N/A,No TLS ahead
10.65,bus,N/A,:6054077470_0_0,N/A,9.77,no,N/A,No TLS ahead
10.7,bus,N/A,:6054077470_0_0,N/A,9.82,no,N/A,No TLS ahead
10.75,bus,N/A,:6054077470_0_0,N/A,9.87,no,N/A,No TLS ahead
10.8,bus,N/A,:6054077470_0_0,N/A,9.91,no,N/A,No TLS ahead
10.85,bus,N/A,:6054077470_0_0,N/A,9.97,no,N/A,No TLS ahead
10.9,bus,N/A,:6054077470_0_0,N/A,10.02,no,N/A,No TLS ahead
10.95,bus,N/A,:6054077470_0_0,N/A,10.08,no,N/A,No TLS ahead
11.0,bus,N/A,:6054077470_0_0,N/A,10.13,no,N/A,No TLS ahead
11.05,bus,N/A,:6054077470_0_0,N/A,10.17,no,N/A,No TLS ahead
11.1,bus,N/A,:6054077470_0_0,N/A,10.22,no,N/A,No TLS ahead
11.15,bus,N/A,643274771_0,N/A,10.26,no,N/A,No TLS ahead
11.2,bus,N/A,643274771_0,N/A,10.31,no,N/A,No TLS ahead
11.25,bus,N/A,643274771_0,N/A,10.35,no,N/A,No TLS ahead
11.3,bus,N/A,643274771_0,N/A,10.4,no,N/A,No TLS ahead
11.35,bus,N/A,643274771_0,N/A,10.46,no,N/A,No TLS ahead
11.4,bus,N/A,643274771_0,N/A,10.49,no,N/A,No TLS ahead
11.45,bus,N/A,643274771_0,N/A,10.53,no,N/A,No TLS ahead
11.5,bus,N/A,643274771_0,N/A,10.56,no,N/A,No TLS ahead
11.55,bus,N/A,643274771_0,N/A,10.61,no,N/A,No TLS ahead
11.6,bus,N/A,643274771_0,N/A,10.66,no,N/A,No TLS ahead
11.65,bus,N/A,643274771_0,N/A,10.7,no,N/A,No TLS ahead
11.7,bus,N/A,643274771_0,N/A,10.73,no,N/A,No TLS ahead
11.75,bus,N/A,643274771_0,N/A,10.78,no,N/A,No TLS ahead
11.8,bus,N/A,643274771_0,N/A,10.83,no,N/A,No TLS ahead
11.85,bus,N/A,643274771_0,N/A,10.88,no,N/A,No TLS ahead
11.9,bus,N/A,643274771_0,N/A,10.92,no,N/A,No TLS ahead
11.95,bus,N/A,643274771_0,N/A,10.98,no,N/A,No TLS ahead
12.0,bus,N/A,643274771_0,N/A,11.03,no,N/A,No TLS ahead
12.05,bus,N/A,643274771_0,N/A,11.06,no,N/A,No TLS ahead
12.1,bus,N/A,643274771_0,N/A,11.12,no,N/A,No TLS ahead
12.15,bus,N/A,643274771_0,N/A,11.16,no,N/A,No TLS ahead
12.2,bus,N/A,643274771_0,N/A,11.21,no,N/A,No TLS ahead
12.25,bus,N/A,643274771_0,N/A,11.25,no,N/A,No TLS ahead
12.3,bus,N/A,643274771_0,N/A,11.3,no,N/A,No TLS ahead
12.35,bus,N/A,643274771_0,N/A,11.35,no,N/A,No TLS ahead
12.4,bus,N/A,643274771_0,N/A,11.41,no,N/A,No TLS ahead
12.45,bus,N/A,643274771_0,N/A,11.47,no,N/A,No TLS ahead
12.5,bus,N/A,643274771_0,N/A,11.51,no,N/A,No TLS ahead
12.55,bus,N/A,643274771_0,N/A,11.55,no,N/A,No TLS ahead
12.6,bus,N/A,643274771_0,N/A,11.58,no,N/A,No TLS ahead
12.65,bus,N/A,:cluster_54667234_6133907625_6_0,N/A,11.64,no,N/A,No TLS ahead
12.7,bus,N/A,:cluster_54667234_6133907625_6_0,N/A,11.67,no,N/A,No TLS ahead
12.75,bus,N/A,:cluster_54667234_6133907625_6_0,N/A,11.7,no,N/A,No TLS ahead
12.8,bus,N/A,:cluster_54667234_6133907625_6_0,N/A,11.74,no,N/A,No TLS ahead
12.85,bus,N/A,:cluster_54667234_6133907625_6_0,N/A,11.79,no,N/A,No TLS ahead
12.9,bus,N/A,:cluster_54667234_6133907625_6_0,N/A,11.85,no,N/A,No TLS ahead
12.95,bus,N/A,:cluster_54667234_6133907625_6_0,N/A,11.89,no,N/A,No TLS ahead
13.0,bus,N/A,:cluster_54667234_6133907625_6_0,N/A,11.92,no,N/A,No TLS ahead
13.05,bus,N/A,:cluster_54667234_6133907625_6_0,N/A,11.97,no,N/A,No TLS ahead
13.1,bus,N/A,:cluster_54667234_6133907625_6_0,N/A,12.01,no,N/A,No TLS ahead
13.15,bus,N/A,:cluster_54667234_6133907625_6_0,N/A,12.05,no,N/A,No TLS ahead
13.2,bus,N/A,:cluster_54667234_6133907625_6_0,N/A,12.09,no,N/A,No TLS ahead
13.25,bus,N/A,:cluster_54667234_6133907625_6_0,N/A,12.13,no,N/A,No TLS ahead
13.3,bus,N/A,:cluster_54667234_6133907625_6_0,N/A,12.18,no,N/A,No TLS ahead
13.35,bus,N/A,:cluster_54667234_6133907625_6_0,N/A,12.23,no,N/A,No TLS ahead
13.4,bus,N/A,:cluster_54667234_6133907625_6_0,N/A,12.26,no,N/A,No TLS ahead
13.45,bus,N/A,:cluster_54667234_6133907625_6_0,N/A,12.32,no,N/A,No TLS ahead
13.5,bus,N/A,:cluster_54667234_6133907625_6_0,N/A,12.37,no,N/A,No TLS ahead
13.55,bus,N/A,:cluster_54667234_6133907625_6_0,N/A,12.42,no,N/A,No TLS ahead
13.6,bus,N/A,:cluster_54667234_6133907625_6_0,N/A,12.45,no,N/A,No TLS ahead
13.65,bus,N/A,:cluster_54667234_6133907625_6_0,N/A,12.49,no,N/A,No TLS ahead
13.7,bus,N/A,:cluster_54667234_6133907625_6_0,N/A,12.55,no,N/A,No TLS ahead
13.75,bus,N/A,:cluster_54667234_6133907625_6_0,N/A,12.61,no,N/A,No TLS ahead
13.8,bus,N/A,:cluster_54667234_6133907625_6_0,N/A,12.65,no,N/A,No TLS ahead
13.85,bus,GS_cluster_54513042_6133907621,643274772#0_0,6.29,12.71,no,N/A,ETA too high (6.3s)
13.9,bus,GS_cluster_54513042_6133907621,643274772#0_0,6.22,12.76,no,N/A,ETA too high (6.2s)
13.95,bus,GS_cluster_54513042_6133907621,643274772#0_0,6.15,12.8,no,N/A,ETA too high (6.2s)
14.0,bus,GS_cluster_54513042_6133907621,643274772#0_0,6.07,12.86,no,N/A,ETA too high (6.1s)
14.05,bus,GS_cluster_54513042_6133907621,643274772#0_0,6.01,12.9,no,N/A,ETA too high (6.0s)
14.1,bus,GS_cluster_54513042_6133907621,643274772#0_0,5.94,12.94,no,N/A,ETA too high (5.9s)
14.15,bus,GS_cluster_54513042_6133907621,643274772#0_0,5.87,12.98,no,N/A,ETA too high (5.9s)
14.2,bus,GS_cluster_54513042_6133907621,643274772#0_0,5.79,13.04,no,N/A,ETA too high (5.8s)
14.25,bus,GS_cluster_54513042_6133907621,643274772#0_0,5.73,13.07,no,N/A,ETA too high (5.7s)
14.3,bus,GS_cluster_54513042_6133907621,643274772#0_0,5.66,13.12,no,N/A,ETA too high (5.7s)
14.35,bus,GS_cluster_54513042_6133907621,643274772#0_0,5.59,13.16,no,N/A,ETA too high (5.6s)
14.4,bus,GS_cluster_54513042_6133907621,643274772#0_0,5.52,13.21,no,N/A,ETA too high (5.5s)
14.45,bus,GS_cluster_54513042_6133907621,643274772#0_0,5.44,13.26,no,N/A,ETA too high (5.4s)
14.5,bus,GS_cluster_54513042_6133907621,643274772#0_0,5.38,13.31,no,N/A,ETA too high (5.4s)
14.55,bus,GS_cluster_54513042_6133907621,643274772#0_0,5.3,13.37,no,N/A,ETA too high (5.3s)
14.6,bus,GS_cluster_54513042_6133907621,643274772#0_0,5.24,13.39,no,N/A,ETA too high (5.2s)
14.65,bus,GS_cluster_54513042_6133907621,643274772#0_0,5.19,13.4,no,N/A,ETA too high (5.2s)
14.7,bus,GS_cluster_54513042_6133907621,643274772#0_0,5.15,13.38,no,N/A,ETA too high (5.1s)
14.75,bus,GS_cluster_54513042_6133907621,643274772#0_0,5.09,13.41,no,N/A,ETA too high (5.1s)
14.8,bus,GS_cluster_54513042_6133907621,643274772#0_0,5.05,13.38,no,N/A,ETA too high (5.0s)
14.85,bus,GS_cluster_54513042_6133907621,643274772#0_0,5.0,13.38,yes,0,Priority granted (ETA=5.0s)
14.9,bus,GS_cluster_54513042_6133907621,643274772#0_0,4.94,13.41,no,N/A,Cooldown active
14.95,bus,GS_cluster_54513042_6133907621,643274772#0_0,4.89,13.4,no,N/A,Cooldown active
15.0,bus,GS_cluster_54513042_6133907621,643274772#0_0,4.84,13.4,no,N/A,Cooldown active
15.05,bus,GS_cluster_54513042_6133907621,643274772#0_0,4.79,13.4,no,N/A,Cooldown active
15.1,bus,GS_cluster_54513042_6133907621,643274772#0_0,4.74,13.41,no,N/A,Cooldown active
15.15,bus,GS_cluster_54513042_6133907621,643274772#0_0,4.69,13.39,no,N/A,Cooldown active
15.2,bus,GS_cluster_54513042_6133907621,643274772#0_0,4.64,13.41,no,N/A,Cooldown active
15.25,bus,GS_cluster_54513042_6133907621,643274772#0_0,4.59,13.41,no,N/A,Cooldown active
15.3,bus,GS_cluster_54513042_6133907621,643274772#0_0,4.54,13.4,no,N/A,Cooldown active
15.35,bus,GS_cluster_54513042_6133907621,643274772#0_0,4.49,13.4,no,N/A,Cooldown active
15.4,bus,GS_cluster_54513042_6133907621,643274772#0_0,4.44,13.41,no,N/A,Cooldown active
15.45,bus,GS_cluster_54513042_6133907621,643274772#0_0,4.39,13.4,no,N/A,Cooldown active
15.5,bus,GS_cluster_54513042_6133907621,643274772#0_0,4.34,13.4,no,N/A,Cooldown active
15.55,bus,GS_cluster_54513042_6133907621,643274772#0_0,4.29,13.4,no,N/A,Cooldown active
15.6,bus,GS_cluster_54513042_6133907621,643274772#0_0,4.24,13.4,no,N/A,Cooldown active
15.65,bus,GS_cluster_54513042_6133907621,643274772#0_0,4.19,13.39,no,N/A,Cooldown active
15.7,bus,GS_cluster_54513042_6133907621,643274772#0_0,4.14,13.39,no,N/A,Cooldown active
15.75,bus,GS_cluster_54513042_6133907621,643274772#0_0,4.09,13.41,no,N/A,Cooldown active
15.8,bus,GS_cluster_54513042_6133907621,643274772#0_0,4.04,13.4,no,N/A,Cooldown active
15.85,bus,GS_cluster_54513042_6133907621,643274772#0_0,3.99,13.39,no,N/A,Cooldown active
15.9,bus,GS_cluster_54513042_6133907621,643274772#0_0,3.94,13.41,no,N/A,Cooldown active
15.95,bus,GS_cluster_54513042_6133907621,643274772#0_0,3.89,13.39,no,N/A,Cooldown active
