sim_time,vehicle_id,vehicle_type,tls_id,lane_id,position_marker,actual_position,speed
99,f_0.7,DEFAULT_VEHTYPE,N/A,604060314#4_0,start,0.44,12.760068720883318
100,f_0.12,DEFAULT_VEHTYPE,N/A,-13346560#0_0,end,32.01,0.47362649230346177
100,f_0.3,DEFAULT_VEHTYPE,N/A,:6789907331_6_0,middle,4.77,11.831091223545245
100,f_0.6,DEFAULT_VEHTYPE,N/A,:cluster_122960158_268162611_4083394145_4083394146_#2more_20_0,end,12.72,7.336225473708575
100,f_0.8,DEFAULT_VEHTYPE,N/A,604060314#2_0,end,2.84,14.186583252035303
101,f_0.2,DEFAULT_VEHTYPE,N/A,:6789907325_6_0,middle,4.27,10.727890027202784
101,f_0.4,DEFAULT_VEHTYPE,N/A,13345308#5_0,end,3.32,10.913538827972761
101,f_0.5,DEFAULT_VEHTYPE,N/A,:6731371115_2_0,start,0.25,8.361811654239817
101,f_0.6,DEFAULT_VEHTYPE,N/A,:8396219709_6_0,middle,4.39,9.581971411188235
101,f_0.8,DEFAULT_VEHTYPE,N/A,:cluster_5599455846_6120556065_1_0,end,13.55,14.121183171582631
102,bus1,bus,N/A,:7059565460_4_0,end,9.59,13.265224727327004
102,f_0.0,DEFAULT_VEHTYPE,N/A,-604060313_0,end,100.96,5.366388700720705
102,f_0.14,DEFAULT_VEHTYPE,N/A,-13346560#0_0,middle,15.91,4.431364634970925
102,f_0.2,DEFAULT_VEHTYPE,N/A,13345308#10_0,middle,5.4,10.48980970937305
102,f_0.5,DEFAULT_VEHTYPE,N/A,:6731371115_2_0,end,8.65,8.399845422145834
103,bus1,bus,N/A,:cluster_2916151626_7059565444_0_0,start,0.69,13.062981985593215
103,f_0.0,DEFAULT_VEHTYPE,N/A,:122960160_23_0,middle,1.59,3.748286592593417
103,f_0.1,DEFAULT_VEHTYPE,N/A,-604060313_0,middle,50.46,14.210418612231575
103,f_0.2,DEFAULT_VEHTYPE,N/A,:6789907327_6_0,middle,4.62,10.58914938071289
104,f_0.6,DEFAULT_VEHTYPE,N/A,:6731371115_2_0,middle,4.97,8.821898444029474
104,f_0.8,DEFAULT_VEHTYPE,N/A,604060314#5_0,start,0.23,12.99763779655858
104,f_0.9,DEFAULT_VEHTYPE,N/A,604060314#2_0,end,2.87,12.409021702175624
105,f_0.11,DEFAULT_VEHTYPE,N/A,604060314#0_0,end,81.87,15.695861022546218
105,f_0.4,DEFAULT_VEHTYPE,N/A,13345308#8_0,end,9.43,11.188067422846608
105,f_0.5,DEFAULT_VEHTYPE,N/A,:6789907335_6_0,middle,4.86,8.003081583481206
106,f_0.3,DEFAULT_VEHTYPE,N/A,13345308#11_0,middle,4.73,10.633732915932347
106,f_0.4,DEFAULT_VEHTYPE,N/A,13345308#9_0,start,0.65,10.731423428391382
106,f_0.5,DEFAULT_VEHTYPE,N/A,:cluster_6731371112_6789907333_8_0,start,0.19,8.11244839703936
107,f_0.10,DEFAULT_VEHTYPE,N/A,604060314#4_0,start,0.5,13.172297929550616
108,f_0.4,DEFAULT_VEHTYPE,N/A,13345308#10_0,middle,5.9,11.371628381677247
108,f_0.6,DEFAULT_VEHTYPE,N/A,13345308#5_0,end,2.88,8.627573450798884
109,f_0.5,DEFAULT_VEHTYPE,N/A,:6789907331_6_0,start,0.93,8.503947860298602
109,f_0.6,DEFAULT_VEHTYPE,N/A,:cluster_6731371112_6789907333_8_0,middle,8.02,8.550214236054117
110,f_0.5,DEFAULT_VEHTYPE,N/A,13345308#8_0,start,0.22,8.724522769072017
111,f_0.2,DEFAULT_VEHTYPE,N/A,13345308#14_0,start,0.14,11.000026352941179
111,f_0.6,DEFAULT_VEHTYPE,N/A,:6789907331_6_0,start,0.54,9.335713027584333
112,f_0.6,DEFAULT_VEHTYPE,N/A,:6789907331_6_0,end,8.71,8.171176967777885
113,f_0.5,DEFAULT_VEHTYPE,N/A,13345308#9_0,end,7.08,8.59135696093358
115,f_0.3,DEFAULT_VEHTYPE,N/A,13345308#14_0,start,0.63,6.478319380114281
115,f_0.5,DEFAULT_VEHTYPE,N/A,13345308#10_0,middle,6.11,8.380299255128874
115,f_0.7,DEFAULT_VEHTYPE,N/A,:cluster_268162626_939854537_7_0,start,0.66,1.6571385309233548
116,f_0.11,DEFAULT_VEHTYPE,N/A,604060314#5_0,middle,35.95,5.0334602119706435
117,f_0.3,DEFAULT_VEHTYPE,N/A,:122960160_10_0,middle,1.74,5.439960520700378
118,f_0.3,DEFAULT_VEHTYPE,N/A,:122960160_20_0,middle,5.25,7.446166452914302
118,f_0.8,DEFAULT_VEHTYPE,N/A,604060314#5_0,end,71.32,4.0012899896852
120,bus1,bus,N/A,:cluster_322079583_7059565429_7059565430_7059565458_1_0,start,0.01,1.0091026838618444
120,f_0.4,DEFAULT_VEHTYPE,N/A,13345308#14_0,middle,6.78,8.132334008178926
122,f_0.5,DEFAULT_VEHTYPE,N/A,:7079299136_2_0,start,0.08,9.199709552333614
124,f_0.9,DEFAULT_VEHTYPE,N/A,:cluster_268162626_939854537_7_0,end,15.53,4.279756055344407
125,bus1,bus,N/A,:cluster_322079583_7059565429_7059565430_7059565458_1_0,end,19.26,5.771580791867444
125,f_0.1,DEFAULT_VEHTYPE,N/A,:122960160_23_0,start,0.1,2.5410284253375233
126,f_0.1,DEFAULT_VEHTYPE,N/A,604060313_0,start,0.0,3.131241904386394
127,f_0.0,DEFAULT_VEHTYPE,N/A,:122804862_4_0,start,0.73,1.7348658563336357
128,f_0.10,DEFAULT_VEHTYPE,N/A,406242911#0_1,start,0.9,9.688796028345477
128,f_0.6,DEFAULT_VEHTYPE,N/A,13345308#13_0,middle,8.02,0.7046526083166074
129,f_0.0,DEFAULT_VEHTYPE,N/A,-1194285986_0,start,0.35,5.497476214030758
130,f_0.13,DEFAULT_VEHTYPE,N/A,:122804862_13_0,start,0.25,4.232700627866771
131,f_0.7,DEFAULT_VEHTYPE,N/A,13345308#1_0,middle,2.0,9.24599969582215
132,f_0.15,DEFAULT_VEHTYPE,N/A,-13346560#0_0,middle,15.93,3.18621823521547
132,f_0.2,DEFAULT_VEHTYPE,N/A,-604060313_0,start,0.94,3.14588543371208
134,bus1,bus,N/A,:cluster_2418515673_7059565456_5_0,middle,11.03,13.358751224577427
134,f_0.14,DEFAULT_VEHTYPE,N/A,604060314#0_0,start,0.1,6.682614379763462
134,f_0.3,DEFAULT_VEHTYPE,N/A,:122804862_7_0,end,1.43,3.9518549999999997
134,f_0.8,DEFAULT_VEHTYPE,N/A,13345308#1_0,middle,2.34,10.032435601192459
135,bus1,bus,N/A,755844278#1_0,start,0.98,12.875394770633429
135,f_0.3,DEFAULT_VEHTYPE,N/A,-604060313_0,start,0.32,3.563558295307234
135,f_0.7,DEFAULT_VEHTYPE,N/A,:6731371115_2_0,middle,4.38,9.42202842181597
136,f_0.12,DEFAULT_VEHTYPE,N/A,:6120556079_0_0,start,0.62,15.14793815573003
136,f_0.7,DEFAULT_VEHTYPE,N/A,:6789907337_6_0,middle,4.43,9.778675067048074
137,bus1,bus,N/A,755844278#2_0,middle,10.5,13.152528877174483
137,f_0.7,DEFAULT_VEHTYPE,N/A,13345308#4_0,middle,4.45,9.46835715153303
137,f_0.9,DEFAULT_VEHTYPE,N/A,13345308#1_0,start,0.7,9.25501570138988
138,f_0.0,DEFAULT_VEHTYPE,N/A,-13317660#5_0,end,37.56,15.8659294613041
139,f_0.0,DEFAULT_VEHTYPE,N/A,:6734690533_6_0,middle,4.92,15.611310763807039
139,f_0.1,DEFAULT_VEHTYPE,N/A,:122804862_4_0,start,1.0,2.3915554850099245
139,f_0.12,DEFAULT_VEHTYPE,N/A,604060314#2_0,middle,2.12,15.432865474696976
139,f_0.7,DEFAULT_VEHTYPE,N/A,:cluster_6731371112_6789907333_8_0,start,0.38,9.201925452049375
141,f_0.0,DEFAULT_VEHTYPE,N/A,:7874784821_2_0,start,0.59,16.024858018114234
141,f_0.10,DEFAULT_VEHTYPE,N/A,:8396219709_6_0,start,0.71,8.624851628029639
141,f_0.16,DEFAULT_VEHTYPE,N/A,604060314#0_0,start,0.92,6.097902343080878
141,f_0.18,DEFAULT_VEHTYPE,N/A,-13346560#0_0,middle,15.85,4.89762061902512
141,f_0.5,DEFAULT_VEHTYPE,N/A,:6730198191_6_0,start,0.85,1.854400097252801
142,f_0.12,DEFAULT_VEHTYPE,N/A,:2169769010_1_0,start,0.96,16.055428870206473
142,f_0.14,DEFAULT_VEHTYPE,N/A,604060314#1_0,middle,16.83,14.629153038606718
142,f_0.5,DEFAULT_VEHTYPE,N/A,:6730198191_6_0,middle,4.38,3.5251401361776518
143,f_0.5,DEFAULT_VEHTYPE,N/A,13345308#14_0,start,0.21,5.3507906716084115
143,f_0.8,DEFAULT_VEHTYPE,N/A,:cluster_6731371112_6789907333_8_0,end,15.19,9.977149898313849
144,f_0.7,DEFAULT_VEHTYPE,N/A,:6789907329_12_0,start,0.95,8.946116617736891
144,f_0.8,DEFAULT_VEHTYPE,N/A,:6789907331_6_0,start,0.08,10.335841220907799
144,f_0.9,DEFAULT_VEHTYPE,N/A,:6789907335_6_0,start,0.44,8.733028244258843
145,bus1,bus,N/A,:7059565453_1_0,start,0.83,13.08205169275403
145,f_0.11,DEFAULT_VEHTYPE,N/A,13345308#2_0,middle,9.96,11.391987423550352
145,f_0.19,DEFAULT_VEHTYPE,N/A,-13346560#0_0,middle,16.63,1.3677771264846246
145,f_0.5,DEFAULT_VEHTYPE,N/A,:122960160_10_0,middle,1.78,6.346862364394219
145,f_0.7,DEFAULT_VEHTYPE,N/A,13345308#9_0,start,0.84,9.294592225850113
145,f_0.8,DEFAULT_VEHTYPE,N/A,:6789907331_6_0,end,9.26,9.179679434677464
145,f_0.9,DEFAULT_VEHTYPE,N/A,13345308#5_0,start,0.3,9.227533176130622
146,f_0.11,DEFAULT_VEHTYPE,N/A,:6731371115_2_0,start,0.39,10.413382624437116
146,f_0.8,DEFAULT_VEHTYPE,N/A,13345308#8_0,end,9.76,9.935233830182746
147,f_0.0,DEFAULT_VEHTYPE,N/A,-1194285985#1_0,start,0.3,11.99129364144517
147,f_0.14,DEFAULT_VEHTYPE,N/A,:2169769010_1_0,start,0.9,15.208125950511285
147,f_0.15,DEFAULT_VEHTYPE,N/A,604060314#1_0,end,33.71,13.589465987716876
147,f_0.5,DEFAULT_VEHTYPE,N/A,:122960160_20_0,end,10.06,5.86755181551665
147,f_0.8,DEFAULT_VEHTYPE,N/A,:6789907329_12_0,end,8.97,9.309849011115997
148,f_0.1,DEFAULT_VEHTYPE,N/A,:11085706714_1_0,end,7.57,14.005090166871883
148,f_0.7,DEFAULT_VEHTYPE,N/A,13345308#10_0,end,10.62,8.657904166491257
149,f_0.7,DEFAULT_VEHTYPE,N/A,:6789907327_6_0,end,8.41,9.157705749124773
150,f_0.7,DEFAULT_VEHTYPE,N/A,13345308#11_0,end,7.77,8.754842280056813
150,f_0.8,DEFAULT_VEHTYPE,N/A,13345308#10_0,end,10.76,9.42950050262191
150,f_0.9,DEFAULT_VEHTYPE,N/A,13345308#8_0,middle,5.26,8.81928497465235
151,f_0.15,DEFAULT_VEHTYPE,N/A,604060314#4_0,end,31.82,14.18029063978426
151,f_0.16,DEFAULT_VEHTYPE,N/A,:6120556076_0_0,start,0.19,13.289398650457189
151,f_0.8,DEFAULT_VEHTYPE,N/A,:6789907327_6_0,end,8.62,9.229192445920264
152,f_0.11,DEFAULT_VEHTYPE,N/A,13345308#7_0,middle,4.97,9.979613572671568
152,f_0.8,DEFAULT_VEHTYPE,N/A,13345308#11_0,end,8.03,8.816002047853521
153,f_0.2,DEFAULT_VEHTYPE,N/A,:122960160_23_0,start,0.1,2.541030568798754
153,f_0.9,DEFAULT_VEHTYPE,N/A,:6789907325_6_0,middle,4.57,9.475513816051192
154,f_0.1,DEFAULT_VEHTYPE,N/A,:7874784821_2_0,start,0.48,14.505177812219113
154,f_0.16,DEFAULT_VEHTYPE,N/A,604060314#4_0,middle,15.9,12.979538515796921
154,f_0.2,DEFAULT_VEHTYPE,N/A,604060313_0,start,0.32,3.4533544690944624
155,f_0.12,DEFAULT_VEHTYPE,N/A,:cluster_268162626_939854537_7_0,start,0.64,1.641489908510776
155,f_0.7,DEFAULT_VEHTYPE,N/A,13345308#13_0,start,0.1,8.644022195875198
156,f_0.16,DEFAULT_VEHTYPE,N/A,:2169769010_1_0,end,8.7,12.66420163920153
156,f_0.3,DEFAULT_VEHTYPE,N/A,:122960160_15_0,middle,1.01,3.9518549999999997
156,f_0.3,DEFAULT_VEHTYPE,N/A,:122960160_15_0,end,1.01,3.9518549999999997
156,f_0.8,DEFAULT_VEHTYPE,N/A,:7079299136_2_0,start,0.22,8.675111063456296
157,f_0.10,DEFAULT_VEHTYPE,N/A,:6789907327_6_0,start,0.96,9.384053128999705
157,f_0.3,DEFAULT_VEHTYPE,N/A,:122960160_23_0,end,2.29,2.723586557254679
157,f_0.8,DEFAULT_VEHTYPE,N/A,:7079299136_2_0,end,9.71,9.491266513244168
159,bus1,bus,N/A,755844275#2_0,start,0.61,12.992309897616506
159,f_0.12,DEFAULT_VEHTYPE,N/A,:cluster_268162626_939854537_20_0,end,13.21,9.63208854947421
160,f_0.1,DEFAULT_VEHTYPE,N/A,:11085706713_1_0,start,0.13,13.827639579341263
160,f_0.14,DEFAULT_VEHTYPE,N/A,604060314#5_0,end,71.74,6.320266474449711
161,f_0.8,DEFAULT_VEHTYPE,N/A,13345308#13_0,middle,8.16,0.3477208140026288
163,f_0.14,DEFAULT_VEHTYPE,N/A,:cluster_268162626_939854537_7_0,end,14.89,3.8018682836418742
166,f_0.12,DEFAULT_VEHTYPE,N/A,:cluster_122960158_268162611_4083394145_4083394146_#2more_16_0,middle,10.88,11.983969482571817
166,f_0.15,DEFAULT_VEHTYPE,N/A,:cluster_268162626_939854537_7_0,end,15.68,4.340385269698689
167,f_0.0,DEFAULT_VEHTYPE,N/A,:6790180068_2_0,end,8.76,15.553799745753409
168,f_0.15,DEFAULT_VEHTYPE,N/A,:cluster_268162626_939854537_20_0,end,13.21,7.559439499605449
168,f_0.6,DEFAULT_VEHTYPE,N/A,:122960160_10_0,start,0.33,1.334299188759178
169,f_0.0,DEFAULT_VEHTYPE,N/A,586356925#3_0,middle,12.83,15.970407038727778
169,f_0.12,DEFAULT_VEHTYPE,N/A,13345308#1_0,end,3.68,11.28861251328445
169,f_0.17,DEFAULT_VEHTYPE,N/A,:122804862_13_0,start,0.84,1.8392477239714937
169,f_0.4,DEFAULT_VEHTYPE,N/A,:122804862_20_0,start,0.1,2.541060517590304
169,f_0.6,DEFAULT_VEHTYPE,N/A,:122960160_20_0,start,0.1,3.7067843831959104
169,f_0.7,DEFAULT_VEHTYPE,N/A,:6730198191_6_0,start,0.54,1.5375322009669616
170,f_0.12,DEFAULT_VEHTYPE,N/A,13345308#2_0,start,0.96,11.170387747062621
170,f_0.16,DEFAULT_VEHTYPE,N/A,:cluster_268162626_939854537_20_0,end,13.35,9.007330893353688
170,f_0.4,DEFAULT_VEHTYPE,N/A,-604060313_0,start,0.2,3.3311336020243165
170,f_0.7,DEFAULT_VEHTYPE,N/A,:6730198191_6_0,middle,4.67,4.13294515311718
171,f_0.13,DEFAULT_VEHTYPE,N/A,:cluster_122960158_268162611_4083394145_4083394146_#2more_16_0,end,21.62,4.525611294718377
171,f_0.14,DEFAULT_VEHTYPE,N/A,406242638_2,middle,8.27,15.156155908199699
171,f_0.9,DEFAULT_VEHTYPE,N/A,:7079299136_2_0,start,0.97,1.9701740596909076
172,bus1,bus,N/A,:cluster_122966911_7059565450_1_0,start,0.1,1.1005357942543923
172,f_0.13,DEFAULT_VEHTYPE,N/A,:cluster_122960158_268162611_4083394145_4083394146_#2more_20_0,middle,6.29,6.692819814994849
172,f_0.18,DEFAULT_VEHTYPE,N/A,:122804862_13_0,start,0.63,4.542149158883441
172,f_0.5,DEFAULT_VEHTYPE,N/A,:122804862_7_0,start,0.27,3.0331499999999996
172,f_0.5,DEFAULT_VEHTYPE,N/A,:122804862_7_0,middle,0.27,3.0331499999999996
172,f_0.9,DEFAULT_VEHTYPE,N/A,:7079299136_2_0,middle,5.25,4.283398997457699
173,f_0.0,DEFAULT_VEHTYPE,N/A,586356925#5_0,middle,36.94,15.744556860193612
173,f_0.11,DEFAULT_VEHTYPE,N/A,13345308#12_0,middle,14.41,1.0330587611059112
173,f_0.12,DEFAULT_VEHTYPE,N/A,:6789907337_6_0,middle,4.97,10.674798304558053
173,f_0.5,DEFAULT_VEHTYPE,N/A,:122804862_20_0,middle,1.6,2.76691953266561
173,f_0.7,DEFAULT_VEHTYPE,N/A,:122960160_10_0,middle,1.84,5.1064676625194805
174,f_0.15,DEFAULT_VEHTYPE,N/A,406242638_2,middle,7.9,13.632975971197784
175,bus1,bus,N/A,:cluster_122966911_7059565450_1_0,middle,9.29,4.115432708524167
175,f_0.13,DEFAULT_VEHTYPE,N/A,13345308#2_0,middle,9.74,11.526804693686895
175,f_0.7,DEFAULT_VEHTYPE,N/A,604060313_0,start,0.5,6.378781519525833
175,f_0.8,DEFAULT_VEHTYPE,N/A,:6730198191_6_0,middle,4.94,3.7847096620856533
