sim_time,vehicle_id,tls_id,lane_id,eta,speed,priority_granted,phase_index,note
3.6,t_0,N/A,-406234630#2_0,N/A,3.26,no,N/A,No TLS ahead
3.65,t_0,N/A,-406234630#2_0,N/A,3.29,no,N/A,No TLS ahead
3.7,t_0,N/A,-406234630#2_0,N/A,3.33,no,N/A,No TLS ahead
3.75,t_0,N/A,-406234630#2_0,N/A,3.38,no,N/A,No TLS ahead
3.8,t_0,N/A,-406234630#2_0,N/A,3.43,no,N/A,No TLS ahead
3.85,t_0,N/A,-406234630#2_0,N/A,3.49,no,N/A,No TLS ahead
3.9,t_0,N/A,-406234630#2_0,N/A,3.54,no,N/A,No TLS ahead
3.95,t_0,N/A,-406234630#2_0,N/A,3.58,no,N/A,No TLS ahead
4.0,t_0,N/A,-406234630#2_0,N/A,3.63,no,N/A,No TLS ahead
4.05,t_0,N/A,-406234630#2_0,N/A,3.69,no,N/A,No TLS ahead
4.1,t_0,N/A,:4083338967_0_0,N/A,3.74,no,N/A,No TLS ahead
4.15,t_0,N/A,:4083338967_0_0,N/A,3.79,no,N/A,No TLS ahead
4.2,t_0,N/A,:4083338967_0_0,N/A,3.83,no,N/A,No TLS ahead
4.25,t_0,N/A,:4083338967_0_0,N/A,3.87,no,N/A,No TLS ahead
4.3,t_0,N/A,:4083338967_0_0,N/A,3.93,no,N/A,No TLS ahead
4.35,t_0,N/A,:4083338967_0_0,N/A,3.97,no,N/A,No TLS ahead
4.4,t_0,N/A,:4083338967_0_0,N/A,4.0,no,N/A,No TLS ahead
4.45,t_0,N/A,:4083338967_0_0,N/A,4.04,no,N/A,No TLS ahead
4.5,t_0,N/A,:4083338967_0_0,N/A,4.08,no,N/A,No TLS ahead
4.55,t_0,N/A,:4083338967_0_0,N/A,4.13,no,N/A,No TLS ahead
4.6,t_0,N/A,:4083338967_0_0,N/A,4.17,no,N/A,No TLS ahead
4.65,t_0,N/A,:4083338967_0_0,N/A,4.2,no,N/A,No TLS ahead
4.7,t_0,N/A,:4083338967_0_0,N/A,4.26,no,N/A,No TLS ahead
4.75,t_0,N/A,:4083338967_0_0,N/A,4.3,no,N/A,No TLS ahead
4.8,t_0,N/A,:4083338967_0_0,N/A,4.36,no,N/A,No TLS ahead
4.85,t_0,N/A,:4083338967_0_0,N/A,4.4,no,N/A,No TLS ahead
4.9,t_0,N/A,:4083338967_0_0,N/A,4.45,no,N/A,No TLS ahead
4.95,t_0,N/A,:4083338967_0_0,N/A,4.51,no,N/A,No TLS ahead
5.0,t_0,N/A,:4083338967_0_0,N/A,4.54,no,N/A,No TLS ahead
5.05,t_0,N/A,:4083338967_0_0,N/A,4.59,no,N/A,No TLS ahead
5.1,t_0,N/A,:4083338967_0_0,N/A,4.63,no,N/A,No TLS ahead
5.15,t_0,N/A,:4083338967_0_0,N/A,4.69,no,N/A,No TLS ahead
5.2,t_0,N/A,:4083338967_0_0,N/A,4.72,no,N/A,No TLS ahead
5.25,t_0,N/A,:4083338967_0_0,N/A,4.78,no,N/A,No TLS ahead
5.3,t_0,N/A,:4083338967_0_0,N/A,4.83,no,N/A,No TLS ahead
5.35,t_0,N/A,:4083338967_0_0,N/A,4.88,no,N/A,No TLS ahead
5.4,t_0,N/A,:4083338967_0_0,N/A,4.94,no,N/A,No TLS ahead
5.45,t_0,N/A,:4083338967_0_0,N/A,4.99,no,N/A,No TLS ahead
5.5,t_0,N/A,:4083338967_0_0,N/A,5.03,no,N/A,No TLS ahead
5.55,t_0,N/A,:4083338967_0_0,N/A,5.06,no,N/A,No TLS ahead
5.6,t_0,N/A,:4083338967_0_0,N/A,5.12,no,N/A,No TLS ahead
5.65,t_0,N/A,:4083338967_0_0,N/A,5.16,no,N/A,No TLS ahead
5.7,t_0,N/A,:4083338967_0_0,N/A,5.2,no,N/A,No TLS ahead
5.75,t_0,N/A,:4083338967_0_0,N/A,5.25,no,N/A,No TLS ahead
5.8,t_0,N/A,:4083338967_0_0,N/A,5.29,no,N/A,No TLS ahead
5.85,t_0,N/A,:4083338967_0_0,N/A,5.33,no,N/A,No TLS ahead
5.9,t_0,N/A,-243612604#1_0,N/A,5.38,no,N/A,No TLS ahead
5.95,t_0,N/A,-243612604#1_0,N/A,5.42,no,N/A,No TLS ahead
6.0,t_0,N/A,-243612604#1_0,N/A,5.47,no,N/A,No TLS ahead
6.05,t_0,N/A,-243612604#1_0,N/A,5.51,no,N/A,No TLS ahead
6.1,t_0,N/A,-243612604#1_0,N/A,5.55,no,N/A,No TLS ahead
6.15,t_0,N/A,-243612604#1_0,N/A,5.6,no,N/A,No TLS ahead
6.2,t_0,N/A,-243612604#1_0,N/A,5.66,no,N/A,No TLS ahead
6.25,t_0,N/A,-243612604#1_0,N/A,5.69,no,N/A,No TLS ahead
6.3,t_0,N/A,-243612604#1_0,N/A,5.75,no,N/A,No TLS ahead
6.35,t_0,N/A,-243612604#1_0,N/A,5.8,no,N/A,No TLS ahead
6.4,t_0,N/A,-243612604#1_0,N/A,5.83,no,N/A,No TLS ahead
6.45,t_0,N/A,-243612604#1_0,N/A,5.88,no,N/A,No TLS ahead
6.5,t_0,N/A,-243612604#1_0,N/A,5.93,no,N/A,No TLS ahead
6.55,t_0,N/A,-243612604#1_0,N/A,5.99,no,N/A,No TLS ahead
6.6,t_0,N/A,-243612604#1_0,N/A,6.04,no,N/A,No TLS ahead
6.65,t_0,N/A,-243612604#1_0,N/A,6.09,no,N/A,No TLS ahead
6.7,t_0,N/A,-243612604#1_0,N/A,6.13,no,N/A,No TLS ahead
6.75,t_0,N/A,-243612604#1_0,N/A,6.18,no,N/A,No TLS ahead
6.8,t_0,N/A,-243612604#1_0,N/A,6.21,no,N/A,No TLS ahead
6.85,t_0,N/A,-243612604#1_0,N/A,6.25,no,N/A,No TLS ahead
6.9,t_0,N/A,-243612604#1_0,N/A,6.29,no,N/A,No TLS ahead
6.95,t_0,N/A,-243612604#1_0,N/A,6.32,no,N/A,No TLS ahead
7.0,t_0,N/A,-243612604#1_0,N/A,6.37,no,N/A,No TLS ahead
7.05,t_0,N/A,-243612604#1_0,N/A,6.43,no,N/A,No TLS ahead
7.1,t_0,N/A,-243612604#1_0,N/A,6.47,no,N/A,No TLS ahead
7.15,t_0,N/A,-243612604#1_0,N/A,6.5,no,N/A,No TLS ahead
7.2,t_0,N/A,-243612604#1_0,N/A,6.56,no,N/A,No TLS ahead
7.25,t_0,N/A,-243612604#1_0,N/A,6.61,no,N/A,No TLS ahead
7.3,t_0,N/A,-243612604#1_0,N/A,6.66,no,N/A,No TLS ahead
7.35,t_0,N/A,-243612604#1_0,N/A,6.71,no,N/A,No TLS ahead
7.4,t_0,N/A,-243612604#1_0,N/A,6.76,no,N/A,No TLS ahead
7.45,t_0,N/A,-243612604#1_0,N/A,6.8,no,N/A,No TLS ahead
7.5,t_0,N/A,-243612604#1_0,N/A,6.84,no,N/A,No TLS ahead
7.55,t_0,N/A,-243612604#1_0,N/A,6.88,no,N/A,No TLS ahead
7.6,t_0,N/A,-243612604#1_0,N/A,6.93,no,N/A,No TLS ahead
7.65,t_0,N/A,-243612604#1_0,N/A,6.99,no,N/A,No TLS ahead
7.7,t_0,N/A,-243612604#1_0,N/A,7.04,no,N/A,No TLS ahead
7.75,t_0,N/A,-243612604#1_0,N/A,7.07,no,N/A,No TLS ahead
7.8,t_0,N/A,-243612604#1_0,N/A,7.12,no,N/A,No TLS ahead
7.85,t_0,N/A,-243612604#1_0,N/A,7.17,no,N/A,No TLS ahead
7.9,t_0,N/A,-243612604#1_0,N/A,7.2,no,N/A,No TLS ahead
7.95,t_0,N/A,-243612604#1_0,N/A,7.26,no,N/A,No TLS ahead
8.0,t_0,N/A,-243612604#1_0,N/A,7.3,no,N/A,No TLS ahead
8.05,t_0,N/A,-243612604#1_0,N/A,7.33,no,N/A,No TLS ahead
8.1,t_0,N/A,-243612604#1_0,N/A,7.38,no,N/A,No TLS ahead
8.15,t_0,N/A,-243612604#1_0,N/A,7.42,no,N/A,No TLS ahead
8.2,t_0,N/A,-243612604#1_0,N/A,7.47,no,N/A,No TLS ahead
8.25,t_0,N/A,-243612604#1_0,N/A,7.52,no,N/A,No TLS ahead
8.3,t_0,N/A,-243612604#1_0,N/A,7.57,no,N/A,No TLS ahead
8.35,t_0,N/A,-243612604#1_0,N/A,7.63,no,N/A,No TLS ahead
8.4,t_0,N/A,-243612604#1_0,N/A,7.68,no,N/A,No TLS ahead
8.45,t_0,N/A,-243612604#1_0,N/A,7.73,no,N/A,No TLS ahead
8.5,t_0,N/A,-243612604#1_0,N/A,7.79,no,N/A,No TLS ahead
8.55,t_0,N/A,-243612604#1_0,N/A,7.84,no,N/A,No TLS ahead
8.6,t_0,N/A,-243612604#1_0,N/A,7.89,no,N/A,No TLS ahead
8.65,t_0,N/A,-243612604#1_0,N/A,7.93,no,N/A,No TLS ahead
8.7,t_0,N/A,-243612604#1_0,N/A,7.97,no,N/A,No TLS ahead
8.75,t_0,N/A,-243612604#1_0,N/A,8.03,no,N/A,No TLS ahead
8.8,t_0,N/A,-243612604#1_0,N/A,8.08,no,N/A,No TLS ahead
8.85,t_0,N/A,-243612604#1_0,N/A,8.13,no,N/A,No TLS ahead
8.9,t_0,N/A,-243612604#1_0,N/A,8.19,no,N/A,No TLS ahead
8.95,t_0,N/A,-243612604#1_0,N/A,8.23,no,N/A,No TLS ahead
9.0,t_0,N/A,-243612604#1_0,N/A,8.27,no,N/A,No TLS ahead
9.05,t_0,N/A,-243612604#1_0,N/A,8.32,no,N/A,No TLS ahead
9.1,t_0,N/A,-243612604#1_0,N/A,8.36,no,N/A,No TLS ahead
9.15,t_0,N/A,-243612604#1_0,N/A,8.41,no,N/A,No TLS ahead
9.2,t_0,N/A,-243612604#1_0,N/A,8.46,no,N/A,No TLS ahead
9.25,t_0,N/A,-243612604#1_0,N/A,8.51,no,N/A,No TLS ahead
9.3,t_0,N/A,-243612604#1_0,N/A,8.55,no,N/A,No TLS ahead
9.35,t_0,N/A,-243612604#1_0,N/A,8.61,no,N/A,No TLS ahead
9.4,t_0,N/A,-243612604#1_0,N/A,8.65,no,N/A,No TLS ahead
9.45,t_0,N/A,-243612604#1_0,N/A,8.7,no,N/A,No TLS ahead
9.5,t_0,N/A,-243612604#1_0,N/A,8.73,no,N/A,No TLS ahead
9.55,t_0,N/A,-243612604#1_0,N/A,8.77,no,N/A,No TLS ahead
9.6,t_0,N/A,-243612604#1_0,N/A,8.81,no,N/A,No TLS ahead
9.65,t_0,N/A,-243612604#1_0,N/A,8.87,no,N/A,No TLS ahead
9.7,t_0,N/A,-243612604#1_0,N/A,8.93,no,N/A,No TLS ahead
9.75,t_0,N/A,-243612604#1_0,N/A,8.97,no,N/A,No TLS ahead
9.8,t_0,N/A,-243612604#1_0,N/A,9.02,no,N/A,No TLS ahead
9.85,t_0,N/A,-243612604#1_0,N/A,9.07,no,N/A,No TLS ahead
9.9,t_0,N/A,-243612604#1_0,N/A,9.11,no,N/A,No TLS ahead
9.95,t_0,N/A,-243612604#1_0,N/A,9.15,no,N/A,No TLS ahead
10.0,t_0,N/A,-243612604#1_0,N/A,9.18,no,N/A,No TLS ahead
10.05,t_0,N/A,-243612604#1_0,N/A,9.22,no,N/A,No TLS ahead
10.1,t_0,N/A,-243612604#1_0,N/A,9.27,no,N/A,No TLS ahead
10.15,t_0,N/A,-243612604#1_0,N/A,9.32,no,N/A,No TLS ahead
10.2,t_0,N/A,-243612604#1_0,N/A,9.37,no,N/A,No TLS ahead
10.25,t_0,N/A,-243612604#1_0,N/A,9.42,no,N/A,No TLS ahead
10.3,t_0,N/A,-243612604#1_0,N/A,9.48,no,N/A,No TLS ahead
10.35,t_0,N/A,-243612604#1_0,N/A,9.54,no,N/A,No TLS ahead
10.4,t_0,N/A,-243612604#1_0,N/A,9.58,no,N/A,No TLS ahead
10.45,t_0,N/A,-243612604#1_0,N/A,9.63,no,N/A,No TLS ahead
10.5,t_0,N/A,-243612604#1_0,N/A,9.69,no,N/A,No TLS ahead
10.55,t_0,N/A,-243612604#1_0,N/A,9.74,no,N/A,No TLS ahead
10.6,t_0,N/A,-243612604#1_0,N/A,9.78,no,N/A,No TLS ahead
10.65,t_0,N/A,-243612604#1_0,N/A,9.84,no,N/A,No TLS ahead
10.7,t_0,N/A,-243612604#1_0,N/A,9.88,no,N/A,No TLS ahead
10.75,t_0,N/A,-243612604#1_0,N/A,9.92,no,N/A,No TLS ahead
10.8,t_0,N/A,-243612604#1_0,N/A,9.96,no,N/A,No TLS ahead
10.85,t_0,N/A,-243612604#1_0,N/A,10.01,no,N/A,No TLS ahead
10.9,t_0,N/A,-243612604#1_0,N/A,10.04,no,N/A,No TLS ahead
10.95,t_0,N/A,-243612604#1_0,N/A,10.09,no,N/A,No TLS ahead
11.0,t_0,N/A,-243612604#1_0,N/A,10.15,no,N/A,No TLS ahead
11.05,t_0,N/A,-243612604#1_0,N/A,10.19,no,N/A,No TLS ahead
11.1,t_0,N/A,-243612604#1_0,N/A,10.25,no,N/A,No TLS ahead
11.15,t_0,N/A,-243612604#1_0,N/A,10.29,no,N/A,No TLS ahead
11.2,t_0,N/A,-243612604#1_0,N/A,10.33,no,N/A,No TLS ahead
11.25,t_0,N/A,-243612604#1_0,N/A,10.37,no,N/A,No TLS ahead
11.3,t_0,N/A,-243612604#1_0,N/A,10.42,no,N/A,No TLS ahead
11.35,t_0,N/A,-243612604#1_0,N/A,10.47,no,N/A,No TLS ahead
11.4,t_0,N/A,-243612604#1_0,N/A,10.53,no,N/A,No TLS ahead
11.45,t_0,N/A,-243612604#1_0,N/A,10.58,no,N/A,No TLS ahead
11.5,t_0,N/A,-243612604#1_0,N/A,10.63,no,N/A,No TLS ahead
11.55,t_0,N/A,-243612604#1_0,N/A,10.69,no,N/A,No TLS ahead
11.6,t_0,N/A,-243612604#1_0,N/A,10.72,no,N/A,No TLS ahead
11.65,t_0,N/A,-243612604#1_0,N/A,10.76,no,N/A,No TLS ahead
11.7,t_0,N/A,-243612604#1_0,N/A,10.8,no,N/A,No TLS ahead
11.75,t_0,N/A,-243612604#1_0,N/A,10.83,no,N/A,No TLS ahead
11.8,t_0,N/A,-243612604#1_0,N/A,10.87,no,N/A,No TLS ahead
11.85,t_0,N/A,-243612604#1_0,N/A,10.91,no,N/A,No TLS ahead
11.9,t_0,N/A,-243612604#1_0,N/A,10.95,no,N/A,No TLS ahead
11.95,t_0,N/A,-243612604#1_0,N/A,11.0,no,N/A,No TLS ahead
12.0,t_0,N/A,-243612604#1_0,N/A,11.03,no,N/A,No TLS ahead
12.05,t_0,N/A,-243612604#1_0,N/A,11.07,no,N/A,No TLS ahead
12.1,t_0,N/A,-243612604#1_0,N/A,11.11,no,N/A,No TLS ahead
12.15,t_0,N/A,-243612604#1_0,N/A,11.17,no,N/A,No TLS ahead
12.2,t_0,N/A,-243612604#1_0,N/A,11.21,no,N/A,No TLS ahead
12.25,t_0,N/A,-243612604#1_0,N/A,11.25,no,N/A,No TLS ahead
12.3,t_0,N/A,-243612604#1_0,N/A,11.29,no,N/A,No TLS ahead
12.35,t_0,N/A,-243612604#1_0,N/A,11.32,no,N/A,No TLS ahead
12.4,t_0,N/A,-243612604#1_0,N/A,11.38,no,N/A,No TLS ahead
12.45,t_0,N/A,-243612604#1_0,N/A,11.42,no,N/A,No TLS ahead
12.5,t_0,N/A,-243612604#1_0,N/A,11.46,no,N/A,No TLS ahead
12.55,t_0,N/A,-243612604#1_0,N/A,11.5,no,N/A,No TLS ahead
12.6,t_0,N/A,-243612604#1_0,N/A,11.53,no,N/A,No TLS ahead
12.65,t_0,N/A,-243612604#1_0,N/A,11.57,no,N/A,No TLS ahead
12.7,t_0,N/A,-243612604#1_0,N/A,11.62,no,N/A,No TLS ahead
12.75,t_0,N/A,-243612604#1_0,N/A,11.68,no,N/A,No TLS ahead
12.8,t_0,N/A,-243612604#1_0,N/A,11.73,no,N/A,No TLS ahead
12.85,t_0,N/A,-243612604#1_0,N/A,11.77,no,N/A,No TLS ahead
12.9,t_0,N/A,:268161579_1_0,N/A,11.83,no,N/A,No TLS ahead
12.95,t_0,N/A,:268161579_1_0,N/A,11.88,no,N/A,No TLS ahead
13.0,t_0,N/A,:268161579_1_0,N/A,11.91,no,N/A,No TLS ahead
13.05,t_0,N/A,:268161579_1_0,N/A,11.95,no,N/A,No TLS ahead
13.1,t_0,N/A,:268161579_1_0,N/A,11.99,no,N/A,No TLS ahead
13.15,t_0,N/A,:268161579_1_0,N/A,12.04,no,N/A,No TLS ahead
13.2,t_0,N/A,:268161579_1_0,N/A,12.08,no,N/A,No TLS ahead
13.25,t_0,N/A,:268161579_1_0,N/A,12.14,no,N/A,No TLS ahead
13.3,t_0,N/A,:268161579_1_0,N/A,12.18,no,N/A,No TLS ahead
13.35,t_0,N/A,:268161579_1_0,N/A,12.24,no,N/A,No TLS ahead
13.4,t_0,N/A,:268161579_1_0,N/A,12.28,no,N/A,No TLS ahead
13.45,t_0,N/A,:268161579_1_0,N/A,12.33,no,N/A,No TLS ahead
13.5,t_0,N/A,:268161579_1_0,N/A,12.37,no,N/A,No TLS ahead
13.55,t_0,N/A,:268161579_1_0,N/A,12.42,no,N/A,No TLS ahead
13.6,t_0,N/A,:268161579_1_0,N/A,12.46,no,N/A,No TLS ahead
13.65,t_0,N/A,:268161579_1_0,N/A,12.49,no,N/A,No TLS ahead
13.7,t_0,N/A,:268161579_1_0,N/A,12.55,no,N/A,No TLS ahead
13.75,t_0,N/A,:268161579_1_0,N/A,12.58,no,N/A,No TLS ahead
13.8,t_0,N/A,:268161579_1_0,N/A,12.62,no,N/A,No TLS ahead
13.85,t_0,N/A,:268161579_1_0,N/A,12.68,no,N/A,No TLS ahead
13.9,t_0,N/A,:268161579_1_0,N/A,12.72,no,N/A,No TLS ahead
13.95,t_0,N/A,:268161579_1_0,N/A,12.77,no,N/A,No TLS ahead
14.0,t_0,N/A,:268161579_1_0,N/A,12.82,no,N/A,No TLS ahead
14.05,t_0,N/A,:268161579_1_0,N/A,12.85,no,N/A,No TLS ahead
14.1,t_0,N/A,-243612604#0_0,N/A,12.88,no,N/A,No TLS ahead
14.15,t_0,N/A,-243612604#0_0,N/A,12.93,no,N/A,No TLS ahead
14.2,t_0,N/A,-243612604#0_0,N/A,12.99,no,N/A,No TLS ahead
14.25,t_0,N/A,-243612604#0_0,N/A,13.04,no,N/A,No TLS ahead
14.3,t_0,N/A,-243612604#0_0,N/A,13.1,no,N/A,No TLS ahead
14.35,t_0,N/A,-243612604#0_0,N/A,13.15,no,N/A,No TLS ahead
14.4,t_0,N/A,-243612604#0_0,N/A,13.19,no,N/A,No TLS ahead
14.45,t_0,N/A,-243612604#0_0,N/A,13.22,no,N/A,No TLS ahead
14.5,t_0,N/A,-243612604#0_0,N/A,13.26,no,N/A,No TLS ahead
14.55,t_0,N/A,-243612604#0_0,N/A,13.3,no,N/A,No TLS ahead
14.6,t_0,N/A,-243612604#0_0,N/A,13.34,no,N/A,No TLS ahead
14.65,t_0,N/A,-243612604#0_0,N/A,13.4,no,N/A,No TLS ahead
14.7,t_0,N/A,-243612604#0_0,N/A,13.45,no,N/A,No TLS ahead
14.75,t_0,N/A,-243612604#0_0,N/A,13.49,no,N/A,No TLS ahead
14.8,t_0,N/A,-243612604#0_0,N/A,13.53,no,N/A,No TLS ahead
14.85,t_0,N/A,-243612604#0_0,N/A,13.58,no,N/A,No TLS ahead
14.9,t_0,N/A,-243612604#0_0,N/A,13.61,no,N/A,No TLS ahead
14.95,t_0,N/A,-243612604#0_0,N/A,13.67,no,N/A,No TLS ahead
15.0,t_0,N/A,-243612604#0_0,N/A,13.72,no,N/A,No TLS ahead
15.05,t_0,N/A,-243612604#0_0,N/A,13.76,no,N/A,No TLS ahead
15.1,t_0,N/A,-243612604#0_0,N/A,13.81,no,N/A,No TLS ahead
15.15,t_0,N/A,-243612604#0_0,N/A,13.86,no,N/A,No TLS ahead
15.2,t_0,N/A,-243612604#0_0,N/A,13.91,no,N/A,No TLS ahead
15.25,t_0,N/A,-243612604#0_0,N/A,13.96,no,N/A,No TLS ahead
15.3,t_0,N/A,-243612604#0_0,N/A,13.99,no,N/A,No TLS ahead
15.35,t_0,N/A,-243612604#0_0,N/A,14.03,no,N/A,No TLS ahead
15.4,t_0,N/A,-243612604#0_0,N/A,14.07,no,N/A,No TLS ahead
15.45,t_0,N/A,-243612604#0_0,N/A,14.11,no,N/A,No TLS ahead
15.5,t_0,N/A,-243612604#0_0,N/A,14.15,no,N/A,No TLS ahead
15.55,t_0,N/A,-243612604#0_0,N/A,14.19,no,N/A,No TLS ahead
15.6,t_0,N/A,-243612604#0_0,N/A,14.25,no,N/A,No TLS ahead
15.65,t_0,N/A,-243612604#0_0,N/A,14.31,no,N/A,No TLS ahead
15.7,t_0,N/A,-243612604#0_0,N/A,14.34,no,N/A,No TLS ahead
15.75,t_0,N/A,-243612604#0_0,N/A,14.39,no,N/A,No TLS ahead
15.8,t_0,N/A,-243612604#0_0,N/A,14.42,no,N/A,No TLS ahead
15.85,t_0,N/A,-243612604#0_0,N/A,14.48,no,N/A,No TLS ahead
15.9,t_0,N/A,-243612604#0_0,N/A,14.53,no,N/A,No TLS ahead
15.95,t_0,N/A,-243612604#0_0,N/A,14.59,no,N/A,No TLS ahead
16.0,t_0,N/A,-243612604#0_0,N/A,14.65,no,N/A,No TLS ahead
16.05,t_0,N/A,-243612604#0_0,N/A,14.71,no,N/A,No TLS ahead
16.1,t_0,N/A,-243612604#0_0,N/A,14.76,no,N/A,No TLS ahead
