vehicle_id,vehicle_type,start_time,end_time,duration
car2.18,DEFAULT_VEHTYPE,81,337,256
car2.25,DEFAULT_VEHTYPE,113,337,224
car2.26,DEFAULT_VEHTYPE,117,339,222
car3.3,DEFAULT_VEHTYPE,14,347,333
car3.1,DEFAULT_VEHTYPE,5,348,343
car2.21,DEFAULT_VEHTYPE,95,348,253
car2.35,DEFAULT_VEHTYPE,158,348,190
car3.2,DEFAULT_VEHTYPE,9,349,340
car3.5,DEFAULT_VEHTYPE,23,349,326
car2.30,DEFAULT_VEHTYPE,135,349,214
car3.4,DEFAULT_VEHTYPE,18,350,332
car2.32,DEFAULT_VEHTYPE,144,350,206
car3.6,DEFAULT_VEHTYPE,27,351,324
car2.28,DEFAULT_VEHTYPE,126,353,227
car2.34,DEFAULT_VEHTYPE,153,353,200
car2.27,DEFAULT_VEHTYPE,122,355,233
car2.36,DEFAULT_VEHTYPE,162,355,193
car2.31,DEFAULT_VEHTYPE,140,359,219
car2.29,DEFAULT_VEHTYPE,131,360,229
car4.3,DEFAULT_VEHTYPE,14,365,351
car4.5,DEFAULT_VEHTYPE,23,366,343
car4.8,DEFAULT_VEHTYPE,36,367,331
car4.0,DEFAULT_VEHTYPE,0,368,368
car4.4,DEFAULT_VEHTYPE,18,370,352
car4.1,DEFAULT_VEHTYPE,5,371,366
car4.6,DEFAULT_VEHTYPE,27,372,345
car4.7,DEFAULT_VEHTYPE,32,374,342
car4.9,DEFAULT_VEHTYPE,41,375,334
car4.2,DEFAULT_VEHTYPE,9,378,369
car6.29,DEFAULT_VEHTYPE,131,378,247
car5.7,DEFAULT_VEHTYPE,32,379,347
car4.12,DEFAULT_VEHTYPE,54,379,325
car6.35,DEFAULT_VEHTYPE,158,379,221
car4.11,DEFAULT_VEHTYPE,50,380,330
car6.31,DEFAULT_VEHTYPE,140,380,240
car3.7,DEFAULT_VEHTYPE,32,381,349
car5.8,DEFAULT_VEHTYPE,36,381,345
car4.13,DEFAULT_VEHTYPE,59,381,322
car6.28,DEFAULT_VEHTYPE,126,381,255
car6.34,DEFAULT_VEHTYPE,153,381,228
car6.40,DEFAULT_VEHTYPE,180,382,202
car3.10,DEFAULT_VEHTYPE,45,383,338
car4.20,DEFAULT_VEHTYPE,90,383,293
car4.26,DEFAULT_VEHTYPE,117,383,266
car6.39,DEFAULT_VEHTYPE,176,383,207
car3.8,DEFAULT_VEHTYPE,36,384,348
car6.38,DEFAULT_VEHTYPE,171,384,213
car4.14,DEFAULT_VEHTYPE,63,385,322
car6.32,DEFAULT_VEHTYPE,144,385,241
car6.42,DEFAULT_VEHTYPE,189,385,196
car5.10,DEFAULT_VEHTYPE,45,386,341
car3.11,DEFAULT_VEHTYPE,50,386,336
car6.30,DEFAULT_VEHTYPE,135,386,251
car3.12,DEFAULT_VEHTYPE,54,387,333
car6.44,DEFAULT_VEHTYPE,198,387,189
car5.9,DEFAULT_VEHTYPE,41,388,347
car6.41,DEFAULT_VEHTYPE,185,388,203
car6.46,DEFAULT_VEHTYPE,207,388,181
car3.13,DEFAULT_VEHTYPE,59,389,330
car6.36,DEFAULT_VEHTYPE,162,389,227
car3.9,DEFAULT_VEHTYPE,41,390,349
car5.11,DEFAULT_VEHTYPE,50,390,340
car5.12,DEFAULT_VEHTYPE,54,391,337
car6.37,DEFAULT_VEHTYPE,167,391,224
car3.14,DEFAULT_VEHTYPE,63,392,329
car6.43,DEFAULT_VEHTYPE,194,392,198
car3.16,DEFAULT_VEHTYPE,72,393,321
bus2,bus,0,394,394
car6.45,DEFAULT_VEHTYPE,203,415,212
car1.10,DEFAULT_VEHTYPE,45,422,377
car3.17,DEFAULT_VEHTYPE,77,423,346
car3.18,DEFAULT_VEHTYPE,81,425,344
car3.19,DEFAULT_VEHTYPE,86,426,340
car3.15,DEFAULT_VEHTYPE,68,429,361
car3.21,DEFAULT_VEHTYPE,95,430,335
car3.25,DEFAULT_VEHTYPE,113,432,319
car3.20,DEFAULT_VEHTYPE,90,433,343
car3.22,DEFAULT_VEHTYPE,99,435,336
car3.23,DEFAULT_VEHTYPE,104,436,332
car3.24,DEFAULT_VEHTYPE,108,438,330
car5.13,DEFAULT_VEHTYPE,59,441,382
bus1,bus,0,442,442
car5.14,DEFAULT_VEHTYPE,63,443,380
car5.15,DEFAULT_VEHTYPE,68,445,377
car6.48,DEFAULT_VEHTYPE,216,446,230
car6.50,DEFAULT_VEHTYPE,225,446,221
car5.16,DEFAULT_VEHTYPE,72,447,375
car6.49,DEFAULT_VEHTYPE,221,447,226
car6.52,DEFAULT_VEHTYPE,234,449,215
bus3,bus,0,451,451
car6.47,DEFAULT_VEHTYPE,212,451,239
