vehicle_id,vehicle_type,tls_id,wait_start_time,wait_end_time,wait_duration
car5.0,DEFAULT_VEHTYPE,122830043,31,71,40
car6.1,DEFAULT_VEHTYPE,122763218,55,72,17
car6.11,DEFAULT_VEHTYPE,36635979,68,73,5
car6.12,DEFAULT_VEHTYPE,36635979,72,73,1
car1.10,DEFAULT_VEHTYPE,36635979,60,74,14
car1.11,DEFAULT_VEHTYPE,36635979,66,74,8
car1.12,DEFAULT_VEHTYPE,36635979,68,75,7
car1.13,DEFAULT_VEHTYPE,36635979,73,75,2
car4.10,DEFAULT_VEHTYPE,123160859,67,77,10
car4.12,DEFAULT_VEHTYPE,123160859,76,77,1
car5.13,DEFAULT_VEHTYPE,122865866,72,77,5
car1.9,DEFAULT_VEHTYPE,36635979,57,82,25
car4.0,DEFAULT_VEHTYPE,123160863,38,82,44
car1.8,DEFAULT_VEHTYPE,36635979,50,83,33
car4.1,DEFAULT_VEHTYPE,123160863,44,84,40
car4.7,DEFAULT_VEHTYPE,123160859,65,84,19
car4.8,DEFAULT_VEHTYPE,123160859,63,84,21
car4.9,DEFAULT_VEHTYPE,123160859,64,84,20
car4.15,DEFAULT_VEHTYPE,123160850,83,90,7
car4.16,DEFAULT_VEHTYPE,123160850,87,90,3
car5.1,DEFAULT_VEHTYPE,122830043,63,90,27
car3.20,DEFAULT_VEHTYPE,122763218,90,91,1
car3.1,DEFAULT_VEHTYPE,122830043,89,92,3
car3.7,DEFAULT_VEHTYPE,122763218,54,93,39
car3.21,DEFAULT_VEHTYPE,122763218,95,96,1
car1.5,DEFAULT_VEHTYPE,122865866,95,97,2
car2.7,DEFAULT_VEHTYPE,cluster_1832615131_4075599903_5942692697_5942692700,86,97,11
bus2,bus,122574905,73,98,25
car3.22,DEFAULT_VEHTYPE,122763218,99,100,1
car3.17,DEFAULT_VEHTYPE,122763218,95,101,6
car3.18,DEFAULT_VEHTYPE,122763218,98,101,3
car4.10,DEFAULT_VEHTYPE,123160863,102,107,5
car4.11,DEFAULT_VEHTYPE,123160863,103,107,4
car4.13,DEFAULT_VEHTYPE,123160863,104,107,3
car4.14,DEFAULT_VEHTYPE,123160863,104,107,3
car4.18,DEFAULT_VEHTYPE,123160859,105,107,2
car2.17,DEFAULT_VEHTYPE,36635968,109,111,2
car4.16,DEFAULT_VEHTYPE,123160859,105,113,8
car3.25,DEFAULT_VEHTYPE,122763218,113,114,1
car4.17,DEFAULT_VEHTYPE,123160859,104,114,10
car3.26,DEFAULT_VEHTYPE,122763218,117,118,1
bus3,bus,122899891,89,124,35
car4.7,DEFAULT_VEHTYPE,123160863,100,127,27
car4.9,DEFAULT_VEHTYPE,123160863,101,127,26
car6.16,DEFAULT_VEHTYPE,122763222,103,127,24
car5.0,DEFAULT_VEHTYPE,122574871,100,128,28
car5.7,DEFAULT_VEHTYPE,122830043,94,128,34
car4.12,DEFAULT_VEHTYPE,123160863,103,129,26
car4.8,DEFAULT_VEHTYPE,123160863,100,129,29
car4.25,DEFAULT_VEHTYPE,123160850,128,130,2
car2.15,DEFAULT_VEHTYPE,cluster_1832615131_4075599903_5942692697_5942692700,129,131,2
car6.15,DEFAULT_VEHTYPE,122763218,132,134,2
bus2,bus,122574902,117,136,19
car3.30,DEFAULT_VEHTYPE,122763218,135,136,1
car6.26,DEFAULT_VEHTYPE,36635979,134,137,3
bus4,bus,cluster_1687115220_4075599846,114,140,26
car4.23,DEFAULT_VEHTYPE,123160859,127,147,20
car4.24,DEFAULT_VEHTYPE,123160859,131,147,16
car5.1,DEFAULT_VEHTYPE,123527068,135,147,12
car5.2,DEFAULT_VEHTYPE,123527068,138,147,9
car5.3,DEFAULT_VEHTYPE,123527068,139,147,8
car5.4,DEFAULT_VEHTYPE,123527068,140,147,7
car2.11,DEFAULT_VEHTYPE,11331520849,147,148,1
car3.22,DEFAULT_VEHTYPE,122763218,118,148,30
car4.16,DEFAULT_VEHTYPE,123160863,133,152,19
car4.19,DEFAULT_VEHTYPE,123160863,134,152,18
car4.21,DEFAULT_VEHTYPE,123160863,134,152,18
car4.22,DEFAULT_VEHTYPE,123160863,135,152,17
car6.0,DEFAULT_VEHTYPE,122763207,131,152,21
car4.1,DEFAULT_VEHTYPE,20827734,150,153,3
car4.6,DEFAULT_VEHTYPE,20827734,152,153,1
car3.34,DEFAULT_VEHTYPE,122763218,153,154,1
car5.8,DEFAULT_VEHTYPE,122830043,121,154,33
car6.18,DEFAULT_VEHTYPE,122763218,142,154,12
car6.20,DEFAULT_VEHTYPE,122763218,142,154,12
car6.21,DEFAULT_VEHTYPE,122763218,150,154,4
car6.22,DEFAULT_VEHTYPE,122763218,149,154,5
car6.23,DEFAULT_VEHTYPE,122763218,151,154,3
bus1,bus,122830043,153,156,3
car3.15,DEFAULT_VEHTYPE,122830043,148,156,8
car3.16,DEFAULT_VEHTYPE,122830043,150,156,6
car2.4,DEFAULT_VEHTYPE,122865866,149,157,8
car5.0,DEFAULT_VEHTYPE,123527068,133,157,24
car6.23,DEFAULT_VEHTYPE,122763218,156,157,1
car5.7,DEFAULT_VEHTYPE,1686594171,134,160,26
car3.27,DEFAULT_VEHTYPE,122763218,139,165,26
car5.14,DEFAULT_VEHTYPE,122830043,157,166,9
car6.19,DEFAULT_VEHTYPE,122763218,140,167,27
car3.37,DEFAULT_VEHTYPE,122763218,167,168,1
car6.17,DEFAULT_VEHTYPE,122763218,141,168,27
bus2,bus,14963731,165,169,4
car2.30,DEFAULT_VEHTYPE,36635968,165,169,4
car6.25,DEFAULT_VEHTYPE,122763222,140,169,29
car4.32,DEFAULT_VEHTYPE,123160859,167,170,3
car6.21,DEFAULT_VEHTYPE,122763218,162,170,8
car6.22,DEFAULT_VEHTYPE,122763218,161,170,9
car6.23,DEFAULT_VEHTYPE,122763218,163,171,8
car6.34,DEFAULT_VEHTYPE,36635979,170,172,2
car4.20,DEFAULT_VEHTYPE,123160863,134,173,39
bus3,bus,122596240,153,174,21
car4.2,DEFAULT_VEHTYPE,cluster_123160878_2450046772,144,174,30
car4.18,DEFAULT_VEHTYPE,123160863,134,176,42
car6.23,DEFAULT_VEHTYPE,122763218,175,176,1
car3.27,DEFAULT_VEHTYPE,1686594173,172,177,5
car3.28,DEFAULT_VEHTYPE,1686594173,175,177,2
car3.39,DEFAULT_VEHTYPE,122763218,176,177,1
car4.15,DEFAULT_VEHTYPE,123160863,131,177,46
car4.29,DEFAULT_VEHTYPE,123160859,158,177,19
car4.30,DEFAULT_VEHTYPE,123160859,157,177,20
car4.31,DEFAULT_VEHTYPE,123160859,163,177,14
car6.24,DEFAULT_VEHTYPE,122763218,175,177,2
car5.14,DEFAULT_VEHTYPE,122830043,167,178,11
car2.1,DEFAULT_VEHTYPE,122596361,156,179,23
car4.17,DEFAULT_VEHTYPE,123160863,130,179,49
car4.33,DEFAULT_VEHTYPE,123160850,165,180,15
car4.34,DEFAULT_VEHTYPE,123160850,169,180,11
car4.35,DEFAULT_VEHTYPE,123160850,175,180,5
car4.36,DEFAULT_VEHTYPE,123160850,179,180,1
car3.40,DEFAULT_VEHTYPE,122763218,180,181,1
car6.20,DEFAULT_VEHTYPE,122763218,160,182,22
car6.18,DEFAULT_VEHTYPE,122763218,160,183,23
car6.16,DEFAULT_VEHTYPE,GS_cluster_18314684_1833694981,184,185,1
car3.41,DEFAULT_VEHTYPE,122763218,185,186,1
car6.2,DEFAULT_VEHTYPE,123160850,154,186,32
car3.17,DEFAULT_VEHTYPE,122830043,171,188,17
car3.18,DEFAULT_VEHTYPE,122830043,173,188,15
car3.19,DEFAULT_VEHTYPE,122830043,174,188,14
car3.20,DEFAULT_VEHTYPE,122830043,175,188,13
car3.21,DEFAULT_VEHTYPE,122830043,176,188,12
car3.22,DEFAULT_VEHTYPE,122830043,180,188,8
car3.23,DEFAULT_VEHTYPE,122830043,183,188,5
car3.24,DEFAULT_VEHTYPE,122830043,186,188,2
car3.25,DEFAULT_VEHTYPE,122830043,187,188,1
car6.1,DEFAULT_VEHTYPE,123160850,150,188,38
car3.28,DEFAULT_VEHTYPE,1686594173,184,189,5
car3.29,DEFAULT_VEHTYPE,1686594173,185,189,4
car3.30,DEFAULT_VEHTYPE,1686594173,187,189,2
car3.42,DEFAULT_VEHTYPE,122763218,189,190,1
car2.12,DEFAULT_VEHTYPE,122596361,190,191,1
car3.36,DEFAULT_VEHTYPE,122763218,180,191,11
car3.37,DEFAULT_VEHTYPE,122763218,183,191,8
car3.38,DEFAULT_VEHTYPE,122763218,187,191,4
car3.39,DEFAULT_VEHTYPE,122763218,190,191,1
car6.21,DEFAULT_VEHTYPE,122763218,174,191,17
car6.22,DEFAULT_VEHTYPE,122763218,174,191,17
car4.0,DEFAULT_VEHTYPE,20827734,142,192,50
car4.3,DEFAULT_VEHTYPE,20827734,150,192,42
car4.6,DEFAULT_VEHTYPE,20827734,158,192,34
car5.1,DEFAULT_VEHTYPE,32581279,165,192,27
car5.2,DEFAULT_VEHTYPE,32581279,166,192,26
car5.3,DEFAULT_VEHTYPE,32581279,168,192,24
car5.4,DEFAULT_VEHTYPE,32581279,170,192,22
car6.0,DEFAULT_VEHTYPE,123160850,189,193,4
car3.38,DEFAULT_VEHTYPE,122763218,193,194,1
car3.39,DEFAULT_VEHTYPE,122763218,193,195,2
car3.43,DEFAULT_VEHTYPE,122763218,194,195,1
car3.40,DEFAULT_VEHTYPE,122763218,195,196,1
car5.8,DEFAULT_VEHTYPE,122574871,183,196,13
car2.28,DEFAULT_VEHTYPE,36635968,159,197,38
car2.29,DEFAULT_VEHTYPE,36635968,164,197,33
car3.44,DEFAULT_VEHTYPE,122763218,198,199,1
car4.35,DEFAULT_VEHTYPE,123160859,199,200,1
car4.37,DEFAULT_VEHTYPE,123160859,199,200,1
car4.38,DEFAULT_VEHTYPE,123160859,199,200,1
car6.15,DEFAULT_VEHTYPE,GS_cluster_18314684_1833694981,190,201,11
car1.6,DEFAULT_VEHTYPE,36635968,202,203,1
car5.0,DEFAULT_VEHTYPE,32581279,163,203,40
car4.30,DEFAULT_VEHTYPE,123160863,195,204,9
car2.25,DEFAULT_VEHTYPE,11331520849,203,205,2
car2.26,DEFAULT_VEHTYPE,11331520849,204,205,1
car4.34,DEFAULT_VEHTYPE,123160859,197,206,9
car6.26,DEFAULT_VEHTYPE,GS_cluster_10738391828_178489893,205,206,1
car4.33,DEFAULT_VEHTYPE,123160859,198,207,9
car4.36,DEFAULT_VEHTYPE,123160859,196,207,11
bus1,bus,122830047,194,209,15
car4.5,DEFAULT_VEHTYPE,20827734,139,210,71
car5.7,DEFAULT_VEHTYPE,122574871,180,210,30
car2.0,DEFAULT_VEHTYPE,36635976,165,212,47
car4.4,DEFAULT_VEHTYPE,20827734,146,212,66
car2.1,DEFAULT_VEHTYPE,36635976,182,213,31
car4.14,DEFAULT_VEHTYPE,cluster_123160878_2450046772,196,215,19
bus2,bus,122574886,204,216,12
car4.1,DEFAULT_VEHTYPE,20827734,156,216,60
car4.41,DEFAULT_VEHTYPE,123160850,202,216,14
car4.42,DEFAULT_VEHTYPE,123160850,205,216,11
car4.43,DEFAULT_VEHTYPE,123160850,208,216,8
car4.44,DEFAULT_VEHTYPE,123160850,213,216,3
car4.0,DEFAULT_VEHTYPE,14963732,217,218,1
car3.28,DEFAULT_VEHTYPE,122830043,217,219,2
car3.33,DEFAULT_VEHTYPE,1686594173,207,220,13
car3.34,DEFAULT_VEHTYPE,1686594173,208,220,12
car3.35,DEFAULT_VEHTYPE,122763218,177,220,43
car6.45,DEFAULT_VEHTYPE,36635979,219,222,3
car6.38,DEFAULT_VEHTYPE,122763222,198,223,25
car2.37,DEFAULT_VEHTYPE,cluster_1832615131_4075599903_5942692697_5942692700,221,225,4
car4.29,DEFAULT_VEHTYPE,123160863,193,225,32
car3.50,DEFAULT_VEHTYPE,122763218,225,226,1
car6.34,DEFAULT_VEHTYPE,122763218,211,226,15
car6.35,DEFAULT_VEHTYPE,122763218,213,226,13
car6.36,DEFAULT_VEHTYPE,122763218,214,226,12
car3.36,DEFAULT_VEHTYPE,122763218,196,227,31
car4.31,DEFAULT_VEHTYPE,123160863,193,227,34
car4.32,DEFAULT_VEHTYPE,123160863,197,229,32
car3.51,DEFAULT_VEHTYPE,122763218,230,231,1
car6.17,DEFAULT_VEHTYPE,122763207,232,233,1
car2.27,DEFAULT_VEHTYPE,11331520849,212,234,22
car4.5,DEFAULT_VEHTYPE,14963732,213,234,21
car1.12,DEFAULT_VEHTYPE,36635979,81,235,154
car1.13,DEFAULT_VEHTYPE,36635979,80,235,155
car1.14,DEFAULT_VEHTYPE,36635979,82,235,153
car1.15,DEFAULT_VEHTYPE,36635979,82,235,153
car1.16,DEFAULT_VEHTYPE,36635979,86,235,149
car1.17,DEFAULT_VEHTYPE,36635979,93,235,142
car2.0,DEFAULT_VEHTYPE,36635979,230,235,5
car2.1,DEFAULT_VEHTYPE,36635979,228,235,7
car2.10,DEFAULT_VEHTYPE,36635979,231,235,4
car2.3,DEFAULT_VEHTYPE,36635979,180,235,55
car2.5,DEFAULT_VEHTYPE,36635979,181,235,54
car2.7,DEFAULT_VEHTYPE,36635979,231,235,4
car3.52,DEFAULT_VEHTYPE,122763218,234,235,1
car6.47,DEFAULT_VEHTYPE,36635979,229,236,7
car6.48,DEFAULT_VEHTYPE,36635979,231,236,5
car1.14,DEFAULT_VEHTYPE,36635979,236,237,1
car1.15,DEFAULT_VEHTYPE,36635979,236,237,1
car2.0,DEFAULT_VEHTYPE,36635979,236,237,1
car2.1,DEFAULT_VEHTYPE,36635979,236,237,1
car4.4,DEFAULT_VEHTYPE,14963732,217,237,20
car1.16,DEFAULT_VEHTYPE,36635979,236,238,2
car1.17,DEFAULT_VEHTYPE,36635979,236,238,2
car2.10,DEFAULT_VEHTYPE,36635979,236,238,2
car2.7,DEFAULT_VEHTYPE,36635979,236,238,2
car3.32,DEFAULT_VEHTYPE,1686594173,204,238,34
car3.53,DEFAULT_VEHTYPE,122763218,239,240,1
car6.30,DEFAULT_VEHTYPE,122763218,198,241,43
car6.32,DEFAULT_VEHTYPE,122763218,202,242,40
car3.48,DEFAULT_VEHTYPE,122763218,233,243,10
car3.49,DEFAULT_VEHTYPE,122763218,237,243,6
car3.50,DEFAULT_VEHTYPE,122763218,240,243,3
car6.20,DEFAULT_VEHTYPE,122763207,242,243,1
car1.10,DEFAULT_VEHTYPE,36635979,78,244,166
car1.11,DEFAULT_VEHTYPE,36635979,78,244,166
car5.2,DEFAULT_VEHTYPE,32602629,241,247,6
car5.3,DEFAULT_VEHTYPE,32602629,242,247,5
car5.4,DEFAULT_VEHTYPE,32602629,244,247,3
car5.5,DEFAULT_VEHTYPE,32602629,246,247,1
car6.44,DEFAULT_VEHTYPE,122763218,246,247,1
car6.49,DEFAULT_VEHTYPE,36635979,242,248,6
car6.50,DEFAULT_VEHTYPE,36635979,243,248,5
car6.51,DEFAULT_VEHTYPE,36635979,246,248,2
car3.55,DEFAULT_VEHTYPE,122763218,248,249,1
car4.15,DEFAULT_VEHTYPE,20827734,243,249,6
car4.27,DEFAULT_VEHTYPE,20827734,247,249,2
car4.34,DEFAULT_VEHTYPE,123160863,225,249,24
car4.35,DEFAULT_VEHTYPE,123160863,227,249,22
car4.37,DEFAULT_VEHTYPE,123160863,229,249,20
car4.39,DEFAULT_VEHTYPE,123160863,229,249,20
bus4,bus,2450046769,219,250,31
car1.9,DEFAULT_VEHTYPE,36635968,235,250,15
car4.19,DEFAULT_VEHTYPE,20827734,248,250,2
car6.12,DEFAULT_VEHTYPE,123160850,226,250,24
car6.14,DEFAULT_VEHTYPE,123160850,226,250,24
car6.16,DEFAULT_VEHTYPE,123160850,246,250,4
car2.13,DEFAULT_VEHTYPE,36635976,211,251,40
car2.12,DEFAULT_VEHTYPE,36635976,213,252,39
car2.14,DEFAULT_VEHTYPE,36635976,233,253,20
car2.42,DEFAULT_VEHTYPE,cluster_1832615131_4075599903_5942692697_5942692700,246,253,7
car3.56,DEFAULT_VEHTYPE,122763218,252,253,1
car3.50,DEFAULT_VEHTYPE,122763218,253,256,3
car3.51,DEFAULT_VEHTYPE,122763218,255,256,1
car3.52,DEFAULT_VEHTYPE,122763218,255,256,1
car5.18,DEFAULT_VEHTYPE,122865866,96,257,161
car5.1,DEFAULT_VEHTYPE,32602629,238,260,22
car1.8,DEFAULT_VEHTYPE,36635968,237,261,24
car2.49,DEFAULT_VEHTYPE,36635968,252,261,9
car2.50,DEFAULT_VEHTYPE,36635968,257,261,4
car2.51,DEFAULT_VEHTYPE,36635968,259,261,2
car4.28,DEFAULT_VEHTYPE,20827734,259,263,4
car4.52,DEFAULT_VEHTYPE,123160850,249,265,16
car4.53,DEFAULT_VEHTYPE,123160850,254,265,11
car4.54,DEFAULT_VEHTYPE,123160850,258,265,7
car4.55,DEFAULT_VEHTYPE,123160850,263,265,2
car4.15,DEFAULT_VEHTYPE,20827734,254,268,14
car4.16,DEFAULT_VEHTYPE,20827734,258,268,10
car4.17,DEFAULT_VEHTYPE,20827734,251,268,17
car4.18,DEFAULT_VEHTYPE,20827734,241,268,27
car4.19,DEFAULT_VEHTYPE,20827734,257,268,11
car4.22,DEFAULT_VEHTYPE,20827734,240,268,28
car4.24,DEFAULT_VEHTYPE,20827734,237,268,31
car4.25,DEFAULT_VEHTYPE,20827734,250,268,18
car4.26,DEFAULT_VEHTYPE,20827734,232,268,36
car4.27,DEFAULT_VEHTYPE,20827734,252,268,16
car4.28,DEFAULT_VEHTYPE,20827734,267,268,1
bus2,bus,122574877,244,269,25
car2.28,DEFAULT_VEHTYPE,122865866,269,270,1
car1.14,DEFAULT_VEHTYPE,36635979,242,271,29
car1.15,DEFAULT_VEHTYPE,36635979,241,271,30
car1.16,DEFAULT_VEHTYPE,36635979,244,271,27
car1.17,DEFAULT_VEHTYPE,36635979,244,271,27
car1.18,DEFAULT_VEHTYPE,36635979,246,271,25
car1.19,DEFAULT_VEHTYPE,36635979,247,271,24
car2.0,DEFAULT_VEHTYPE,36635979,242,271,29
car2.1,DEFAULT_VEHTYPE,36635979,243,271,28
car2.10,DEFAULT_VEHTYPE,36635979,243,271,28
car2.23,DEFAULT_VEHTYPE,36635976,265,271,6
car2.25,DEFAULT_VEHTYPE,36635976,269,271,2
car2.26,DEFAULT_VEHTYPE,36635976,264,271,7
car2.4,DEFAULT_VEHTYPE,36635979,244,271,27
car2.7,DEFAULT_VEHTYPE,36635979,244,271,27
car2.9,DEFAULT_VEHTYPE,36635979,246,271,25
car4.38,DEFAULT_VEHTYPE,123160863,225,271,46
car4.40,DEFAULT_VEHTYPE,123160863,227,271,44
car4.23,DEFAULT_VEHTYPE,cluster_123160878_2450046772,249,272,23
car4.33,DEFAULT_VEHTYPE,123160863,225,272,47
bus3,bus,32581279,188,273,85
car4.51,DEFAULT_VEHTYPE,123160859,254,273,19
car6.11,DEFAULT_VEHTYPE,123160850,223,273,50
car6.13,DEFAULT_VEHTYPE,123160850,224,273,49
car3.8,DEFAULT_VEHTYPE,cluster_14963716_27976732_3892769467,273,274,1
car4.36,DEFAULT_VEHTYPE,123160863,223,274,51
car6.55,DEFAULT_VEHTYPE,36635979,265,274,9
car6.56,DEFAULT_VEHTYPE,36635979,270,274,4
car3.47,DEFAULT_VEHTYPE,122763218,232,275,43
car3.42,DEFAULT_VEHTYPE,122830043,272,276,4
car6.11,DEFAULT_VEHTYPE,1927992928,275,276,1
car6.45,DEFAULT_VEHTYPE,122763218,264,279,15
car6.46,DEFAULT_VEHTYPE,122763218,262,279,17
bus2,bus,122574868,273,280,7
car1.12,DEFAULT_VEHTYPE,36635979,241,280,39
car1.13,DEFAULT_VEHTYPE,36635979,240,280,40
car3.62,DEFAULT_VEHTYPE,122763218,279,280,1
car5.17,DEFAULT_VEHTYPE,122865866,91,280,189
car3.49,DEFAULT_VEHTYPE,122763218,252,283,31
car6.57,DEFAULT_VEHTYPE,36635979,281,284,3
car6.58,DEFAULT_VEHTYPE,36635979,281,284,3
car6.59,DEFAULT_VEHTYPE,36635979,283,284,1
car4.20,DEFAULT_VEHTYPE,20827734,235,288,53
car4.14,DEFAULT_VEHTYPE,20827734,231,289,58
car6.17,DEFAULT_VEHTYPE,123160850,273,289,16
car6.18,DEFAULT_VEHTYPE,123160850,273,289,16
car6.20,DEFAULT_VEHTYPE,123160850,281,289,8
car6.21,DEFAULT_VEHTYPE,123160850,282,289,7
car6.22,DEFAULT_VEHTYPE,123160850,284,289,5
car6.23,DEFAULT_VEHTYPE,123160850,286,289,3
car6.24,DEFAULT_VEHTYPE,123160850,283,289,6
car6.25,DEFAULT_VEHTYPE,123160850,288,289,1
car6.26,DEFAULT_VEHTYPE,123160850,285,289,4
car6.27,DEFAULT_VEHTYPE,123160850,287,289,2
car6.47,DEFAULT_VEHTYPE,122763218,285,289,4
car6.48,DEFAULT_VEHTYPE,122763218,286,289,3
car2.33,DEFAULT_VEHTYPE,122865866,287,293,6
car2.37,DEFAULT_VEHTYPE,122865866,288,293,5
car2.38,DEFAULT_VEHTYPE,122865866,291,293,2
bus3,bus,123531043,293,294,1
car3.65,DEFAULT_VEHTYPE,122763218,293,294,1
car2.58,DEFAULT_VEHTYPE,36635968,293,295,2
car3.66,DEFAULT_VEHTYPE,122763218,297,298,1
bus4,bus,181296152,273,300,27
car4.10,DEFAULT_VEHTYPE,20827734,208,302,94
car3.62,DEFAULT_VEHTYPE,122763218,295,303,8
car3.63,DEFAULT_VEHTYPE,122763218,302,303,1
car3.67,DEFAULT_VEHTYPE,122763218,302,303,1
car1.16,DEFAULT_VEHTYPE,36635979,280,305,25
car1.17,DEFAULT_VEHTYPE,36635979,279,305,26
car1.18,DEFAULT_VEHTYPE,36635979,280,305,25
car1.19,DEFAULT_VEHTYPE,36635979,281,305,24
car1.20,DEFAULT_VEHTYPE,36635979,282,305,23
car1.21,DEFAULT_VEHTYPE,36635979,283,305,22
car1.22,DEFAULT_VEHTYPE,36635979,285,305,20
car1.24,DEFAULT_VEHTYPE,36635979,285,305,20
car2.1,DEFAULT_VEHTYPE,36635979,275,305,30
car2.10,DEFAULT_VEHTYPE,36635979,279,305,26
car2.12,DEFAULT_VEHTYPE,36635979,283,305,22
car2.13,DEFAULT_VEHTYPE,36635979,282,305,23
car2.14,DEFAULT_VEHTYPE,36635979,283,305,22
car2.4,DEFAULT_VEHTYPE,36635979,281,305,24
car2.53,DEFAULT_VEHTYPE,cluster_1832615131_4075599903_5942692697_5942692700,301,305,4
car2.54,DEFAULT_VEHTYPE,cluster_1832615131_4075599903_5942692697_5942692700,302,305,3
car2.7,DEFAULT_VEHTYPE,36635979,278,305,27
car2.9,DEFAULT_VEHTYPE,36635979,281,305,24
car2.30,DEFAULT_VEHTYPE,36635976,305,307,2
car2.35,DEFAULT_VEHTYPE,36635976,306,307,1
car5.17,DEFAULT_VEHTYPE,122830043,281,309,28
car6.48,DEFAULT_VEHTYPE,GS_cluster_10738391828_178489893,308,309,1
car3.47,DEFAULT_VEHTYPE,122830043,307,310,3
car3.48,DEFAULT_VEHTYPE,122830043,308,310,2
car4.62,DEFAULT_VEHTYPE,123160850,295,310,15
car4.63,DEFAULT_VEHTYPE,123160850,300,310,10
car4.64,DEFAULT_VEHTYPE,123160850,306,310,4
car4.65,DEFAULT_VEHTYPE,123160850,308,310,2
car3.59,DEFAULT_VEHTYPE,122763218,282,311,29
car4.59,DEFAULT_VEHTYPE,123160859,293,311,18
car4.60,DEFAULT_VEHTYPE,123160859,294,311,17
car4.61,DEFAULT_VEHTYPE,123160859,297,311,14
car5.10,DEFAULT_VEHTYPE,32581279,228,311,83
car5.11,DEFAULT_VEHTYPE,32581279,230,311,81
car5.8,DEFAULT_VEHTYPE,32581279,225,311,86
car5.9,DEFAULT_VEHTYPE,32581279,228,311,83
car6.30,DEFAULT_VEHTYPE,122763207,304,313,9
car6.34,DEFAULT_VEHTYPE,122763207,302,313,11
car6.39,DEFAULT_VEHTYPE,122763207,300,313,13
car6.41,DEFAULT_VEHTYPE,122763207,307,313,6
car3.7,DEFAULT_VEHTYPE,cluster_122688249_4075599864,281,314,33
car3.32,DEFAULT_VEHTYPE,1686594183,294,315,21
car4.58,DEFAULT_VEHTYPE,3769264120,295,315,20
car2.21,DEFAULT_VEHTYPE,852777135,302,320,18
car6.32,DEFAULT_VEHTYPE,122763207,298,320,22
car6.35,DEFAULT_VEHTYPE,122763204,302,320,18
car4.56,DEFAULT_VEHTYPE,123160863,300,321,21
car3.3,DEFAULT_VEHTYPE,GS_cluster_10738391828_178489893,321,322,1
car4.52,DEFAULT_VEHTYPE,123160863,292,322,30
car5.7,DEFAULT_VEHTYPE,32581279,223,322,99
car2.45,DEFAULT_VEHTYPE,11331520849,299,323,24
car6.28,DEFAULT_VEHTYPE,16218739,285,323,38
bus3,bus,122663823,321,324,3
car3.72,DEFAULT_VEHTYPE,122763218,324,325,1
car4.1,DEFAULT_VEHTYPE,1686594183,322,325,3
car4.3,DEFAULT_VEHTYPE,1686594183,322,325,3
car4.51,DEFAULT_VEHTYPE,123160863,290,325,35
car4.6,DEFAULT_VEHTYPE,1686594183,324,325,1
car4.8,DEFAULT_VEHTYPE,1686594183,324,325,1
car6.58,DEFAULT_VEHTYPE,122763222,304,325,21
car3.73,DEFAULT_VEHTYPE,122763218,329,330,1
car3.61,DEFAULT_VEHTYPE,122763218,291,331,40
car3.11,DEFAULT_VEHTYPE,1686594171,321,332,11
car3.12,DEFAULT_VEHTYPE,1686594171,324,332,8
