sim_time,vehicle_id,vehicle_type,tls_id,lane_id,position_marker,actual_position,speed
29,car5.5,DEFAULT_VEHTYPE,N/A,-17199609#0_0,start,0.91,11.183085886738262
29,car6.2,DEFAULT_VEHTYPE,N/A,1336489164#0_0,start,0.64,12.512938193817318
29,car6.4,DEFAULT_VEHTYPE,N/A,405328953#2_0,end,55.17,12.058033114223733
30,car1.3,DEFAULT_VEHTYPE,N/A,-405356692_0,middle,12.13,1.8752363765140343
30,car2.5,DEFAULT_VEHTYPE,N/A,:4075790106_0_0,start,0.11,13.477742776460946
30,car3.0,DEFAULT_VEHTYPE,N/A,156415834#0_0,middle,47.09,16.37343516116561
30,car4.3,DEFAULT_VEHTYPE,N/A,415788598#0_1,start,0.74,11.188565777383928
31,car1.2,DEFAULT_VEHTYPE,N/A,:36635979_16_1,start,0.58,4.631947053760077
31,car1.4,DEFAULT_VEHTYPE,N/A,-405356692_1,middle,12.03,3.0657371583355557
31,car1.6,DEFAULT_VEHTYPE,N/A,:6726687152_4_0,middle,4.74,8.899668583553284
31,car2.2,DEFAULT_VEHTYPE,N/A,:5621084051_4_1,middle,4.96,18.879905002845867
31,car3.2,DEFAULT_VEHTYPE,N/A,:122763218_15_0,start,0.13,4.863601087675596
31,car3.5,DEFAULT_VEHTYPE,N/A,13403804#0_0,middle,71.62,13.287862646648543
31,car5.0,DEFAULT_VEHTYPE,N/A,-405356776_0,start,0.02,0.07008853460643455
31,car6.1,DEFAULT_VEHTYPE,N/A,:122763224_0_1,middle,7.32,12.792182813402073
32,car1.5,DEFAULT_VEHTYPE,N/A,:123004725_5_0,middle,6.79,16.185709107969885
32,car1.6,DEFAULT_VEHTYPE,N/A,-203028825#2_0,middle,5.59,10.245762977027333
32,car4.5,DEFAULT_VEHTYPE,N/A,:122857458_3_0,middle,5.08,17.525536520872265
32,car5.0,DEFAULT_VEHTYPE,N/A,-405356776_0,middle,0.05,0.02821367520449171
32,car5.1,DEFAULT_VEHTYPE,N/A,-405356782#0_0,end,10.29,5.9551346973492825
32,car5.6,DEFAULT_VEHTYPE,N/A,:123527080_0_0,middle,7.69,10.320948974159545
33,car2.4,DEFAULT_VEHTYPE,N/A,405356675_0,start,0.31,15.514994009051948
33,car2.7,DEFAULT_VEHTYPE,N/A,405373637_0,middle,7.42,2.3154730480629953
33,car3.0,DEFAULT_VEHTYPE,N/A,:1686594165_13_0,end,13.75,21.843607199475645
33,car4.1,DEFAULT_VEHTYPE,N/A,:3769264120_4_0,end,27.87,18.93820214707873
33,car6.0,DEFAULT_VEHTYPE,N/A,1336489164#1_0,start,0.89,10.69559737786375
33,car6.1,DEFAULT_VEHTYPE,N/A,1336489164#1_1,end,18.42,12.972484325062291
34,car2.2,DEFAULT_VEHTYPE,N/A,405356684#1_1,middle,6.21,8.381347909536203
34,car4.3,DEFAULT_VEHTYPE,N/A,415788598#1_1,middle,21.27,19.131505083550884
34,car4.6,DEFAULT_VEHTYPE,N/A,:6734841144_3_0,end,9.02,14.514472837559877
34,car6.2,DEFAULT_VEHTYPE,N/A,:122763224_0_1,middle,7.62,11.709200861983351
34,car6.5,DEFAULT_VEHTYPE,N/A,:4075599928_0_0,start,0.59,12.93108573709973
35,car1.0,DEFAULT_VEHTYPE,N/A,:122865840_9_0,middle,4.9,13.860698223974447
35,car2.7,DEFAULT_VEHTYPE,N/A,:4075790107_0_0,middle,3.98,6.432751422910951
35,car4.3,DEFAULT_VEHTYPE,N/A,415788598#1_1,end,41.25,19.975613857326437
35,car5.4,DEFAULT_VEHTYPE,N/A,:9987320067_1_0,start,0.33,11.92772426079077
35,car6.7,DEFAULT_VEHTYPE,N/A,405328953#0_0,middle,16.6,5.740960649703631
36,bus1,bus,N/A,-405356685_0,middle,13.12,8.017685488332063
36,car1.6,DEFAULT_VEHTYPE,N/A,:4075599910_3_0,middle,4.37,13.869656005006144
36,car3.2,DEFAULT_VEHTYPE,N/A,390794825#0_0,middle,32.49,13.032927774237663
36,car4.2,DEFAULT_VEHTYPE,N/A,415788598#1_0,middle,21.15,18.176612886651846
36,car4.4,DEFAULT_VEHTYPE,N/A,1029274943_2,middle,17.21,14.34455030101557
36,car5.2,DEFAULT_VEHTYPE,N/A,:7874423761_0_0,middle,4.63,10.252919526127792
36,car5.6,DEFAULT_VEHTYPE,N/A,:4075599929_0_0,start,0.87,17.208112173131667
36,car6.5,DEFAULT_VEHTYPE,N/A,405356819_0,middle,11.73,7.585354506265084
37,car1.0,DEFAULT_VEHTYPE,N/A,-405356704#6_0,middle,27.19,15.456215020279402
37,car1.2,DEFAULT_VEHTYPE,N/A,-405356693#2_1,start,0.91,14.555350845470809
37,car2.8,DEFAULT_VEHTYPE,N/A,405373637_0,middle,7.11,2.0065289739286527
37,car3.1,DEFAULT_VEHTYPE,N/A,:6735329280_6_0,start,0.72,12.221328570273839
37,car4.7,DEFAULT_VEHTYPE,N/A,13420705#0_0,middle,28.16,8.058104934799484
37,car5.2,DEFAULT_VEHTYPE,N/A,-405356782#0_0,start,0.97,5.752919526127792
37,car5.6,DEFAULT_VEHTYPE,N/A,-405356772_0,middle,8.82,18.153571733019483
37,car6.7,DEFAULT_VEHTYPE,N/A,405328953#0_0,end,32.89,9.244279547967018
38,bus4,bus,N/A,629470692_1,end,22.31,0.879595342464745
38,car1.3,DEFAULT_VEHTYPE,N/A,:36635979_16_0,start,0.99,2.0031436685045296
38,car1.6,DEFAULT_VEHTYPE,N/A,-405356692_0,middle,12.24,6.195893723134346
38,car1.8,DEFAULT_VEHTYPE,N/A,-203028825#3_0,middle,11.73,4.530865116766654
38,car2.0,DEFAULT_VEHTYPE,N/A,:36635968_0_0,start,0.5,1.500022063124925
38,car2.3,DEFAULT_VEHTYPE,N/A,:6791945158_0_1,end,9.38,7.418571498791782
38,car2.7,DEFAULT_VEHTYPE,N/A,:122865897_5_0,end,13.91,12.805673200031743
38,car5.7,DEFAULT_VEHTYPE,N/A,-17199609#0_0,start,0.55,11.353721651970409
38,car6.6,DEFAULT_VEHTYPE,N/A,405328953#2_1,end,55.19,11.904483420218213
39,bus1,bus,N/A,:3701156515_7_0,middle,4.25,11.116914170561357
39,car1.2,DEFAULT_VEHTYPE,N/A,-405356693#0_1,start,0.25,15.261542783326243
39,car1.4,DEFAULT_VEHTYPE,N/A,-405356693#2_1,start,0.53,12.2531711161853
39,car1.7,DEFAULT_VEHTYPE,N/A,:6735592918_4_0,end,9.06,12.6252073087031
39,car5.3,DEFAULT_VEHTYPE,N/A,:7874423769_5_0,start,0.88,22.532787919667754
39,car5.6,DEFAULT_VEHTYPE,N/A,-405356783#1_0,start,0.4,18.72966357085868
40,car2.5,DEFAULT_VEHTYPE,N/A,405356671_1,start,0.51,17.767338654133194
40,car3.4,DEFAULT_VEHTYPE,N/A,390794825#0_0,middle,32.27,12.052377591386618
40,car3.7,DEFAULT_VEHTYPE,N/A,13403804#0_0,middle,72.53,13.974487520223136
40,car6.0,DEFAULT_VEHTYPE,N/A,1336489164#2_0,middle,40.27,10.903585864721835
41,car1.0,DEFAULT_VEHTYPE,N/A,:cluster_122865841_4989913195_15_0,end,34.78,15.379984090929852
41,car1.2,DEFAULT_VEHTYPE,N/A,-405356693#0_1,middle,29.59,13.658109620244584
41,car2.1,DEFAULT_VEHTYPE,N/A,:36635968_0_0,start,0.76,4.735950114768244
41,car2.8,DEFAULT_VEHTYPE,N/A,405373617_0,end,14.32,10.83616697343532
41,car5.3,DEFAULT_VEHTYPE,N/A,:5549675160_6_0,start,0.45,26.353585076582824
41,car6.7,DEFAULT_VEHTYPE,N/A,405328953#2_0,middle,28.28,10.82778236683078
41,car6.8,DEFAULT_VEHTYPE,N/A,:cluster_11991155142_7217581218_1_0,start,0.09,10.060461274068803
42,car2.9,DEFAULT_VEHTYPE,N/A,405373637_0,middle,7.54,2.439168038009666
42,car5.4,DEFAULT_VEHTYPE,N/A,-405356789#8_0,end,9.28,26.12321246056868
43,car1.2,DEFAULT_VEHTYPE,N/A,:852777135_10_1,start,0.29,15.701489212346283
43,car1.9,DEFAULT_VEHTYPE,N/A,-203028825#3_0,middle,12.19,4.606302888435311
44,car1.4,DEFAULT_VEHTYPE,N/A,-405356693#0_1,middle,29.24,11.673467396224774
44,car1.8,DEFAULT_VEHTYPE,N/A,-203028825#1_0,end,20.85,13.10960699423369
44,car2.7,DEFAULT_VEHTYPE,N/A,:122865894_5_0,middle,7.47,17.512592326017035
44,car4.6,DEFAULT_VEHTYPE,N/A,415788598#1_1,end,41.25,17.436145081227792
44,car4.8,DEFAULT_VEHTYPE,N/A,13420705#1_1,middle,10.85,16.4458853762364
44,car5.5,DEFAULT_VEHTYPE,N/A,-405356789#7_0,end,4.24,27.52711459316058
44,car6.2,DEFAULT_VEHTYPE,N/A,:cluster_122763220_7885508253_1_1,start,0.45,12.22341223196441
45,bus4,bus,N/A,1036461004_0,middle,1.24,6.815392130194232
45,car1.0,DEFAULT_VEHTYPE,N/A,-405356704#2_0,end,3.24,15.434356528833511
45,car1.3,DEFAULT_VEHTYPE,N/A,-405356693#2_0,start,0.2,13.99204969582215
45,car1.5,DEFAULT_VEHTYPE,N/A,-405356693#1_1,start,0.63,17.249850557285843
45,car1.7,DEFAULT_VEHTYPE,N/A,:36635979_16_0,end,27.11,16.58582764233568
45,car2.0,DEFAULT_VEHTYPE,N/A,:6822272290_1_0,start,0.46,13.824124225146585
45,car2.5,DEFAULT_VEHTYPE,N/A,:5621084051_4_1,end,9.06,19.781320908447476
45,car2.9,DEFAULT_VEHTYPE,N/A,405373617_0,start,0.85,6.581811917549933
45,car3.1,DEFAULT_VEHTYPE,N/A,:122575306_13_0,end,13.52,8.473634074821485
45,car5.4,DEFAULT_VEHTYPE,N/A,:6790321485_6_0,start,0.04,26.75391710300168
45,car5.9,DEFAULT_VEHTYPE,N/A,-17199609#1_0,end,27.17,9.162956093926914
46,car1.0,DEFAULT_VEHTYPE,N/A,:6793063645_4_0,start,0.44,16.45813810481783
46,car1.3,DEFAULT_VEHTYPE,N/A,:3701156515_7_0,end,8.76,13.677771983450018
46,car1.5,DEFAULT_VEHTYPE,N/A,-405356693#0_1,start,0.42,17.195175271918217
46,car1.9,DEFAULT_VEHTYPE,N/A,-203028825#2_0,middle,5.5,10.877432793565093
46,car2.10,DEFAULT_VEHTYPE,N/A,405373637_0,middle,6.78,1.6782837905455381
46,car2.8,DEFAULT_VEHTYPE,N/A,:4075599918_0_0,middle,4.37,14.291611162342361
46,car3.2,DEFAULT_VEHTYPE,N/A,390794825#1_0,end,53.06,3.9067705840367717
46,car4.6,DEFAULT_VEHTYPE,N/A,1029274943_1,middle,17.44,11.128872511787195
46,car5.4,DEFAULT_VEHTYPE,N/A,-405356789#1_0,start,0.94,27.072345962679563
46,car5.8,DEFAULT_VEHTYPE,N/A,:4075599929_0_0,end,9.3,12.960884894235289
46,car6.0,DEFAULT_VEHTYPE,N/A,:cluster_122763220_7885508253_1_0,end,23.94,10.971940382478797
46,car6.1,DEFAULT_VEHTYPE,N/A,390794826#2_0,start,0.13,12.557821761238197
46,car6.2,DEFAULT_VEHTYPE,N/A,390794826#1_1,start,0.76,11.916233701122344
47,bus4,bus,N/A,1036461002#0_0,middle,5.26,8.640414224937558
47,car1.10,DEFAULT_VEHTYPE,N/A,-203028825#3_0,middle,11.72,4.550807384843939
47,car2.4,DEFAULT_VEHTYPE,N/A,405356684#1_0,end,11.09,15.033706027202784
47,car2.5,DEFAULT_VEHTYPE,N/A,405356684#1_1,end,11.07,19.38052937229132
47,car4.3,DEFAULT_VEHTYPE,N/A,:123160859_7_1,start,0.33,1.3337289850460365
47,car4.4,DEFAULT_VEHTYPE,N/A,:123160859_7_2,start,0.8,1.8040230540791526
47,car6.1,DEFAULT_VEHTYPE,N/A,:cluster_6731336051_7875315927_1_0,start,0.07,13.70999745524376
47,car6.8,DEFAULT_VEHTYPE,N/A,:4075599928_0_1,middle,4.07,8.506691363633145
48,bus4,bus,N/A,:7874590497_3_0,middle,4.25,9.247786266915499
48,car1.7,DEFAULT_VEHTYPE,N/A,-405356693#1_0,start,0.15,16.136709766275153
48,car1.9,DEFAULT_VEHTYPE,N/A,-203028825#1_0,middle,11.21,13.949166747205888
48,car5.6,DEFAULT_VEHTYPE,N/A,-405356789#4_0,end,15.68,27.073679782572505
48,car5.7,DEFAULT_VEHTYPE,N/A,:7874423769_5_0,start,0.99,26.425310164462893
48,car6.1,DEFAULT_VEHTYPE,N/A,390794826#5_0,start,0.39,13.052876393290974
49,bus3,bus,N/A,405329051#0_1,end,29.04,0.8907511395402252
49,car2.7,DEFAULT_VEHTYPE,N/A,:4075599913_0_0,start,0.58,18.219196060654646
49,car2.8,DEFAULT_VEHTYPE,N/A,:122865894_5_0,middle,7.51,15.127883880983338
49,car2.9,DEFAULT_VEHTYPE,N/A,:4075790106_0_0,end,7.33,14.053920391947031
49,car3.5,DEFAULT_VEHTYPE,N/A,390794825#1_0,middle,27.3,5.646572139382131
49,car5.6,DEFAULT_VEHTYPE,N/A,-405356789#1_0,start,0.35,26.692183535749894
49,car6.1,DEFAULT_VEHTYPE,N/A,:6731336053_0_0,end,8.45,13.736922640380257
49,car6.3,DEFAULT_VEHTYPE,N/A,:36635979_1_0,start,0.96,1.9615618757903577
49,car6.4,DEFAULT_VEHTYPE,N/A,:36635979_1_1,start,0.98,1.978504354832694
50,car1.9,DEFAULT_VEHTYPE,N/A,:4075599910_3_0,middle,4.55,14.486155494586816
50,car3.3,DEFAULT_VEHTYPE,N/A,156415834#0_0,start,0.12,9.635262562917374
50,car4.6,DEFAULT_VEHTYPE,N/A,:123160859_7_1,start,0.63,4.8974154866649755
50,car4.9,DEFAULT_VEHTYPE,N/A,:122857458_3_0,end,8.93,17.606882857205346
50,car6.2,DEFAULT_VEHTYPE,N/A,:7451570358_0_1,middle,2.92,11.535694749656484
51,bus1,bus,N/A,:8461248413_6_0,start,0.01,8.386909222751855
51,car2.11,DEFAULT_VEHTYPE,N/A,405373637_0,middle,7.36,2.2597802062984558
51,car3.4,DEFAULT_VEHTYPE,N/A,390794825#1_0,end,53.09,4.652191263504702
51,car4.6,DEFAULT_VEHTYPE,N/A,:123160859_7_1,middle,7.18,6.5508387514506445
51,car5.8,DEFAULT_VEHTYPE,N/A,:122865866_15_0,start,0.66,1.7743597071790627
51,car6.0,DEFAULT_VEHTYPE,N/A,390794826#2_0,end,2.34,10.172841268919447
52,bus1,bus,N/A,:8461248413_6_0,end,9.22,9.213800601018592
52,car2.4,DEFAULT_VEHTYPE,N/A,405356695#0_0,end,49.28,13.06481137633376
52,car2.6,DEFAULT_VEHTYPE,N/A,:36635968_0_0,end,14.68,19.01209488578644
52,car2.7,DEFAULT_VEHTYPE,N/A,:4075599912_0_0,end,7.99,18.205480097519175
52,car4.6,DEFAULT_VEHTYPE,N/A,167078559#0_1,start,0.94,8.163890222145708
52,car5.7,DEFAULT_VEHTYPE,N/A,-405356789#4_0,middle,8.32,26.65739115363092
52,car6.0,DEFAULT_VEHTYPE,N/A,390794826#3_0,start,0.51,10.600411761484146
52,car6.0,DEFAULT_VEHTYPE,N/A,390794826#3_0,middle,0.51,10.600411761484146
52,car6.0,DEFAULT_VEHTYPE,N/A,390794826#3_0,end,0.51,10.600411761484146
53,car2.0,DEFAULT_VEHTYPE,N/A,:6735436973_4_0,start,0.95,13.65961566414822
53,car2.3,DEFAULT_VEHTYPE,N/A,:6735436973_4_1,end,8.57,17.187391391828584
53,car2.8,DEFAULT_VEHTYPE,N/A,405356675_0,middle,30.68,13.94896225095936
53,car3.10,DEFAULT_VEHTYPE,N/A,13403804#0_0,middle,72.42,12.901077148121491
53,car3.4,DEFAULT_VEHTYPE,N/A,:122575306_13_0,end,14.13,8.227525291589464
53,car6.2,DEFAULT_VEHTYPE,N/A,:6731336053_0_1,start,0.95,11.94612302021438
53,car6.9,DEFAULT_VEHTYPE,N/A,405356819_0,start,0.81,6.832168864811426
54,bus2,bus,N/A,405356994_0,end,11.15,0.6900982517749071
54,car4.10,DEFAULT_VEHTYPE,N/A,:122857458_3_0,middle,4.94,17.661877504666332
54,car6.0,DEFAULT_VEHTYPE,N/A,:6731336053_0_0,start,0.72,10.049622983976304
54,car6.7,DEFAULT_VEHTYPE,N/A,405356819_0,end,23.65,6.066899512239317
54,car6.8,DEFAULT_VEHTYPE,N/A,:36635979_1_1,start,0.28,6.940540033037311
55,car1.4,DEFAULT_VEHTYPE,N/A,:cluster_122865841_4989913195_15_1,start,0.04,12.760922944012023
55,car2.1,DEFAULT_VEHTYPE,N/A,405356695#3_0,end,38.17,13.651363730432093
55,car2.12,DEFAULT_VEHTYPE,N/A,405373637_0,middle,7.14,2.0440949894953517
55,car2.7,DEFAULT_VEHTYPE,N/A,405356674#1_0,start,0.54,17.41785805733496
55,car2.9,DEFAULT_VEHTYPE,N/A,:4075599917_0_0,start,0.07,16.671342634658814
55,car3.5,DEFAULT_VEHTYPE,N/A,156415834#0_0,start,0.0,10.046451680031605
55,car4.4,DEFAULT_VEHTYPE,N/A,167078559#1_2,middle,32.32,17.715749774062395
55,car4.5,DEFAULT_VEHTYPE,N/A,:2160915237_1_2,end,5.67,14.849815949157211
55,car5.10,DEFAULT_VEHTYPE,N/A,:4075599929_0_0,end,9.63,11.905781163547214
55,car5.8,DEFAULT_VEHTYPE,N/A,-405356783#1_0,middle,2.23,10.962720990151682
55,car6.3,DEFAULT_VEHTYPE,N/A,:4075351437_0_0,start,0.21,11.550358819345629
56,car1.11,DEFAULT_VEHTYPE,N/A,:6735592918_4_0,middle,5.01,12.371812190208583
56,car1.6,DEFAULT_VEHTYPE,N/A,-405356704#6_1,start,0.15,14.059189776194208
56,car2.7,DEFAULT_VEHTYPE,N/A,405356684#0_0,end,6.99,17.928554992965363
56,car2.8,DEFAULT_VEHTYPE,N/A,405356671_0,middle,4.56,14.946098105192416
56,car3.0,DEFAULT_VEHTYPE,N/A,156415834#9_0,middle,59.47,21.407563932197643
