sim_time,vehicle_id,vehicle_type,tls_id,lane_id,position,speed,priority_granted,phase_index,note,actual_delay
74,bus4,bus,1686594183,-405356832#0_0,18.264968866527784,0.08301771315071269,yes,0,green granted after 3s,3
76,car6.9,DEFAULT_VEHTYPE,122763222,1336489164#1_1,7.961506884356011,12.403322401866205,yes,0,green granted after 3s,3
76,car4.14,DEFAULT_VEHTYPE,123160850,13420705#2_0,12.138609882124111,23.021145532604475,yes,4,green granted after 3s,3
77,car5.14,DEFAULT_VEHTYPE,122865866,-405356772_0,8.54586612233497,0.016457578074382157,yes,0,green granted after 3s,3
78,car2.4,DEFAULT_VEHTYPE,cluster_1832615131_4075599903_5942692697_5942692700,405356696#1_0,18.02400572254372,13.5765805725386,yes,0,green granted after 3s,3
79,car1.2,DEFAULT_VEHTYPE,122596361,-405356705#6_0,86.05485558733437,4.186798955033886,yes,0,green granted after 3s,3
79,car3.13,DEFAULT_VEHTYPE,122763218,13403804#0_0,12.95674791585293,13.175273985742773,yes,2,green granted after 3s,3
80,car5.1,DEFAULT_VEHTYPE,122830043,-405356776_0,14.794578415255296,6.97632405643817,yes,0,green granted after 3s,3
80,car4.7,DEFAULT_VEHTYPE,123160859,1029274943_0,7.25951159198754,8.996567776729353,yes,2,green granted after 3s,3
82,car2.12,DEFAULT_VEHTYPE,36635968,405356684#1_1,10.76966193703237,0.48788166884007145,yes,0,green granted after 3s,3
83,car6.15,DEFAULT_VEHTYPE,36635979,405356819_0,22.563407717902212,2.4072182889954625,yes,0,green granted after 3s,3
84,car5.0,DEFAULT_VEHTYPE,122686666,-405356858_0,100.62639901088596,7.665931306914901,yes,0,green granted after 3s,3
85,car3.0,DEFAULT_VEHTYPE,122830047,246748567#6_0,122.22877510682493,5.226066886156811,yes,0,green granted after 3s,3
86,car4.0,DEFAULT_VEHTYPE,32581278,1057097343_2,3.8685430548349427,17.519962230100994,yes,2,green granted after 3s,3
87,car5.16,DEFAULT_VEHTYPE,122865866,-405356772_0,13.353036246764733,11.408973685325384,yes,0,green granted after 3s,3
87,car1.9,DEFAULT_VEHTYPE,852777135,-405356693#0_1,2.465296164900998,8.805233902993535,yes,0,green granted after 3s,3
88,car4.7,DEFAULT_VEHTYPE,3769264120,167078559#1_0,62.36565017044778,5.066062495460248,yes,4,green granted after 3s,3
88,car6.1,DEFAULT_VEHTYPE,GS_cluster_122686655_1833694983,405328929_1,17.078396457904276,13.033452108482637,yes,0,green granted after 3s,3
89,car1.7,DEFAULT_VEHTYPE,122596361,-405356705#6_0,7.39589786265114,13.380947296970472,yes,0,green granted after 3s,3
90,car2.2,DEFAULT_VEHTYPE,11331520849,405356683#10_1,71.98081592607872,3.912708382276053,yes,0,green granted after 3s,3
90,car4.17,DEFAULT_VEHTYPE,123160850,13420705#2_1,41.12256630004045,6.553782944501986,yes,4,green granted after 3s,3
91,car6.3,DEFAULT_VEHTYPE,122763218,390794826#6_0,4.587588574971072,6.681566715668141,yes,0,green granted after 3s,3
92,car3.4,DEFAULT_VEHTYPE,122830043,156415834#9_0,93.56169602414695,1.0168100477107713,yes,4,green granted after 3s,3
93,car6.12,DEFAULT_VEHTYPE,122763222,1336489164#1_1,12.303148121234209,12.043294198929235,yes,0,green granted after 3s,3
93,car5.1,DEFAULT_VEHTYPE,1686594171,-405356788#0_0,34.644923257274556,4.2179505680490585,yes,0,green granted after 3s,3
96,car3.7,DEFAULT_VEHTYPE,1686594173,156415834#2_0,0.06286519637110644,18.617768436892316,yes,0,green granted after 3s,3
96,car6.18,DEFAULT_VEHTYPE,36635979,405356819_0,22.79999480744784,0.7062543014506286,yes,0,green granted after 3s,3
97,car1.1,DEFAULT_VEHTYPE,122865866,-405356689_1,33.898703822825105,1.9017615600995308,yes,4,green granted after 3s,3
97,bus4,bus,cluster_14963716_27976732_3892769467,1280775536_0,124.41838301825895,3.1114001489454948,yes,0,green granted after 3s,3
97,car2.8,DEFAULT_VEHTYPE,cluster_1832615131_4075599903_5942692697_5942692700,405356696#1_0,19.65076003024281,0.042770288082933934,yes,0,green granted after 3s,3
99,car6.1,DEFAULT_VEHTYPE,GS_cluster_18314684_1833694981,405328928#0_1,33.55071702096239,3.3394506162452777,yes,0,green granted after 3s,3
100,car2.0,DEFAULT_VEHTYPE,11331520849,405356683#10_0,7.1411689605192326,14.604557766007707,yes,0,green granted after 3s,3
101,car3.19,DEFAULT_VEHTYPE,122763218,13403804#0_0,128.11867588708856,0.030056070853196597,yes,2,green granted after 3s,3
101,bus2,bus,122574905,405356981_0,7.985886911246657,3.6860579038504513,yes,0,green granted after 3s,3
103,car5.1,DEFAULT_VEHTYPE,122686666,-405356858_0,101.9522571861513,6.925580330678074,yes,0,green granted after 3s,3
103,car4.20,DEFAULT_VEHTYPE,123160850,13420705#2_1,40.84985971905361,7.017077490329041,yes,4,green granted after 3s,3
103,car3.4,DEFAULT_VEHTYPE,122830043,156415834#9_0,12.077485759270388,14.85639154697169,yes,4,green granted after 3s,3
104,car4.5,DEFAULT_VEHTYPE,122663827,203028875#7_2,63.20727070264474,8.011053272267155,yes,2,green granted after 3s,3
104,car5.6,DEFAULT_VEHTYPE,1686594171,-405356788#0_0,0.18318123767828104,15.2652368614916,yes,0,green granted after 3s,3
107,car3.11,DEFAULT_VEHTYPE,1686594173,156415834#2_0,19.03427172453204,21.775814006190796,yes,0,green granted after 3s,3
107,car1.9,DEFAULT_VEHTYPE,36635976,-405356704#0_0,37.125710040365924,2.2786327567379328,yes,0,green granted after 3s,3
107,car6.4,DEFAULT_VEHTYPE,GS_cluster_10738391828_178489893,405328960#0_2,23.220959859146735,2.999598314779751,yes,0,green granted after 3s,3
107,car1.3,DEFAULT_VEHTYPE,122865866,-405356689_0,9.676897230335584,11.864784430621608,yes,4,green granted after 3s,3
107,car2.9,DEFAULT_VEHTYPE,cluster_1832615131_4075599903_5942692697_5942692700,405356696#1_0,2.7156055369865655,12.28641496481831,yes,0,green granted after 3s,3
109,car6.21,DEFAULT_VEHTYPE,36635979,405356819_0,21.97643822960183,2.923966627870108,yes,0,green granted after 3s,3
110,car3.0,DEFAULT_VEHTYPE,1686594183,246748567#21_0,17.173410730903033,14.546983721536424,yes,2,green granted after 3s,3
110,car4.15,DEFAULT_VEHTYPE,123160859,1029274943_0,3.661658555904939,7.375551506104268,yes,2,green granted after 3s,3
110,car6.15,DEFAULT_VEHTYPE,122763222,1336489164#1_0,6.475621488019138,8.72812911504261,yes,0,green granted after 3s,3
110,car4.7,DEFAULT_VEHTYPE,123160863,405356666_0,23.02957913587052,9.66362163287122,yes,2,green granted after 3s,3
111,car2.4,DEFAULT_VEHTYPE,11331520849,405356683#10_0,72.31565933530104,2.4451977956883066,yes,0,green granted after 3s,3
111,car2.18,DEFAULT_VEHTYPE,36635968,405356684#1_1,10.774526521462963,0.5306618059342896,yes,0,green granted after 3s,3
112,car6.11,DEFAULT_VEHTYPE,122763218,390794826#6_0,36.41659238242171,2.2391985798440874,yes,0,green granted after 3s,3
113,car5.4,DEFAULT_VEHTYPE,122686666,-405356858_0,51.66738926565914,19.1793080620744,yes,0,green granted after 3s,3
115,car4.6,DEFAULT_VEHTYPE,122663827,203028875#7_1,6.297591205936886,18.770712258815106,yes,2,green granted after 3s,3
115,car3.7,DEFAULT_VEHTYPE,122830043,156415834#9_0,112.96607543822853,7.376507703946803,yes,4,green granted after 3s,3
117,car4.23,DEFAULT_VEHTYPE,123160850,13420705#2_0,5.277267057579664,25.486458828515094,yes,4,green granted after 3s,3
117,car5.0,DEFAULT_VEHTYPE,122574871,-405356859#0_0,18.868261394381143,7.994804826774635,yes,4,green granted after 3s,3
118,car2.2,DEFAULT_VEHTYPE,122865866,405356688_1,26.285820024270564,2.400806318187426,yes,4,green granted after 3s,3
118,car4.15,DEFAULT_VEHTYPE,3769264120,167078559#1_0,60.55091080461566,6.531468770584722,yes,4,green granted after 3s,3
118,car2.14,DEFAULT_VEHTYPE,cluster_1832615131_4075599903_5942692697_5942692700,405356696#1_0,21.14519537880839,15.08045846489355,yes,0,green granted after 3s,3
119,car3.1,DEFAULT_VEHTYPE,122830047,246748567#6_0,11.568571815647864,20.185166196438214,yes,0,green granted after 3s,3
119,car3.15,DEFAULT_VEHTYPE,1686594173,156415834#2_0,43.40593535106256,4.084635115576148,yes,0,green granted after 3s,3
120,car6.1,DEFAULT_VEHTYPE,122763207,405328938_1,5.795871728845874,7.198273064107062,yes,0,green granted after 3s,3
122,car6.24,DEFAULT_VEHTYPE,36635979,405356819_0,21.857685911190693,2.689661288345361,yes,0,green granted after 3s,3
124,car3.22,DEFAULT_VEHTYPE,122763218,13403804#0_0,19.992831726862526,8.405926258224087,yes,2,green granted after 3s,3
125,car1.9,DEFAULT_VEHTYPE,122596361,-405356705#6_0,0.5442364718711765,15.69140281560451,yes,0,green granted after 3s,3
125,car6.3,DEFAULT_VEHTYPE,GS_cluster_122686655_1833694983,405328929_0,21.07431753683465,11.083735602338484,yes,0,green granted after 3s,3
125,car4.5,DEFAULT_VEHTYPE,cluster_123160878_2450046772,1067483736_3,46.64624974109533,6.600269649916118,yes,4,green granted after 3s,3
126,car3.10,DEFAULT_VEHTYPE,122830043,156415834#9_0,3.469316393290839,12.01196509671649,yes,4,green granted after 3s,3
126,bus4,bus,cluster_1687115220_4075599846,405356842_0,7.731339419176087,3.36986809009686,yes,0,green granted after 3s,3
127,car6.22,DEFAULT_VEHTYPE,122763222,1336489164#1_1,3.982259064424781,6.300268497879031,yes,0,green granted after 3s,3
127,bus3,bus,122899891,-405328902#1_0,7.269897288389734,3.4860773782711476,yes,0,green granted after 3s,3
128,car2.10,DEFAULT_VEHTYPE,11331520849,405356683#10_1,71.38824947716296,2.7742653295640096,yes,0,green granted after 3s,3
128,car2.22,DEFAULT_VEHTYPE,36635968,405356684#1_1,31.076824961287187,15.386020308272393,yes,0,green granted after 3s,3
128,car5.5,DEFAULT_VEHTYPE,122574871,-405356859#0_0,5.7883446542449875,16.8446349417557,yes,4,green granted after 3s,3
129,car2.0,DEFAULT_VEHTYPE,122865866,405356688_1,25.239975372456026,3.983812329601482,yes,4,green granted after 3s,3
129,car3.0,DEFAULT_VEHTYPE,1686594178,246748567#27_0,104.40198585686444,8.642107576899393,yes,2,green granted after 3s,3
130,car6.1,DEFAULT_VEHTYPE,122763204,71738860#0_0,11.000131643382273,13.157807240429142,yes,0,green granted after 3s,3
130,car4.26,DEFAULT_VEHTYPE,123160850,13420705#2_1,44.48348641274852,4.689955797970484,yes,4,green granted after 3s,3
130,car4.7,DEFAULT_VEHTYPE,32581278,1057097343_1,43.63346272603296,8.177664165915324,yes,2,green granted after 3s,3
130,car6.11,DEFAULT_VEHTYPE,GS_cluster_10738391828_178489893,405328960#0_1,23.596742571971372,0.01664701506587765,yes,0,green granted after 3s,3
131,car5.7,DEFAULT_VEHTYPE,1686594171,-405356788#0_0,33.633220374670465,3.431839248829868,yes,0,green granted after 3s,3
131,bus1,bus,1686594173,156415834#2_0,12.296481220895139,17.242840268556023,yes,0,green granted after 3s,3
131,car2.16,DEFAULT_VEHTYPE,cluster_1832615131_4075599903_5942692697_5942692700,405356696#1_0,19.59168774033936,0.13480642856079833,yes,0,green granted after 3s,3
134,car6.18,DEFAULT_VEHTYPE,122763218,390794826#6_0,21.79068635645196,0.17803294027716965,yes,0,green granted after 3s,3
135,car2.3,DEFAULT_VEHTYPE,122596361,405356705#5_1,11.388075599872769,0.09899725951040159,yes,0,green granted after 3s,3
135,car4.3,DEFAULT_VEHTYPE,cluster_123160878_2450046772,1067483736_3,42.61309047824813,8.26710939587432,yes,4,green granted after 3s,3
137,car6.27,DEFAULT_VEHTYPE,36635979,405356819_1,22.8935586216542,0.20663069113149177,yes,0,green granted after 3s,3
137,car6.4,DEFAULT_VEHTYPE,GS_cluster_18314684_1833694981,405328928#0_1,33.43151889623118,1.4036409857190024,yes,0,green granted after 3s,3
138,car2.9,DEFAULT_VEHTYPE,11331520849,405356683#10_1,16.776347429396267,15.317388744901493,yes,0,green granted after 3s,3
138,car6.1,DEFAULT_VEHTYPE,16218739,71738860#2_0,27.06289447963122,12.971273359636584,yes,4,green granted after 3s,3
139,car6.25,DEFAULT_VEHTYPE,122763222,1336489164#1_1,18.154698601989,0.6058862356505552,yes,0,green granted after 3s,3
139,car1.9,DEFAULT_VEHTYPE,122865866,-405356689_0,7.587084341870799,15.189694728349263,yes,4,green granted after 3s,3
140,car3.1,DEFAULT_VEHTYPE,1686594183,246748567#21_0,17.165963141848017,19.630084030755526,yes,2,green granted after 3s,3
143,car3.7,DEFAULT_VEHTYPE,122830047,246748567#6_0,121.56169664661978,6.990220851171562,yes,0,green granted after 3s,3
143,car3.21,DEFAULT_VEHTYPE,1686594173,156415834#2_0,31.121616647197456,22.37376191672496,yes,0,green granted after 3s,3
143,car2.17,DEFAULT_VEHTYPE,cluster_1832615131_4075599903_5942692697_5942692700,405356696#1_0,27.077517497088756,1.4737434157432663,yes,0,green granted after 3s,3
143,car4.23,DEFAULT_VEHTYPE,123160859,1029274943_0,2.218760626840428,7.371058841771447,yes,2,green granted after 3s,3
144,car4.29,DEFAULT_VEHTYPE,123160850,13420705#2_0,43.99791418837737,5.341459306303598,yes,4,green granted after 3s,3
144,car5.8,DEFAULT_VEHTYPE,122830043,-405356776_0,2.8594994093683503,7.349916825885886,yes,0,green granted after 3s,3
144,bus3,bus,cluster_123405112_3882679396,405328879#0_1,9.097416133031412,18.574691201560192,yes,0,green granted after 3s,3
145,car2.6,DEFAULT_VEHTYPE,122596361,405356705#5_1,33.792494582028276,18.37182592735097,yes,0,green granted after 3s,3
146,car3.29,DEFAULT_VEHTYPE,122763218,13403804#0_0,7.087238767873117,9.219485898316492,yes,2,green granted after 3s,3
147,bus4,bus,14963731,-405356843#0_1,59.94707643844812,0.25146519987369265,yes,4,green granted after 3s,3
147,car6.0,DEFAULT_VEHTYPE,122763207,405328938_1,15.719898969318384,6.442597007169388,yes,0,green granted after 3s,3
148,car2.14,DEFAULT_VEHTYPE,11331520849,405356683#10_1,64.67961044654693,0.9460398468028267,yes,0,green granted after 3s,3
148,car4.26,DEFAULT_VEHTYPE,3769264120,167078559#1_2,63.05929202973936,4.386731194359037,yes,4,green granted after 3s,3
148,car6.11,DEFAULT_VEHTYPE,GS_cluster_122686655_1833694983,405328929_0,51.81074091010355,3.2046560341501764,yes,0,green granted after 3s,3
148,car6.9,DEFAULT_VEHTYPE,GS_cluster_18314684_1833694981,405328928#0_0,16.158941720246872,12.613807063610182,yes,0,green granted after 3s,3
150,car6.30,DEFAULT_VEHTYPE,36635979,405356819_0,22.449374064641074,2.014071073073242,yes,0,green granted after 3s,3
150,car5.0,DEFAULT_VEHTYPE,123527068,-561836207_0,18.979685774701906,7.936595226684585,yes,0,green granted after 3s,3
150,bus2,bus,122574902,405356987_0,9.246708128127056,4.094155867164954,yes,0,green granted after 3s,3
152,car4.7,DEFAULT_VEHTYPE,122663827,203028875#7_1,63.65542227006197,7.742979432781631,yes,2,green granted after 3s,3
152,car6.15,DEFAULT_VEHTYPE,GS_cluster_10738391828_178489893,405328960#0_1,23.509296326890286,1.2553218858520323,yes,0,green granted after 3s,3
154,car3.12,DEFAULT_VEHTYPE,122830047,246748567#6_0,6.3462852278895205,20.023647617039856,yes,0,green granted after 3s,3
154,car3.23,DEFAULT_VEHTYPE,1686594173,156415834#2_0,35.10280697458896,3.979653479590355,yes,0,green granted after 3s,3
154,car6.24,DEFAULT_VEHTYPE,122763222,1336489164#1_0,5.480975892711308,8.82599089331925,yes,0,green granted after 3s,3
155,car4.15,DEFAULT_VEHTYPE,123160863,405356666_0,19.477955337444296,8.282263638370203,yes,2,green granted after 3s,3
156,car3.31,DEFAULT_VEHTYPE,122763218,13403804#0_0,142.47508987655323,1.0502723823346827,yes,2,green granted after 3s,3
156,car3.17,DEFAULT_VEHTYPE,122830043,156415834#9_0,87.74095674347383,0.11144872909492844,yes,4,green granted after 3s,3
157,car6.0,DEFAULT_VEHTYPE,122763204,71738860#0_0,36.93616016172878,0.7531295417330026,yes,0,green granted after 3s,3
157,car2.10,DEFAULT_VEHTYPE,122865866,405356688_1,25.6104657699548,4.579107306967648,yes,4,green granted after 3s,3
157,car4.32,DEFAULT_VEHTYPE,123160850,13420705#2_0,2.9650594419675507,18.19364738205013,yes,4,green granted after 3s,3
157,car5.8,DEFAULT_VEHTYPE,1686594171,-405356788#0_0,27.173590220584398,1.0964701280591447,yes,0,green granted after 3s,3
157,car1.0,DEFAULT_VEHTYPE,cluster_1832615131_4075599903_5942692697_5942692700,1036461005_0,16.287280441925923,15.542760346816856,yes,0,green granted after 3s,3
159,car3.1,DEFAULT_VEHTYPE,1686594178,246748567#27_0,104.94050036732685,7.634829672644658,yes,2,green granted after 3s,3
160,car6.4,DEFAULT_VEHTYPE,122763207,405328938_1,33.25194184288283,1.2566861645275975,yes,0,green granted after 3s,3
160,car6.32,DEFAULT_VEHTYPE,36635979,405356819_0,22.810909423582256,2.2848001279146537,yes,0,green granted after 3s,3
160,car5.4,DEFAULT_VEHTYPE,123527068,-561836207_0,2.0621484634186054,15.842296362654434,yes,0,green granted after 3s,3
163,car6.11,DEFAULT_VEHTYPE,GS_cluster_18314684_1833694981,405328928#0_1,32.97014635726927,0.7147511236447439,yes,0,green granted after 3s,3
163,car4.13,DEFAULT_VEHTYPE,122663827,203028875#7_2,3.38625728620649,13.209057885459522,yes,2,green granted after 3s,3
164,car3.24,DEFAULT_VEHTYPE,1686594173,156415834#2_0,27.165096618560256,12.777227689331271,yes,0,green granted after 3s,3
164,car2.1,DEFAULT_VEHTYPE,122596361,405356705#5_0,6.012272773727611,8.735336169810036,yes,0,green granted after 3s,3
165,bus3,bus,122596240,405328897#0_0,9.191598660622253,4.196300439303741,yes,0,green granted after 3s,3
166,car5.14,DEFAULT_VEHTYPE,122830043,-405356776_0,1.05,0.0,yes,0,green granted after 3s,3
166,car4.28,DEFAULT_VEHTYPE,123160863,405356666_1,43.75496640778756,18.14507087139753,yes,2,green granted after 3s,3
167,car5.7,DEFAULT_VEHTYPE,122686666,-405356858_0,8.856181009101391,21.555448533054133,yes,0,green granted after 3s,3
167,car5.12,DEFAULT_VEHTYPE,1686594171,-405356788#0_0,28.628364592630312,9.293902404114561,yes,0,green granted after 3s,3
167,car3.7,DEFAULT_VEHTYPE,1686594183,246748567#21_0,4.825224212534739,6.5817596836319545,yes,2,green granted after 3s,3
167,car2.2,DEFAULT_VEHTYPE,852777135,405356704#7_0,13.933640376289148,16.567490323776603,yes,0,green granted after 3s,3
167,car6.1,DEFAULT_VEHTYPE,123160850,405329032_0,16.50560221539346,7.3836953802034255,yes,0,green granted after 3s,3
168,car2.15,DEFAULT_VEHTYPE,11331520849,405356683#10_0,72.34653912833362,1.3004432476475207,yes,0,green granted after 3s,3
168,car6.16,DEFAULT_VEHTYPE,GS_cluster_122686655_1833694983,405328929_1,51.92085406424232,2.4619363243040486,yes,0,green granted after 3s,3
168,car2.26,DEFAULT_VEHTYPE,cluster_1832615131_4075599903_5942692697_5942692700,405356696#1_0,18.566359242968524,1.5376464920857362,yes,0,green granted after 3s,3
169,car3.34,DEFAULT_VEHTYPE,122763218,13403804#0_0,142.84026863485644,0.8400272125612425,yes,2,green granted after 3s,3
169,car3.6,DEFAULT_VEHTYPE,1686594178,246748567#27_0,6.092018685801349,15.753416311719011,yes,2,green granted after 3s,3
170,car6.9,DEFAULT_VEHTYPE,122763207,405328938_1,7.948748665861395,10.869045267758958,yes,0,green granted after 3s,3
170,car2.8,DEFAULT_VEHTYPE,122865866,405356688_1,25.520934109036812,2.6921004050010664,yes,4,green granted after 3s,3
170,car6.0,DEFAULT_VEHTYPE,16218739,71738860#2_0,32.43175338873268,2.0522042791690094,yes,4,green granted after 3s,3
170,car6.19,DEFAULT_VEHTYPE,GS_cluster_10738391828_178489893,405328960#0_2,23.45870039948821,3.410663729309635,yes,0,green granted after 3s,3
172,car6.4,DEFAULT_VEHTYPE,122763204,71738860#0_0,13.471407487662816,12.006138421636066,yes,0,green granted after 3s,3
172,car6.35,DEFAULT_VEHTYPE,36635979,405356819_0,22.87830453494191,1.7707796171070331,yes,0,green granted after 3s,3
172,car2.28,DEFAULT_VEHTYPE,36635968,405356684#1_0,2.7301598845712878,7.350982270110398,yes,0,green granted after 3s,3
172,bus2,bus,14963731,405356997_0,7.164823223471512,3.2614200610525397,yes,0,green granted after 3s,3
173,car4.29,DEFAULT_VEHTYPE,123160859,1029274943_0,2.3956789919758137,7.109609657386319,yes,2,green granted after 3s,3
173,car6.30,DEFAULT_VEHTYPE,122763222,1336489164#1_0,1.6745080847905829,6.658931639713563,yes,0,green granted after 3s,3
174,car4.7,DEFAULT_VEHTYPE,cluster_123160878_2450046772,1067483736_3,41.55398481867337,3.756136386424089,yes,4,green granted after 3s,3
174,car6.14,DEFAULT_VEHTYPE,GS_cluster_18314684_1833694981,405328928#0_1,10.979778257750375,12.063565154299281,yes,0,green granted after 3s,3
175,car2.10,DEFAULT_VEHTYPE,122596361,405356705#5_1,11.444781079815762,0.3075347946780452,yes,0,green granted after 3s,3
177,car5.13,DEFAULT_VEHTYPE,122686666,-405356858_0,7.037500173656026,25.95279094073357,yes,0,green granted after 3s,3
177,car3.29,DEFAULT_VEHTYPE,1686594173,156415834#2_0,27.948169534112257,2.6664535598705092,yes,0,green granted after 3s,3
177,car3.11,DEFAULT_VEHTYPE,1686594183,246748567#21_0,17.588555621197287,18.349324122230342,yes,2,green granted after 3s,3
177,car4.20,DEFAULT_VEHTYPE,32581278,1057097343_2,46.72064638208175,4.906085140514685,yes,2,green granted after 3s,3
