sim_time,vehicle_id,tls_id,lane_id,position,speed,priority_granted,phase_index,note
0.45,bus1,36635979,-405356692_0,12.2,0.45,no,N/A,Waiting 8.6s for delay
0.45,bus3,N/A,295700308#0_0,12.2,0.45,no,N/A,No TLS ahead
0.5,bus4,N/A,-405356845#1_0,12.23,0.5,no,N/A,No TLS ahead
0.5,bus2,N/A,405373680#0_0,12.23,0.51,no,N/A,No TLS ahead
0.5,bus5,N/A,119259554_0,12.23,0.51,no,N/A,No TLS ahead
0.5,bus1,36635979,-405356692_0,12.23,0.5,no,N/A,Waiting 8.6s for delay
0.5,bus3,N/A,295700308#0_0,12.23,0.5,no,N/A,No TLS ahead
0.55,bus4,N/A,-405356845#1_0,12.26,0.55,no,N/A,No TLS ahead
0.55,bus2,N/A,405373680#0_0,12.26,0.56,no,N/A,No TLS ahead
0.55,bus5,N/A,119259554_0,12.26,0.57,no,N/A,No TLS ahead
0.55,bus1,36635979,-405356692_0,12.26,0.56,no,N/A,Waiting 8.5s for delay
0.55,bus3,N/A,295700308#0_0,12.26,0.56,no,N/A,No TLS ahead
0.6,bus4,N/A,-405356845#1_0,12.29,0.6,no,N/A,No TLS ahead
0.6,bus2,N/A,405373680#0_0,12.29,0.61,no,N/A,No TLS ahead
0.6,bus5,N/A,119259554_0,12.29,0.63,no,N/A,No TLS ahead
0.6,bus1,36635979,-405356692_0,12.29,0.61,no,N/A,Waiting 8.4s for delay
0.6,bus3,N/A,295700308#0_0,12.29,0.61,no,N/A,No TLS ahead
0.65,bus4,N/A,-405356845#1_0,12.32,0.65,no,N/A,No TLS ahead
0.65,bus2,N/A,405373680#0_0,12.32,0.66,no,N/A,No TLS ahead
0.65,bus5,N/A,119259554_0,12.32,0.68,no,N/A,No TLS ahead
0.65,bus1,36635979,-405356692_0,12.32,0.67,no,N/A,Waiting 8.4s for delay
0.65,bus3,N/A,295700308#0_0,12.32,0.67,no,N/A,No TLS ahead
0.7,bus4,N/A,:5555441671_0_0,0.03,0.71,no,N/A,No TLS ahead
0.7,bus2,N/A,405373680#0_0,12.35,0.71,no,N/A,No TLS ahead
0.7,bus5,N/A,119259554_0,12.36,0.73,no,N/A,No TLS ahead
0.7,bus1,36635979,-405356692_0,12.36,0.72,no,N/A,Waiting 8.3s for delay
0.7,bus3,N/A,295700308#0_0,12.36,0.72,no,N/A,No TLS ahead
0.75,bus4,N/A,:5555441671_0_0,0.07,0.76,no,N/A,No TLS ahead
0.75,bus2,N/A,405373680#0_0,12.39,0.76,no,N/A,No TLS ahead
0.75,bus5,N/A,119259554_0,12.4,0.77,no,N/A,No TLS ahead
0.75,bus1,36635979,-405356692_0,12.39,0.77,no,N/A,Waiting 8.3s for delay
0.75,bus3,N/A,295700308#0_0,12.4,0.77,no,N/A,No TLS ahead
0.8,bus4,N/A,:5555441671_0_0,0.11,0.81,no,N/A,No TLS ahead
0.8,bus2,N/A,405373680#0_0,12.43,0.81,no,N/A,No TLS ahead
0.8,bus5,N/A,119259554_0,12.44,0.83,no,N/A,No TLS ahead
0.8,bus1,36635979,-405356692_0,12.44,0.82,no,N/A,Waiting 8.2s for delay
0.8,bus3,N/A,295700308#0_0,12.44,0.81,no,N/A,No TLS ahead
0.85,bus4,N/A,:5555441671_0_0,0.16,0.87,no,N/A,No TLS ahead
0.85,bus2,N/A,405373680#0_0,12.48,0.85,no,N/A,No TLS ahead
0.85,bus5,N/A,119259554_0,12.48,0.88,no,N/A,No TLS ahead
0.85,bus1,36635979,-405356692_0,12.48,0.86,no,N/A,Waiting 8.2s for delay
0.85,bus3,N/A,295700308#0_0,12.48,0.86,no,N/A,No TLS ahead
0.9,bus4,N/A,:5555441671_0_0,0.2,0.9,no,N/A,No TLS ahead
0.9,bus2,N/A,405373680#0_0,12.52,0.9,no,N/A,No TLS ahead
0.9,bus5,N/A,119259554_0,12.53,0.94,no,N/A,No TLS ahead
0.9,bus1,36635979,-405356692_0,12.52,0.9,no,N/A,Waiting 8.2s for delay
0.9,bus3,N/A,295700308#0_0,12.52,0.92,no,N/A,No TLS ahead
0.95,bus4,N/A,:5555441671_0_0,0.25,0.95,no,N/A,No TLS ahead
0.95,bus2,N/A,405373680#0_0,12.57,0.95,no,N/A,No TLS ahead
0.95,bus5,N/A,119259554_0,12.58,0.98,no,N/A,No TLS ahead
0.95,bus1,36635979,-405356692_0,12.57,0.96,no,N/A,Waiting 8.1s for delay
0.95,bus3,N/A,295700308#0_0,12.57,0.97,no,N/A,No TLS ahead
1.0,bus4,N/A,:5555441671_0_0,0.3,1.0,no,N/A,No TLS ahead
1.0,bus2,N/A,405373680#0_0,12.62,0.99,no,N/A,No TLS ahead
1.0,bus5,N/A,119259554_0,12.63,1.03,no,N/A,No TLS ahead
1.0,bus1,36635979,-405356692_0,12.62,1.01,no,N/A,Waiting 8.1s for delay
1.0,bus3,N/A,295700308#0_0,12.62,1.0,no,N/A,No TLS ahead
1.05,bus4,N/A,:5555441671_0_0,0.35,1.05,no,N/A,No TLS ahead
1.05,bus2,N/A,405373680#0_0,12.67,1.04,no,N/A,No TLS ahead
1.05,bus5,N/A,119259554_0,12.68,1.07,no,N/A,No TLS ahead
1.05,bus1,36635979,-405356692_0,12.68,1.05,no,N/A,Waiting 8.0s for delay
1.05,bus3,N/A,295700308#0_0,12.68,1.06,no,N/A,No TLS ahead
1.1,bus4,N/A,:5555441671_0_0,0.41,1.1,no,N/A,No TLS ahead
1.1,bus2,N/A,405373680#0_0,12.72,1.09,no,N/A,No TLS ahead
1.1,bus5,N/A,119259554_0,12.74,1.11,no,N/A,No TLS ahead
1.1,bus1,36635979,-405356692_0,12.73,1.1,no,N/A,Waiting 8.0s for delay
1.1,bus3,N/A,295700308#0_0,12.73,1.11,no,N/A,No TLS ahead
1.15,bus4,N/A,:5555441671_0_0,0.46,1.15,no,N/A,No TLS ahead
1.15,bus2,N/A,405373680#0_0,12.78,1.13,no,N/A,No TLS ahead
1.15,bus5,N/A,119259554_0,12.8,1.15,no,N/A,No TLS ahead
1.15,bus1,36635979,-405356692_0,12.79,1.16,no,N/A,Waiting 7.9s for delay
1.15,bus3,N/A,295700308#0_0,12.79,1.16,no,N/A,No TLS ahead
1.2,bus4,N/A,:5555441671_0_0,0.52,1.19,no,N/A,No TLS ahead
1.2,bus2,N/A,405373680#0_0,12.84,1.19,no,N/A,No TLS ahead
1.2,bus5,N/A,119259554_0,12.86,1.21,no,N/A,No TLS ahead
1.2,bus1,36635979,-405356692_0,12.85,1.2,no,N/A,Waiting 7.8s for delay
1.2,bus3,N/A,295700308#0_0,12.85,1.21,no,N/A,No TLS ahead
1.25,bus4,N/A,:5555441671_0_0,0.58,1.23,no,N/A,No TLS ahead
1.25,bus2,N/A,405373680#0_0,12.9,1.22,no,N/A,No TLS ahead
1.25,bus5,N/A,119259554_0,12.92,1.26,no,N/A,No TLS ahead
1.25,bus1,36635979,-405356692_0,12.91,1.24,no,N/A,Waiting 7.8s for delay
1.25,bus3,N/A,295700308#0_0,12.91,1.24,no,N/A,No TLS ahead
1.3,bus4,N/A,:5555441671_0_0,0.65,1.28,no,N/A,No TLS ahead
1.3,bus2,N/A,405373680#0_0,12.96,1.27,no,N/A,No TLS ahead
1.3,bus5,N/A,119259554_0,12.99,1.3,no,N/A,No TLS ahead
1.3,bus1,36635979,-405356692_0,12.97,1.29,no,N/A,Waiting 7.8s for delay
1.3,bus3,N/A,295700308#0_0,12.98,1.28,no,N/A,No TLS ahead
1.35,bus4,N/A,:5555441671_0_0,0.71,1.31,no,N/A,No TLS ahead
1.35,bus2,N/A,405373680#0_0,13.03,1.33,no,N/A,No TLS ahead
1.35,bus5,N/A,119259554_0,13.05,1.34,no,N/A,No TLS ahead
1.35,bus1,36635979,-405356692_0,13.04,1.34,no,N/A,Waiting 7.7s for delay
1.35,bus3,N/A,295700308#0_0,13.04,1.32,no,N/A,No TLS ahead
1.4,bus4,N/A,:5555441671_0_0,0.78,1.36,no,N/A,No TLS ahead
1.4,bus2,N/A,405373680#0_0,13.1,1.38,no,N/A,No TLS ahead
1.4,bus5,N/A,119259554_0,13.12,1.38,no,N/A,No TLS ahead
1.4,bus1,36635979,-405356692_0,13.11,1.39,no,N/A,Waiting 7.7s for delay
1.4,bus3,N/A,295700308#0_0,13.11,1.36,no,N/A,No TLS ahead
1.45,bus4,N/A,:5555441671_0_0,0.85,1.42,no,N/A,No TLS ahead
1.45,bus2,N/A,405373680#0_0,13.17,1.44,no,N/A,No TLS ahead
1.45,bus5,N/A,119259554_0,13.19,1.43,no,N/A,No TLS ahead
1.45,bus1,36635979,-405356692_0,13.18,1.42,no,N/A,Waiting 7.6s for delay
1.45,bus3,N/A,295700308#0_0,13.18,1.4,no,N/A,No TLS ahead
1.5,bus4,N/A,:5555441671_0_0,0.93,1.47,no,N/A,No TLS ahead
1.5,bus2,N/A,405373680#0_0,13.25,1.49,no,N/A,No TLS ahead
1.5,bus5,N/A,119259554_0,13.27,1.47,no,N/A,No TLS ahead
1.5,bus1,36635979,-405356692_0,13.25,1.45,no,N/A,Waiting 7.5s for delay
1.5,bus3,N/A,295700308#0_0,13.25,1.44,no,N/A,No TLS ahead
1.55,bus4,N/A,:5555441671_0_0,1.0,1.5,no,N/A,No TLS ahead
1.55,bus2,N/A,405373680#0_0,13.32,1.53,no,N/A,No TLS ahead
1.55,bus5,N/A,119259554_0,13.34,1.52,no,N/A,No TLS ahead
1.55,bus1,36635979,-405356692_0,13.33,1.49,no,N/A,Waiting 7.5s for delay
1.55,bus3,N/A,295700308#0_0,13.33,1.5,no,N/A,No TLS ahead
1.6,bus4,N/A,:5555441671_0_0,1.08,1.55,no,N/A,No TLS ahead
1.6,bus2,N/A,405373680#0_0,13.4,1.59,no,N/A,No TLS ahead
1.6,bus5,N/A,119259554_0,13.42,1.57,no,N/A,No TLS ahead
1.6,bus1,36635979,-405356692_0,13.41,1.53,no,N/A,Waiting 7.5s for delay
1.6,bus3,N/A,295700308#0_0,13.41,1.56,no,N/A,No TLS ahead
1.65,bus4,N/A,:5555441671_0_0,1.16,1.6,no,N/A,No TLS ahead
1.65,bus2,N/A,405373680#0_0,13.48,1.62,no,N/A,No TLS ahead
1.65,bus5,N/A,119259554_0,13.5,1.62,no,N/A,No TLS ahead
1.65,bus1,36635979,-405356692_0,13.48,1.58,no,N/A,Waiting 7.4s for delay
1.65,bus3,N/A,295700308#0_0,13.49,1.59,no,N/A,No TLS ahead
1.7,bus4,N/A,:5555441671_0_0,1.24,1.65,no,N/A,No TLS ahead
1.7,bus2,N/A,405373680#0_0,13.57,1.67,no,N/A,No TLS ahead
1.7,bus5,N/A,119259554_0,13.59,1.67,no,N/A,No TLS ahead
1.7,bus1,36635979,-405356692_0,13.57,1.62,no,N/A,Waiting 7.3s for delay
1.7,bus3,N/A,295700308#0_0,13.57,1.64,no,N/A,No TLS ahead
1.75,bus4,N/A,:5555441671_0_0,1.33,1.7,no,N/A,No TLS ahead
1.75,bus2,N/A,405373680#0_0,13.65,1.71,no,N/A,No TLS ahead
1.75,bus5,N/A,119259554_0,13.67,1.72,no,N/A,No TLS ahead
1.75,bus1,36635979,-405356692_0,13.65,1.65,no,N/A,Waiting 7.3s for delay
1.75,bus3,N/A,295700308#0_0,13.65,1.67,no,N/A,No TLS ahead
1.8,bus4,N/A,:5555441671_0_0,1.41,1.75,no,N/A,No TLS ahead
1.8,bus2,N/A,405373680#0_0,13.74,1.74,no,N/A,No TLS ahead
1.8,bus5,N/A,119259554_0,13.76,1.76,no,N/A,No TLS ahead
1.8,bus1,36635979,-405356692_0,13.73,1.71,no,N/A,Waiting 7.2s for delay
1.8,bus3,N/A,295700308#0_0,13.74,1.73,no,N/A,No TLS ahead
1.85,bus4,N/A,:5555441671_0_0,1.5,1.8,no,N/A,No TLS ahead
1.85,bus2,N/A,405373680#0_0,13.83,1.78,no,N/A,No TLS ahead
1.85,bus5,N/A,119259554_0,13.85,1.82,no,N/A,No TLS ahead
1.85,bus1,36635979,-405356692_0,13.82,1.74,no,N/A,Waiting 7.2s for delay
1.85,bus3,N/A,295700308#0_0,13.83,1.78,no,N/A,No TLS ahead
1.9,bus4,N/A,:5555441671_0_0,1.6,1.84,no,N/A,No TLS ahead
1.9,bus2,N/A,405373680#0_0,13.92,1.84,no,N/A,No TLS ahead
1.9,bus5,N/A,119259554_0,13.94,1.86,no,N/A,No TLS ahead
1.9,bus1,36635979,-405356692_0,13.91,1.79,no,N/A,Waiting 7.2s for delay
1.9,bus3,N/A,295700308#0_0,13.92,1.84,no,N/A,No TLS ahead
1.95,bus4,N/A,:5555441671_0_0,1.69,1.88,no,N/A,No TLS ahead
1.95,bus2,N/A,405373680#0_0,14.01,1.89,no,N/A,No TLS ahead
1.95,bus5,N/A,119259554_0,14.04,1.91,no,N/A,No TLS ahead
1.95,bus1,36635979,-405356692_0,14.0,1.83,no,N/A,Waiting 7.1s for delay
1.95,bus3,N/A,295700308#0_0,14.01,1.9,no,N/A,No TLS ahead
2.0,bus4,N/A,:5555441671_0_0,1.79,1.92,no,N/A,No TLS ahead
2.0,bus2,N/A,405373680#0_0,14.11,1.93,no,N/A,No TLS ahead
2.0,bus5,N/A,119259554_0,14.14,1.97,no,N/A,No TLS ahead
2.0,bus1,36635979,-405356692_0,14.1,1.88,no,N/A,Waiting 7.0s for delay
2.0,bus3,N/A,295700308#0_0,14.11,1.96,no,N/A,No TLS ahead
2.05,bus4,N/A,:5555441671_0_0,1.88,1.97,no,N/A,No TLS ahead
2.05,bus2,N/A,405373680#0_0,14.21,1.97,no,N/A,No TLS ahead
2.05,bus5,N/A,119259554_0,14.24,2.02,no,N/A,No TLS ahead
2.05,bus1,36635979,-405356692_0,14.19,1.92,no,N/A,Waiting 7.0s for delay
2.05,bus3,N/A,295700308#0_0,14.21,2.01,no,N/A,No TLS ahead
2.1,bus4,N/A,:5555441671_0_0,1.98,2.0,no,N/A,No TLS ahead
2.1,bus2,N/A,405373680#0_0,14.31,2.01,no,N/A,No TLS ahead
2.1,bus5,N/A,119259554_0,14.34,2.07,no,N/A,No TLS ahead
2.1,bus1,36635979,-405356692_0,14.29,1.98,no,N/A,Waiting 6.9s for delay
2.1,bus3,N/A,295700308#0_0,14.32,2.05,no,N/A,No TLS ahead
2.15,bus4,N/A,:5555441671_0_0,2.09,2.06,no,N/A,No TLS ahead
2.15,bus2,N/A,405373680#0_0,14.41,2.04,no,N/A,No TLS ahead
2.15,bus5,N/A,119259554_0,14.45,2.11,no,N/A,No TLS ahead
2.15,bus1,36635979,-405356692_0,14.39,2.01,no,N/A,Waiting 6.9s for delay
2.15,bus3,N/A,295700308#0_0,14.42,2.11,no,N/A,No TLS ahead
2.2,bus4,N/A,:5555441671_0_0,2.19,2.09,no,N/A,No TLS ahead
2.2,bus2,N/A,405373680#0_0,14.52,2.08,no,N/A,No TLS ahead
2.2,bus5,N/A,119259554_0,14.56,2.17,no,N/A,No TLS ahead
2.2,bus1,36635979,-405356692_0,14.49,2.07,no,N/A,Waiting 6.8s for delay
2.2,bus3,N/A,295700308#0_0,14.53,2.16,no,N/A,No TLS ahead
2.25,bus4,N/A,:5555441671_0_0,2.3,2.14,no,N/A,No TLS ahead
2.25,bus2,N/A,405373680#0_0,14.62,2.12,no,N/A,No TLS ahead
2.25,bus5,N/A,119259554_0,14.67,2.23,no,N/A,No TLS ahead
2.25,bus1,36635979,-405356692_0,14.6,2.1,no,N/A,Waiting 6.8s for delay
2.25,bus3,N/A,295700308#0_0,14.64,2.2,no,N/A,No TLS ahead
2.3,bus4,N/A,:5555441671_0_0,2.41,2.2,no,N/A,No TLS ahead
2.3,bus2,N/A,405373680#0_0,14.73,2.17,no,N/A,No TLS ahead
2.3,bus5,N/A,119259554_0,14.78,2.28,no,N/A,No TLS ahead
2.3,bus1,36635979,-405356692_0,14.71,2.15,no,N/A,Waiting 6.8s for delay
2.3,bus3,N/A,295700308#0_0,14.75,2.25,no,N/A,No TLS ahead
2.35,bus4,N/A,:5555441671_0_0,2.52,2.24,no,N/A,No TLS ahead
2.35,bus2,N/A,405373680#0_0,14.84,2.21,no,N/A,No TLS ahead
2.35,bus5,N/A,119259554_0,14.9,2.31,no,N/A,No TLS ahead
2.35,bus1,36635979,-405356692_0,14.82,2.2,no,N/A,Waiting 6.7s for delay
2.35,bus3,N/A,295700308#0_0,14.86,2.28,no,N/A,No TLS ahead
2.4,bus4,N/A,:5555441671_0_0,2.64,2.28,no,N/A,No TLS ahead
2.4,bus2,N/A,405373680#0_0,14.95,2.26,no,N/A,No TLS ahead
2.4,bus5,N/A,119259554_0,15.02,2.37,no,N/A,No TLS ahead
2.4,bus1,36635979,-405356692_0,14.93,2.26,no,N/A,Waiting 6.7s for delay
2.4,bus3,N/A,295700308#0_0,14.98,2.34,no,N/A,No TLS ahead
2.45,bus4,N/A,:5555441671_0_0,2.75,2.33,no,N/A,No TLS ahead
2.45,bus2,N/A,405373680#0_0,15.07,2.3,no,N/A,No TLS ahead
2.45,bus5,N/A,119259554_0,15.14,2.43,no,N/A,No TLS ahead
2.45,bus1,36635979,-405356692_0,15.04,2.29,no,N/A,Waiting 6.6s for delay
2.45,bus3,N/A,295700308#0_0,15.1,2.38,no,N/A,No TLS ahead
2.5,bus4,N/A,:5555441671_0_0,2.87,2.36,no,N/A,No TLS ahead
2.5,bus2,N/A,405373680#0_0,15.19,2.35,no,N/A,No TLS ahead
2.5,bus5,N/A,119259554_0,15.26,2.48,no,N/A,No TLS ahead
2.5,bus1,36635979,-405356692_0,15.16,2.32,no,N/A,Waiting 6.5s for delay
2.5,bus3,N/A,295700308#0_0,15.22,2.43,no,N/A,No TLS ahead
2.55,bus4,N/A,:5555441671_0_0,2.99,2.42,no,N/A,No TLS ahead
2.55,bus2,N/A,405373680#0_0,15.31,2.4,no,N/A,No TLS ahead
2.55,bus5,N/A,119259554_0,15.39,2.52,no,N/A,No TLS ahead
2.55,bus1,36635979,-405356692_0,15.28,2.37,no,N/A,Waiting 6.5s for delay
2.55,bus3,N/A,295700308#0_0,15.35,2.48,no,N/A,No TLS ahead
2.6,bus4,N/A,:5555441671_0_0,3.11,2.47,no,N/A,No TLS ahead
2.6,bus2,N/A,405373680#0_0,15.43,2.44,no,N/A,No TLS ahead
2.6,bus5,N/A,119259554_0,15.51,2.56,no,N/A,No TLS ahead
2.6,bus1,36635979,-405356692_0,15.4,2.42,no,N/A,Waiting 6.4s for delay
2.6,bus3,N/A,295700308#0_0,15.47,2.53,no,N/A,No TLS ahead
2.65,bus4,N/A,:5555441671_0_0,3.24,2.5,no,N/A,No TLS ahead
2.65,bus2,N/A,405373680#0_0,15.55,2.49,no,N/A,No TLS ahead
2.65,bus5,N/A,119259554_0,15.65,2.62,no,N/A,No TLS ahead
2.65,bus1,36635979,-405356692_0,15.52,2.47,no,N/A,Waiting 6.4s for delay
2.65,bus3,N/A,295700308#0_0,15.6,2.59,no,N/A,No TLS ahead
2.7,bus4,N/A,:5555441671_0_0,3.37,2.54,no,N/A,No TLS ahead
2.7,bus2,N/A,405373680#0_0,15.68,2.53,no,N/A,No TLS ahead
2.7,bus5,N/A,119259554_0,15.78,2.65,no,N/A,No TLS ahead
2.7,bus1,36635979,-405356692_0,15.65,2.53,no,N/A,Waiting 6.3s for delay
2.7,bus3,N/A,295700308#0_0,15.73,2.62,no,N/A,No TLS ahead
2.75,bus4,N/A,:5555441671_0_0,3.5,2.59,no,N/A,No TLS ahead
2.75,bus2,N/A,405373680#0_0,15.81,2.58,no,N/A,No TLS ahead
2.75,bus5,N/A,119259554_0,15.91,2.71,no,N/A,No TLS ahead
2.75,bus1,36635979,-405356692_0,15.78,2.56,no,N/A,Waiting 6.3s for delay
2.75,bus3,N/A,295700308#0_0,15.87,2.68,no,N/A,No TLS ahead
2.8,bus4,N/A,:5555441671_0_0,3.63,2.63,no,N/A,No TLS ahead
2.8,bus2,N/A,405373680#0_0,15.94,2.61,no,N/A,No TLS ahead
2.8,bus5,N/A,119259554_0,16.05,2.75,no,N/A,No TLS ahead
2.8,bus1,36635979,-405356692_0,15.91,2.62,no,N/A,Waiting 6.2s for delay
2.8,bus3,N/A,295700308#0_0,16.0,2.73,no,N/A,No TLS ahead
2.85,bus4,N/A,:5555441671_0_0,3.76,2.68,no,N/A,No TLS ahead
2.85,bus2,N/A,405373680#0_0,16.07,2.65,no,N/A,No TLS ahead
2.85,bus5,N/A,119259554_0,16.19,2.78,no,N/A,No TLS ahead
2.85,bus1,36635979,-405356692_0,16.04,2.65,no,N/A,Waiting 6.2s for delay
2.85,bus3,N/A,295700308#0_0,16.14,2.77,no,N/A,No TLS ahead
2.9,bus4,N/A,:5555441671_0_0,3.9,2.71,no,N/A,No TLS ahead
2.9,bus2,N/A,405373680#0_0,16.21,2.7,no,N/A,No TLS ahead
2.9,bus5,N/A,119259554_0,16.33,2.83,no,N/A,No TLS ahead
2.9,bus1,36635979,-405356692_0,16.18,2.69,no,N/A,Waiting 6.2s for delay
2.9,bus3,N/A,295700308#0_0,16.28,2.82,no,N/A,No TLS ahead
2.95,bus4,N/A,:5555441671_0_0,4.03,2.75,no,N/A,No TLS ahead
2.95,bus2,N/A,405373680#0_0,16.34,2.73,no,N/A,No TLS ahead
2.95,bus5,N/A,119259554_0,16.47,2.86,no,N/A,No TLS ahead
2.95,bus1,36635979,-405356692_0,16.31,2.72,no,N/A,Waiting 6.1s for delay
2.95,bus3,N/A,295700308#0_0,16.43,2.86,no,N/A,No TLS ahead
3.0,bus4,N/A,:5555441671_0_0,4.17,2.81,no,N/A,No TLS ahead
3.0,bus2,N/A,405373680#0_0,16.48,2.78,no,N/A,No TLS ahead
3.0,bus5,N/A,119259554_0,16.62,2.89,no,N/A,No TLS ahead
3.0,bus1,36635979,-405356692_0,16.45,2.77,no,N/A,Waiting 6.0s for delay
3.0,bus3,N/A,295700308#0_0,16.57,2.9,no,N/A,No TLS ahead
3.05,bus4,N/A,:5555441671_0_0,4.32,2.84,no,N/A,No TLS ahead
3.05,bus2,N/A,405373680#0_0,16.62,2.83,no,N/A,No TLS ahead
3.05,bus5,N/A,119259554_0,16.77,2.93,no,N/A,No TLS ahead
3.05,bus1,36635979,-405356692_0,16.59,2.81,no,N/A,Waiting 6.0s for delay
3.05,bus3,N/A,295700308#0_0,16.72,2.94,no,N/A,No TLS ahead
3.1,bus4,N/A,:5555441671_0_0,4.46,2.87,no,N/A,No TLS ahead
3.1,bus2,N/A,405373680#0_0,16.77,2.88,no,N/A,No TLS ahead
3.1,bus5,N/A,119259554_0,16.92,2.99,no,N/A,No TLS ahead
3.1,bus1,36635979,-405356692_0,16.73,2.86,no,N/A,Waiting 5.9s for delay
3.1,bus3,N/A,295700308#0_0,16.87,3.0,no,N/A,No TLS ahead
3.15,bus4,N/A,:5555441671_0_0,4.61,2.91,no,N/A,No TLS ahead
3.15,bus2,N/A,405373680#0_0,16.91,2.93,no,N/A,No TLS ahead
3.15,bus5,N/A,119259554_0,17.07,3.05,no,N/A,No TLS ahead
3.15,bus1,36635979,-405356692_0,16.88,2.91,no,N/A,Waiting 5.9s for delay
3.15,bus3,N/A,295700308#0_0,17.02,3.03,no,N/A,No TLS ahead
3.2,bus4,N/A,:5555441671_0_0,4.75,2.96,no,N/A,No TLS ahead
3.2,bus2,N/A,405373680#0_0,17.06,2.99,no,N/A,No TLS ahead
3.2,bus5,N/A,119259554_0,17.22,3.09,no,N/A,No TLS ahead
3.2,bus1,36635979,-405356692_0,17.03,2.96,no,N/A,Waiting 5.8s for delay
3.2,bus3,N/A,295700308#0_0,17.17,3.09,no,N/A,No TLS ahead
3.25,bus4,N/A,:5555441671_0_0,4.9,3.01,no,N/A,No TLS ahead
3.25,bus2,N/A,405373680#0_0,17.21,3.02,no,N/A,No TLS ahead
3.25,bus5,N/A,119259554_0,17.38,3.13,no,N/A,No TLS ahead
3.25,bus1,36635979,-405356692_0,17.18,3.01,no,N/A,Waiting 5.8s for delay
3.25,bus3,N/A,295700308#0_0,17.33,3.14,no,N/A,No TLS ahead
