vehicle_id,vehicle_type,start_time,end_time,duration
281,DEFAULT_VEHTYPE,562,775,213
214,DEFAULT_VEHTYPE,428,778,350
155,DEFAULT_VEHTYPE,310,781,471
162,DEFAULT_VEHTYPE,324,781,457
202,DEFAULT_VEHTYPE,404,782,378
145,DEFAULT_VEHTYPE,290,789,499
226,DEFAULT_VEHTYPE,452,790,338
280,DEFAULT_VEHTYPE,560,792,232
172,DEFAULT_VEHTYPE,344,793,449
317,DEFAULT_VEHTYPE,634,793,159
185,DEFAULT_VEHTYPE,370,796,426
358,DEFAULT_VEHTYPE,716,799,83
204,DEFAULT_VEHTYPE,408,800,392
293,DEFAULT_VEHTYPE,586,800,214
362,DEFAULT_VEHTYPE,724,803,79
322,DEFAULT_VEHTYPE,644,804,160
350,DEFAULT_VEHTYPE,700,807,107
308,DEFAULT_VEHTYPE,616,810,194
178,DEFAULT_VEHTYPE,356,812,456
268,DEFAULT_VEHTYPE,536,813,277
286,DEFAULT_VEHTYPE,572,814,242
309,DEFAULT_VEHTYPE,618,814,196
303,DEFAULT_VEHTYPE,606,815,209
292,DEFAULT_VEHTYPE,584,818,234
307,DEFAULT_VEHTYPE,614,820,206
333,DEFAULT_VEHTYPE,666,820,154
234,DEFAULT_VEHTYPE,468,821,353
245,DEFAULT_VEHTYPE,490,822,332
137,DEFAULT_VEHTYPE,274,824,550
143,DEFAULT_VEHTYPE,286,825,539
242,DEFAULT_VEHTYPE,484,826,342
199,DEFAULT_VEHTYPE,398,829,431
221,DEFAULT_VEHTYPE,442,829,387
253,DEFAULT_VEHTYPE,506,829,323
272,DEFAULT_VEHTYPE,544,830,286
273,DEFAULT_VEHTYPE,546,832,286
176,DEFAULT_VEHTYPE,352,833,481
232,DEFAULT_VEHTYPE,464,834,370
213,DEFAULT_VEHTYPE,426,838,412
297,DEFAULT_VEHTYPE,594,839,245
298,DEFAULT_VEHTYPE,596,842,246
122,DEFAULT_VEHTYPE,244,848,604
179,DEFAULT_VEHTYPE,358,848,490
168,DEFAULT_VEHTYPE,336,853,517
239,DEFAULT_VEHTYPE,478,854,376
388,DEFAULT_VEHTYPE,776,856,80
274,DEFAULT_VEHTYPE,548,859,311
212,DEFAULT_VEHTYPE,424,861,437
193,DEFAULT_VEHTYPE,386,875,489
321,DEFAULT_VEHTYPE,642,881,239
271,DEFAULT_VEHTYPE,542,885,343
341,DEFAULT_VEHTYPE,682,886,204
389,DEFAULT_VEHTYPE,778,889,111
184,DEFAULT_VEHTYPE,369,891,522
231,DEFAULT_VEHTYPE,462,899,437
227,DEFAULT_VEHTYPE,454,901,447
243,DEFAULT_VEHTYPE,486,902,416
250,DEFAULT_VEHTYPE,500,902,402
209,DEFAULT_VEHTYPE,418,904,486
259,DEFAULT_VEHTYPE,518,908,390
318,DEFAULT_VEHTYPE,636,908,272
336,DEFAULT_VEHTYPE,672,910,238
t1A9-b1601D-sl4.0,bus,0,913,913
343,DEFAULT_VEHTYPE,686,917,231
402,DEFAULT_VEHTYPE,804,918,114
325,DEFAULT_VEHTYPE,650,919,269
421,DEFAULT_VEHTYPE,842,919,77
395,DEFAULT_VEHTYPE,790,922,132
290,DEFAULT_VEHTYPE,580,924,344
152,DEFAULT_VEHTYPE,304,926,622
134,DEFAULT_VEHTYPE,268,932,664
215,DEFAULT_VEHTYPE,430,936,506
217,DEFAULT_VEHTYPE,434,937,503
269,DEFAULT_VEHTYPE,538,937,399
344,DEFAULT_VEHTYPE,688,940,252
380,DEFAULT_VEHTYPE,760,940,180
211,DEFAULT_VEHTYPE,422,941,519
224,DEFAULT_VEHTYPE,448,941,493
t212-b15F99-sl4.0,bus,0,944,944
248,DEFAULT_VEHTYPE,496,944,448
353,DEFAULT_VEHTYPE,706,944,238
252,DEFAULT_VEHTYPE,504,948,444
379,DEFAULT_VEHTYPE,758,948,190
410,DEFAULT_VEHTYPE,820,951,131
251,DEFAULT_VEHTYPE,502,952,450
347,DEFAULT_VEHTYPE,694,955,261
346,DEFAULT_VEHTYPE,692,962,270
360,DEFAULT_VEHTYPE,720,962,242
262,DEFAULT_VEHTYPE,524,968,444
375,DEFAULT_VEHTYPE,750,973,223
258,DEFAULT_VEHTYPE,516,975,459
